Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-22,,,,5840.89
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-23,,,,5916.26
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-24,,,,5854.34
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-27,,,,5899.82
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-28,,,,5935.01
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-29,,,,5938.67
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-30,,,,5925.12
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2021-01-01_to_2021-12-31,2021-12-31,,,,6005.67
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-03,,,,6123.71
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-04,,,,6174.62
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-05,,,,6273.82
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-06,,,,6243.34
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-07,,,,6218.58
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-10,,,,6266.48
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-11,,,,6274.12
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-12,,,,6345.86
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-13,,,,6367.85
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-14,,,,6353.59
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-17,,,,6391.22
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-18,,,,6310.82
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-19,,,,6230.81
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-20,,,,6167.66
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-21,,,,6057.59
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-24,,,,5849.22
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-25,,,,5859.01
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-27,,,,5820.42
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-28,,,,5853.59
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-01-31,,,,5926.34
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-01,,,,5986.44
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-02,,,,6104.69
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-03,,,,5997.98
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-04,,,,5948.54
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-07,,,,5803.2
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-08,,,,5822.05
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-09,,,,5885.16
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-10,,,,5941.79
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-11,,,,5831.83
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-14,,,,5603.65
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-15,,,,5747.35
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-16,,,,5765.13
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-17,,,,5785.42
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-18,,,,5770.98
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-21,,,,5708.21
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-22,,,,5692.12
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-23,,,,5687.37
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-24,,,,5382.52
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-25,,,,5546.56
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-02-28,,,,5552.43
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-02,,,,5537.44
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-03,,,,5458.23
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-04,,,,5335.49
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-07,,,,5102.78
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-08,,,,5171.42
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-09,,,,5299.92
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-10,,,,5382.42
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-11,,,,5396.57
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-14,,,,5422.58
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-15,,,,5388.47
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-16,,,,5511.78
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-17,,,,5672.73
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-21,,,,5579.05
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-22,,,,5635.99
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-23,,,,5621.71
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-24,,,,5596.18
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-25,,,,5582.7
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-28,,,,5554.32
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-29,,,,5613.01
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-30,,,,5737.89
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-03-31,,,,5725.31
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-01,,,,5836.06
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-04,,,,5984.84
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-05,,,,5940.46
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-06,,,,5899.99
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-07,,,,5873.78
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-08,,,,5937.42
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-11,,,,5907.43
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-12,,,,5841.34
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-13,,,,5815.36
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-18,,,,5728.68
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-19,,,,5613.3
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-20,,,,5594.01
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-21,,,,5692.92
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-22,,,,5610.39
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-25,,,,5532.84
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-26,,,,5656.11
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-27,,,,5526.07
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-28,,,,5592.94
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-04-29,,,,5565.38
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-02,,,,5557.64
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-04,,,,5389.4
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-05,,,,5375.51
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-06,,,,5222.84
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-09,,,,5224.93
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-10,,,,5200.9
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-11,,,,5161.15
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-12,,,,5001.38
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-13,,,,4980.27
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-16,,,,5050.6
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-17,,,,5159.89
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-18,,,,5138.15
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-19,,,,5009.35
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-20,,,,5094.92
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-23,,,,5096.01
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-24,,,,5075.92
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-25,,,,5096.73
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-26,,,,5168.34
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-27,,,,5227.4
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-30,,,,5331.89
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-05-31,,,,5321.37
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-01,,,,5298.39
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-02,,,,5315.36
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-03,,,,5262.42
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-06,,,,5255.33
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-07,,,,5196.24
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-08,,,,5204.38
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-09,,,,5214.92
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-10,,,,5114.31
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-13,,,,4932.22
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-14,,,,4910.48
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-15,,,,4965.87
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-16,,,,4854.89
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-17,,,,4833.23
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-20,,,,4835.38
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-21,,,,4934.75
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-22,,,,4853.24
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-23,,,,4893.37
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-24,,,,4960.12
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-27,,,,4979.62
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-28,,,,4953.09
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-29,,,,4884.87
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-06-30,,,,4878.2
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-01,,,,4984.29
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-04,,,,5024.88
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-05,,,,5030.85
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-06,,,,5130.93
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-07,,,,5155.77
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-08,,,,5148.48
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-11,,,,5159.66
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-12,,,,5121.03
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-13,,,,5091.06
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-14,,,,5066.47
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-15,,,,5113.5
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-18,,,,5207.97
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-19,,,,5222.52
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-20,,,,5228.19
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-21,,,,5298.86
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-22,,,,5327.25
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-25,,,,5297.55
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-26,,,,5293.48
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-27,,,,5330.32
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-28,,,,5544.92
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-07-29,,,,5654.12
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-08-01,,,,5696.56
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-08-02,,,,5697.07
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-08-03,,,,5687.29
BSE,BSE_Financials_Ex-Banks_30_Index,BSE_Financials_Ex-Banks_30_Index_2022-01-01_to_2022-12-31,2022-08-04,,,,5678.69
