Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-20,-,-,-,2135.78
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-21,-,-,-,2112.43
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-22,-,-,-,2122.56
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-23,-,-,-,2121.97
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-24,-,-,-,2104.66
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-27,-,-,-,2073.84
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-28,-,-,-,2090.23
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-29,-,-,-,2085.84
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-04-30,-,-,-,2084.87
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-04,-,-,-,2123.9
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-05,-,-,-,2132.95
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-06,-,-,-,2083.06
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-07,-,-,-,2074.23
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-08,-,-,-,2099.8
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-11,-,-,-,2124.83
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-12,-,-,-,2093.17
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-13,-,-,-,2109.21
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-14,-,-,-,2119.43
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-15,-,-,-,2128.57
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-18,-,-,-,2152.98
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-19,-,-,-,2154.12
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-20,-,-,-,2165.64
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-21,-,-,-,2160.43
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-22,-,-,-,2173.11
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-25,-,-,-,2159.98
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-26,-,-,-,2157.45
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-27,-,-,-,2148.88
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-28,-,-,-,2137.68
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-05-29,-,-,-,2169.84
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-01,-,-,-,2181.0
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-02,-,-,-,2145.31
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-03,-,-,-,2125.78
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-04,-,-,-,2127.12
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-05,-,-,-,2124.28
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-08,-,-,-,2100.3
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-09,-,-,-,2090.05
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-10,-,-,-,2115.62
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-11,-,-,-,2077.76
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-12,-,-,-,2077.25
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-15,-,-,-,2083.83
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-16,-,-,-,2089.9
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-17,-,-,-,2123.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-18,-,-,-,2150.83
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-19,-,-,-,2166.36
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-22,-,-,-,2183.58
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-23,-,-,-,2188.68
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-24,-,-,-,2183.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-25,-,-,-,2188.16
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-26,-,-,-,2192.66
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-29,-,-,-,2169.37
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-06-30,-,-,-,2191.45
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-01,-,-,-,2212.6
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-02,-,-,-,2214.1
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-03,-,-,-,2219.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-06,-,-,-,2236.41
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-07,-,-,-,2239.6
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-08,-,-,-,2219.32
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-09,-,-,-,2210.2
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-10,-,-,-,2204.66
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-13,-,-,-,2230.75
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-14,-,-,-,2234.57
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-15,-,-,-,2253.87
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-16,-,-,-,2272.68
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-17,-,-,-,2280.53
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-20,-,-,-,2290.99
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-21,-,-,-,2260.76
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-22,-,-,-,2278.5
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-23,-,-,-,2267.11
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-24,-,-,-,2253.74
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-27,-,-,-,2219.87
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-28,-,-,-,2213.29
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-29,-,-,-,2222.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-30,-,-,-,2239.23
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-07-31,-,-,-,2261.95
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-03,-,-,-,2266.13
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-04,-,-,-,2273.97
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-05,-,-,-,2299.85
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-06,-,-,-,2301.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-07,-,-,-,2295.68
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-10,-,-,-,2294.94
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-11,-,-,-,2282.55
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-12,-,-,-,2258.18
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-13,-,-,-,2246.31
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-14,-,-,-,2285.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-17,-,-,-,2276.38
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-18,-,-,-,2285.87
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-19,-,-,-,2299.78
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-20,-,-,-,2266.56
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-21,-,-,-,2251.39
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-24,-,-,-,2100.85
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-25,-,-,-,2122.23
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-26,-,-,-,2114.24
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-27,-,-,-,2148.77
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-28,-,-,-,2157.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-08-31,-,-,-,2149.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-01,-,-,-,2111.7
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-02,-,-,-,2114.28
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-03,-,-,-,2132.79
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-04,-,-,-,2094.0
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-07,-,-,-,2065.18
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-08,-,-,-,2076.65
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-09,-,-,-,2113.3
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-10,-,-,-,2105.55
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-11,-,-,-,2108.58
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-14,-,-,-,2123.36
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-15,-,-,-,2119.3
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-16,-,-,-,2120.77
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-18,-,-,-,2138.37
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-21,-,-,-,2133.91
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-22,-,-,-,2101.31
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-23,-,-,-,2101.76
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-24,-,-,-,2110.1
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-28,-,-,-,2107.34
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-29,-,-,-,2102.22
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-09-30,-,-,-,2138.35
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-01,-,-,-,2150.46
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-05,-,-,-,2179.71
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-06,-,-,-,2189.88
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-07,-,-,-,2190.39
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-08,-,-,-,2175.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-09,-,-,-,2175.26
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-12,-,-,-,2169.04
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-13,-,-,-,2171.74
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-14,-,-,-,2163.17
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-15,-,-,-,2174.61
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-16,-,-,-,2183.47
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-19,-,-,-,2207.61
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-20,-,-,-,2207.7
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-21,-,-,-,2201.92
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-23,-,-,-,2200.04
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-26,-,-,-,2191.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-27,-,-,-,2187.75
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-28,-,-,-,2187.26
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-29,-,-,-,2178.32
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-10-30,-,-,-,2171.59
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-11-02,-,-,-,2174.34
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-11-03,-,-,-,2181.49
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-11-04,-,-,-,2171.72
NSE,NIFTY500_SHARIAH,NIFTY500_SHARIAH_2015-01-01_to_2015-12-31,2015-11-05,-,-,-,2143.87
