Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-21,9979.24,9997.04,9890.03,9954.86
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-22,9961.13,9983.06,9823.18,9878.33
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-23,9928.14,9975.44,9834.04,9901.43
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-27,9936.04,9967.82,9832.66,9905.97
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-28,9896.31,10082.12,9879.51,10053.06
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-29,10049.37,10251.52,10021.0,10208.46
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-01-30,10226.07,10242.58,10092.22,10143.2
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-02,10143.89,10200.13,10076.39,10088.01
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-03,10142.99,10319.53,10134.17,10288.58
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-04,10348.72,10408.08,10294.78,10316.63
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-05,10335.53,10364.04,10167.97,10198.12
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-06,10236.56,10268.25,10025.44,10087.33
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-09,10019.34,10106.05,9952.15,9985.74
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-10,9937.06,10051.17,9759.32,9892.17
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-11,9903.45,10000.97,9850.06,9973.72
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-12,10008.5,10108.88,9873.35,10055.69
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-13,10037.45,10083.79,9987.26,10039.95
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-16,10052.1,10160.62,9923.46,9940.88
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-18,9931.32,10007.73,9883.73,9902.67
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-19,9944.77,9962.39,9812.28,9915.57
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-20,9902.34,9903.55,9728.91,9737.64
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-23,9730.52,9773.85,9517.41,9551.47
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-24,9560.04,9599.89,9389.82,9441.55
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-25,9485.85,9600.08,9454.97,9469.38
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-26,9508.69,9522.57,9424.09,9472.73
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-27,9499.11,9632.37,9467.68,9601.92
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-02-28,9658.14,9707.33,9531.68,9685.68
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-02,9755.79,9799.34,9660.07,9706.49
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-03,9745.28,9965.06,9706.28,9920.66
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-04,9957.85,9990.29,9752.4,9789.0
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-05,9814.38,9837.41,9730.1,9777.36
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-09,9770.08,9772.96,9592.19,9613.71
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-10,9630.63,9648.63,9477.88,9538.73
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-11,9542.61,9597.93,9440.0,9458.49
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-12,9508.26,9553.91,9467.34,9540.75
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-13,9590.42,9598.79,9410.65,9422.67
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-16,9455.16,9457.59,9343.13,9351.59
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-17,9400.73,9511.39,9353.01,9486.18
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-18,9494.19,9574.94,9464.26,9552.01
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-19,9602.34,9655.55,9460.0,9487.39
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-20,9485.26,9496.26,9385.08,9418.12
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-23,9475.21,9496.2,9331.49,9358.53
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-24,9349.83,9467.53,9338.71,9422.34
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-25,9426.58,9432.86,9343.5,9369.8
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-26,9359.0,9403.67,9237.13,9265.98
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-27,9276.35,9299.77,9043.59,9123.11
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-30,9169.22,9231.98,9065.59,9203.8
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-03-31,9262.89,9424.53,9260.86,9311.95
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-01,9315.21,9379.06,9239.53,9358.63
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-06,9378.43,9497.02,9353.59,9476.85
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-07,9526.96,9538.74,9431.77,9481.24
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-08,9495.97,9650.14,9466.95,9628.08
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-09,9677.77,9720.59,9575.58,9633.03
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-10,9642.3,9738.9,9639.07,9679.33
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-13,9708.5,9760.1,9645.07,9738.84
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-15,9746.72,9908.91,9715.28,9755.08
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-16,9785.72,9864.13,9755.47,9845.86
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-17,9867.68,9948.46,9793.45,9810.39
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-20,9853.5,9859.82,9558.33,9623.03
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-21,9640.94,9708.83,9502.04,9519.2
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-22,9555.33,9598.67,9416.86,9479.79
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-23,9500.21,9543.91,9399.53,9428.92
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-24,9406.43,9444.57,9337.12,9385.94
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-27,9399.84,9413.74,9104.98,9153.46
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-28,9176.71,9275.89,9149.02,9216.28
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-29,9217.26,9235.83,9133.42,9169.73
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-04-30,9185.85,9238.53,9128.71,9203.45
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-04,9263.78,9561.32,9263.78,9527.06
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-05,9585.14,9630.41,9497.02,9617.31
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-06,9609.26,9613.49,9290.85,9315.87
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-07,9313.48,9334.7,9065.6,9133.69
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-08,9186.01,9291.46,9174.44,9240.02
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-11,9260.78,9366.93,9260.78,9355.91
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-12,9365.0,9365.0,9090.78,9116.27
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-13,9150.23,9272.11,9032.07,9232.0
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-14,9227.79,9338.45,9151.85,9326.53
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-15,9347.25,9381.41,9286.6,9320.86
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-18,9380.24,9532.96,9379.58,9516.12
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-19,9497.29,9530.46,9422.84,9473.64
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-20,9534.17,9571.23,9459.79,9483.99
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-21,9483.41,9504.84,9402.52,9440.51
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-22,9494.03,9517.71,9457.16,9497.03
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-25,9506.41,9586.53,9475.11,9509.01
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-26,9507.94,9531.42,9396.27,9411.26
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-27,9405.73,9514.29,9374.64,9502.14
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-28,9538.38,9567.2,9486.0,9517.96
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-05-29,9490.0,9673.5,9481.39,9643.21
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-01,9641.39,9757.0,9615.49,9709.7
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-02,9727.52,9775.07,9593.37,9614.01
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-03,9621.76,9656.78,9388.11,9417.14
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-04,9465.81,9498.09,9396.16,9466.72
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-05,9462.22,9592.07,9449.78,9530.2
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-08,9553.07,9560.03,9369.04,9382.14
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-09,9342.89,9408.12,9323.88,9378.3
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-10,9397.25,9550.22,9376.41,9502.84
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-11,9529.12,9549.68,9354.4,9367.73
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-12,9361.37,9444.08,9357.19,9392.88
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-15,9433.75,9515.0,9372.15,9474.61
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-16,9496.47,9514.48,9377.1,9460.57
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-17,9468.69,9542.42,9399.53,9503.75
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-18,9534.94,9772.71,9514.65,9753.27
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-19,9774.63,9905.26,9774.63,9861.2
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-22,9904.38,9929.29,9836.33,9897.22
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-23,9928.76,10020.38,9888.02,9979.6
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-24,9992.14,10032.51,9854.53,9889.37
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-25,9896.62,10003.29,9854.61,9983.38
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-26,9955.69,9998.75,9881.5,9899.52
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-29,9778.12,9857.01,9735.31,9839.31
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-06-30,9861.07,9895.76,9815.7,9859.23
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-01,9893.6,9982.06,9887.93,9947.78
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-02,9975.13,10088.14,9970.24,10033.3
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-03,10070.76,10089.16,9993.91,10006.1
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-06,9973.86,10140.84,9946.78,10115.86
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-07,10139.59,10158.53,10076.32,10091.84
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-08,10057.91,10153.77,9917.55,9942.61
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-09,9953.2,9975.48,9727.27,9743.07
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-10,9791.49,9813.85,9697.77,9775.3
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-13,9812.01,9918.3,9798.24,9899.47
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-14,9945.36,9999.11,9885.32,9963.05
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-15,9999.52,10028.81,9952.73,9981.1
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-16,10008.36,10108.86,10004.42,10081.3
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-17,10097.01,10145.33,10057.9,10079.98
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-20,10117.41,10146.14,10068.45,10134.67
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-21,10139.7,10162.62,9944.15,9958.42
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-22,9959.34,10208.77,9944.15,10193.84
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-23,10246.85,10349.33,10203.95,10242.53
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-24,10233.16,10278.87,10142.17,10154.94
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-27,10159.19,10181.3,9937.29,9962.0
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-28,9983.48,10001.21,9868.97,9917.02
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-29,9947.74,9959.97,9846.01,9899.25
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-30,9941.26,9979.02,9906.58,9929.19
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-07-31,9949.98,9994.24,9870.58,9902.17
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-03,9935.32,9952.41,9823.23,9851.97
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-04,9881.87,9896.14,9746.85,9783.74
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-05,9825.77,9876.32,9781.68,9799.53
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-06,9841.96,9856.13,9761.31,9774.24
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-07,9795.5,9999.95,9781.48,9966.73
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-10,10002.35,10066.32,9837.97,9873.04
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-11,9926.06,9926.47,9732.82,9763.0
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-12,9774.66,9781.45,9410.14,9428.88
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-13,9484.81,9511.69,9393.67,9428.48
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-14,9490.29,9596.7,9399.08,9507.63
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-17,9520.3,9535.22,9363.81,9415.44
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-18,9444.55,9498.44,9403.56,9414.65
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-19,9429.72,9500.07,9381.01,9404.41
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-20,9453.5,9455.62,9219.28,9238.96
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-21,9119.68,9175.02,9044.13,9149.21
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-24,8983.17,8983.17,8243.32,8307.11
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-25,8249.38,8691.93,8249.38,8616.77
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-26,8609.59,8790.01,8509.46,8532.2
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-27,8678.07,8821.69,8635.78,8773.56
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-28,8882.68,8942.88,8771.02,8853.69
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-08-31,8890.67,8979.33,8814.82,8878.0
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-01,8885.57,8888.27,8635.77,8690.98
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-02,8753.58,8755.87,8566.08,8580.76
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-03,8625.59,8691.05,8560.62,8662.13
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-04,8684.45,8684.45,8425.52,8539.77
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-07,8557.11,8605.96,8437.34,8453.58
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-08,8489.22,8584.14,8389.05,8541.52
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-09,8656.56,8692.85,8614.05,8662.54
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-10,8617.45,8672.74,8548.79,8647.63
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-11,8687.13,8764.71,8591.24,8619.76
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-14,8669.37,8740.63,8625.12,8723.23
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-15,8727.92,8765.2,8673.49,8722.13
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-16,8771.34,8785.58,8639.91,8669.72
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-18,8709.79,8797.67,8685.5,8750.4
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-21,8716.53,8750.24,8683.24,8726.39
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-22,8783.74,8786.96,8578.5,8615.18
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-23,8580.52,8727.75,8544.73,8701.36
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-24,8734.5,8735.13,8612.88,8635.04
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-28,8654.47,8665.09,8568.22,8609.35
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-29,8586.79,8590.84,8437.75,8536.21
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-09-30,8592.3,8717.96,8543.38,8694.68
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-10-01,8743.63,8767.58,8681.13,8703.59
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-10-05,8740.58,8873.74,8709.67,8855.57
BSE,BSE_OIL_&_GAS,BSE_OIL_GAS_2015-01-01_to_2015-12-31,2015-10-06,8907.56,9032.59,8875.17,9025.28
