Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-22,3860.72,3875.0,3845.42,3861.81
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-23,3903.01,3931.69,3893.16,3911.14
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-27,3932.79,3957.49,3912.27,3951.14
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-28,3948.02,3983.66,3934.63,3953.74
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-29,3943.37,3967.99,3921.19,3960.13
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-01-30,3961.32,3964.09,3854.93,3869.37
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-02,3860.89,3889.78,3842.17,3866.63
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-03,3890.91,3895.18,3837.18,3857.44
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-04,3880.82,3881.62,3831.0,3838.76
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-05,3836.29,3891.38,3820.43,3833.4
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-06,3845.73,3847.63,3806.01,3815.72
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-09,3783.06,3783.06,3723.0,3728.82
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-10,3716.46,3795.02,3708.25,3752.1
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-11,3750.42,3778.82,3749.39,3765.69
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-12,3768.92,3800.69,3735.55,3796.28
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-13,3818.99,3848.84,3811.08,3841.57
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-16,3853.76,3876.71,3840.36,3847.29
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-18,3845.77,3878.97,3842.09,3865.42
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-19,3876.18,3904.15,3833.15,3896.14
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-20,3884.83,3886.93,3848.07,3855.25
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-23,3871.0,3877.59,3816.04,3824.21
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-24,3825.69,3840.77,3806.38,3821.81
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-25,3852.48,3871.83,3834.63,3841.21
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-26,3850.76,3853.51,3805.27,3814.6
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-27,3832.65,3885.39,3830.63,3880.88
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-02-28,3907.23,3927.02,3836.91,3899.66
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-02,3916.79,3927.19,3878.79,3904.41
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-03,3913.33,3933.05,3894.75,3927.33
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-04,3980.64,3990.01,3875.31,3884.3
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-05,3882.03,3894.66,3850.96,3885.5
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-09,3839.34,3839.34,3777.09,3782.99
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-10,3782.21,3787.0,3741.09,3755.1
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-11,3754.49,3774.65,3743.89,3750.56
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-12,3767.01,3800.08,3765.12,3794.75
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-13,3829.3,3836.34,3719.13,3726.3
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-16,3723.18,3730.74,3706.59,3716.24
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-17,3741.57,3768.32,3720.69,3760.96
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-18,3766.16,3770.96,3736.74,3745.56
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-19,3789.31,3813.28,3726.19,3733.79
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-20,3736.23,3739.42,3702.06,3708.81
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-23,3727.81,3738.22,3711.26,3715.48
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-24,3723.75,3758.1,3716.05,3720.45
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-25,3719.55,3724.27,3692.84,3703.43
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-26,3665.77,3669.63,3584.82,3595.89
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-27,3617.89,3624.74,3572.49,3601.05
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-30,3628.21,3671.33,3626.17,3665.81
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-03-31,3681.07,3696.48,3656.23,3668.08
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-01,3673.91,3728.0,3665.26,3722.97
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-06,3747.09,3767.24,3726.46,3763.91
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-07,3768.44,3774.82,3723.24,3754.04
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-08,3767.79,3791.5,3761.83,3784.97
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-09,3808.05,3815.19,3774.33,3812.35
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-10,3803.26,3807.83,3784.75,3804.09
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-13,3812.54,3821.78,3797.14,3818.02
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-15,3826.71,3826.71,3778.01,3788.27
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-16,3800.47,3800.47,3750.5,3774.02
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-17,3776.55,3777.59,3740.61,3745.66
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-20,3745.33,3747.44,3631.2,3641.42
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-21,3623.37,3645.14,3603.96,3615.85
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-22,3628.98,3646.06,3571.07,3638.6
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-23,3649.4,3663.67,3584.09,3604.34
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-24,3610.24,3610.24,3532.53,3544.83
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-27,3552.23,3552.23,3501.72,3506.29
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-28,3523.45,3573.82,3511.81,3562.87
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-29,3555.74,3565.72,3529.28,3537.06
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-04-30,3523.82,3523.82,3470.78,3485.46
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-04,3521.75,3553.02,3515.91,3543.5
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-05,3561.75,3568.59,3536.54,3550.0
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-06,3559.35,3563.37,3447.28,3452.41
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-07,3443.44,3455.19,3380.45,3401.79
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-08,3434.55,3490.4,3432.54,3477.11
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-11,3503.8,3538.56,3500.37,3532.53
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-12,3520.4,3520.4,3431.47,3436.59
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-13,3459.06,3498.8,3421.81,3493.75
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-14,3500.27,3505.14,3460.87,3498.22
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-15,3522.77,3540.13,3510.69,3527.75
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-18,3544.77,3578.52,3536.51,3573.53
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-19,3561.45,3600.55,3553.24,3567.58
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-20,3575.07,3596.57,3570.33,3581.62
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-21,3595.0,3598.54,3570.48,3586.18
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-22,3594.47,3627.99,3591.77,3612.38
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-25,3600.11,3600.84,3564.6,3568.49
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-26,3564.65,3568.28,3527.37,3535.07
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-27,3513.03,3545.28,3503.14,3541.28
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-28,3545.8,3552.96,3515.91,3539.51
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-05-29,3546.72,3589.6,3539.01,3581.89
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-01,3575.74,3608.51,3573.0,3591.01
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-02,3595.27,3597.21,3485.67,3491.02
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-03,3504.41,3509.17,3427.14,3440.28
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-04,3445.48,3445.48,3400.33,3433.21
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-05,3443.43,3473.1,3430.15,3441.15
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-08,3438.16,3440.87,3389.61,3396.04
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-09,3402.1,3419.55,3394.56,3401.29
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-10,3401.67,3466.05,3399.65,3451.89
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-11,3471.07,3476.78,3381.65,3384.48
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-12,3382.93,3396.85,3368.12,3385.1
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-15,3390.8,3428.24,3367.43,3407.09
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-16,3405.67,3418.98,3373.3,3413.24
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-17,3430.13,3454.0,3419.59,3434.87
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-18,3459.02,3500.86,3458.43,3490.44
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-19,3506.27,3537.64,3501.6,3526.74
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-22,3544.28,3591.02,3544.28,3584.42
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-23,3582.65,3597.49,3569.08,3590.05
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-24,3592.57,3608.0,3568.09,3578.72
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-25,3570.6,3612.13,3567.3,3602.73
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-26,3596.66,3601.83,3572.11,3590.59
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-29,3528.07,3561.13,3494.66,3554.68
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-06-30,3557.27,3584.32,3547.92,3579.97
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-01,3587.75,3629.96,3585.25,3618.57
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-02,3625.85,3629.4,3606.62,3611.72
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-03,3620.95,3645.03,3612.73,3635.29
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-06,3596.59,3651.15,3584.26,3647.71
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-07,3658.12,3674.05,3636.07,3646.65
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-08,3619.66,3619.81,3566.49,3577.94
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-09,3576.16,3592.64,3561.6,3565.87
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-10,3589.69,3592.77,3563.79,3580.46
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-13,3588.29,3623.33,3574.52,3617.41
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-14,3614.48,3625.55,3598.72,3612.33
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-15,3629.87,3654.72,3624.25,3650.96
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-16,3653.15,3683.02,3651.5,3678.84
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-17,3683.78,3696.12,3675.14,3681.5
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-20,3688.2,3688.83,3658.62,3668.69
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-21,3658.86,3675.42,3632.46,3638.11
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-22,3635.47,3688.19,3622.76,3683.26
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-23,3681.4,3685.35,3650.23,3654.86
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-24,3643.39,3646.08,3606.84,3610.5
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-27,3605.27,3605.27,3522.99,3527.06
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-28,3538.77,3547.61,3516.18,3526.35
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-29,3539.83,3547.63,3529.96,3543.61
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-30,3554.9,3574.32,3548.35,3556.85
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-07-31,3565.01,3605.41,3565.01,3598.41
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-03,3603.86,3627.21,3603.14,3617.84
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-04,3617.91,3623.85,3581.39,3610.4
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-05,3613.81,3643.62,3613.81,3629.56
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-06,3644.12,3651.02,3625.76,3643.63
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-07,3646.65,3646.9,3627.8,3633.26
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-10,3636.83,3658.3,3605.43,3616.22
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-11,3608.49,3608.49,3556.2,3563.55
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-12,3541.16,3541.76,3479.69,3483.84
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-13,3509.71,3528.41,3470.42,3477.57
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-14,3486.1,3543.18,3478.22,3538.3
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-17,3538.9,3539.88,3491.84,3503.71
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-18,3512.89,3524.4,3487.54,3497.84
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-19,3497.05,3526.61,3481.32,3516.88
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-20,3522.92,3522.92,3457.09,3463.89
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-21,3426.62,3426.62,3383.94,3413.99
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-24,3301.09,3303.7,3155.05,3169.43
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-25,3204.88,3244.29,3113.47,3234.1
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-26,3229.63,3244.49,3182.96,3190.04
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-27,3256.71,3275.87,3228.36,3266.95
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-28,3298.77,3315.47,3259.57,3274.86
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-08-31,3280.71,3282.85,3242.21,3249.75
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-01,3229.49,3236.48,3164.0,3178.89
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-02,3211.55,3217.19,3147.72,3155.62
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-03,3175.72,3204.79,3167.11,3195.29
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-04,3196.75,3196.75,3102.68,3111.85
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-07,3117.78,3125.48,3053.58,3058.74
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-08,3071.0,3131.67,3054.56,3120.31
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-09,3179.37,3196.65,3160.04,3178.64
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-10,3141.23,3178.36,3110.73,3164.58
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-11,3190.94,3202.79,3153.37,3163.22
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-14,3175.88,3203.3,3153.69,3198.96
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-15,3205.12,3205.12,3169.25,3178.39
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-16,3197.53,3217.34,3188.7,3210.3
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-18,3240.88,3300.04,3240.64,3270.76
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-21,3256.8,3279.68,3238.68,3274.49
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-22,3285.29,3297.53,3189.13,3199.17
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-23,3174.38,3227.99,3155.89,3214.75
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-24,3200.15,3222.35,3185.46,3212.63
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-28,3219.75,3224.19,3178.74,3181.63
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-29,3154.62,3241.04,3128.05,3207.67
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-09-30,3242.76,3270.22,3232.76,3267.11
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-10-01,3300.05,3313.3,3271.71,3280.36
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-10-05,3318.64,3376.96,3317.62,3372.32
BSE,BSE_DOLLEX_30,BSE_DOLLEX_30_2015-01-01_to_2015-12-31,2015-10-06,3393.0,3397.88,3359.5,3384.12
