Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-28,-,-,-,1056.36
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-29,-,-,-,1065.4
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-07-30,-,-,-,1068.75
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-02,-,-,-,1096.11
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-03,-,-,-,1101.27
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-04,-,-,-,1090.5
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-05,-,-,-,1085.32
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-06,-,-,-,1084.24
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-09,-,-,-,1079.04
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-10,-,-,-,1067.41
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-11,-,-,-,1058.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-12,-,-,-,1064.71
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-13,-,-,-,1066.86
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-16,-,-,-,1063.42
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-17,-,-,-,1053.38
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-18,-,-,-,1048.66
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-20,-,-,-,1026.53
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-23,-,-,-,1022.49
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-24,-,-,-,1033.39
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-25,-,-,-,1032.48
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-26,-,-,-,1028.44
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-27,-,-,-,1038.94
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-30,-,-,-,1049.63
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-08-31,-,-,-,1056.64
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-01,-,-,-,1083.64
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-02,-,-,-,1094.15
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-03,-,-,-,1098.94
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-06,-,-,-,1117.21
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-07,-,-,-,1112.76
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-08,-,-,-,1110.57
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-09,-,-,-,1111.45
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-13,-,-,-,1121.88
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-14,-,-,-,1121.99
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-15,-,-,-,1108.8
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-16,-,-,-,1109.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-17,-,-,-,1087.37
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-20,-,-,-,1065.44
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-21,-,-,-,1086.2
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-22,-,-,-,1132.23
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-23,-,-,-,1176.46
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-24,-,-,-,1182.64
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-27,-,-,-,1197.15
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-28,-,-,-,1180.97
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-29,-,-,-,1199.72
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-09-30,-,-,-,1215.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-01,-,-,-,1212.83
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-04,-,-,-,1230.61
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-05,-,-,-,1221.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-06,-,-,-,1214.08
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-07,-,-,-,1240.81
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-08,-,-,-,1228.12
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-11,-,-,-,1236.66
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-12,-,-,-,1240.87
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-13,-,-,-,1250.22
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-14,-,-,-,1260.84
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-18,-,-,-,1271.11
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-19,-,-,-,1246.86
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-20,-,-,-,1237.01
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-21,-,-,-,1225.7
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-22,-,-,-,1236.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-25,-,-,-,1224.38
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-26,-,-,-,1252.79
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-27,-,-,-,1262.5
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-28,-,-,-,1243.75
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-10-29,-,-,-,1240.95
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-01,-,-,-,1261.42
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-02,-,-,-,1279.9
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-03,-,-,-,1285.32
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-04,-,-,-,1293.76
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-08,-,-,-,1300.33
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-09,-,-,-,1308.69
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-10,-,-,-,1307.37
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-11,-,-,-,1290.02
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-12,-,-,-,1304.71
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-15,-,-,-,1315.75
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-16,-,-,-,1304.13
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-17,-,-,-,1291.42
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-18,-,-,-,1278.4
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-22,-,-,-,1257.03
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-23,-,-,-,1269.72
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-24,-,-,-,1266.46
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-25,-,-,-,1279.13
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-26,-,-,-,1246.35
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-29,-,-,-,1230.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-11-30,-,-,-,1213.67
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-01,-,-,-,1223.25
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-02,-,-,-,1234.42
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-03,-,-,-,1241.26
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-06,-,-,-,1227.98
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-07,-,-,-,1230.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-08,-,-,-,1250.07
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-09,-,-,-,1252.95
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-10,-,-,-,1260.89
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-13,-,-,-,1261.03
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-14,-,-,-,1261.48
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-15,-,-,-,1255.74
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-16,-,-,-,1245.86
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-17,-,-,-,1222.29
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-20,-,-,-,1189.91
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-21,-,-,-,1202.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-22,-,-,-,1219.55
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-23,-,-,-,1225.14
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-24,-,-,-,1215.79
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-27,-,-,-,1218.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-28,-,-,-,1223.21
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-29,-,-,-,1221.98
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-30,-,-,-,1211.5
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2021-01-01_to_2021-12-31,2021-12-31,-,-,-,1225.5
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-02,-,-,-,1206.65
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-03,-,-,-,1207.46
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-04,-,-,-,1197.46
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-05,-,-,-,1203.15
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-06,-,-,-,1200.4
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-09,-,-,-,1201.26
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-10,-,-,-,1200.18
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-11,-,-,-,1202.41
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-12,-,-,-,1207.35
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-13,-,-,-,1203.64
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-16,-,-,-,1202.2
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-17,-,-,-,1204.59
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-18,-,-,-,1196.3
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-19,-,-,-,1194.38
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-20,-,-,-,1190.89
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-23,-,-,-,1193.14
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-24,-,-,-,1186.05
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-25,-,-,-,1176.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-27,-,-,-,1166.53
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-30,-,-,-,1158.07
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-01-31,-,-,-,1165.47
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-01,-,-,-,1149.71
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-02,-,-,-,1132.7
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-03,-,-,-,1123.72
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-06,-,-,-,1123.08
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-07,-,-,-,1119.59
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-08,-,-,-,1119.93
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-09,-,-,-,1118.53
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-10,-,-,-,1133.67
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-13,-,-,-,1126.45
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-14,-,-,-,1119.54
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-15,-,-,-,1131.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-16,-,-,-,1134.86
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-17,-,-,-,1122.33
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-20,-,-,-,1114.75
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-21,-,-,-,1108.38
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-22,-,-,-,1099.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-23,-,-,-,1088.35
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-24,-,-,-,1085.53
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-27,-,-,-,1089.11
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-02-28,-,-,-,1081.52
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-01,-,-,-,1095.37
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-02,-,-,-,1097.51
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-03,-,-,-,1108.24
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-06,-,-,-,1110.67
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-08,-,-,-,1105.69
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-09,-,-,-,1099.95
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-10,-,-,-,1093.24
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-13,-,-,-,1079.32
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-14,-,-,-,1068.55
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-15,-,-,-,1062.56
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-16,-,-,-,1074.97
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-17,-,-,-,1084.1
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-20,-,-,-,1079.73
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-21,-,-,-,1082.98
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-22,-,-,-,1084.42
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-23,-,-,-,1081.6
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-24,-,-,-,1101.0
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-27,-,-,-,1079.16
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-28,-,-,-,1068.38
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-29,-,-,-,1105.03
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-03-31,-,-,-,1115.23
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-04-03,-,-,-,1115.8
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-04-05,-,-,-,1116.2
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-04-06,-,-,-,1129.37
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-04-10,-,-,-,1147.55
NSE,NIFTY_REITS_&_REALTY,NIFTY_REITS_&_REALTY_2023-01-01_to_2023-12-31,2023-04-11,-,-,-,1143.13
