Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-02,21979.80,22251.80,21973.70,22100.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-05,22241.00,22443.60,22016.90,22114.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-06,22231.95,22299.00,22041.50,22280.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-07,22418.10,22676.45,22224.50,22629.9
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-08,22878.50,22903.30,22667.65,22759.8
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-09,22809.80,22822.30,21970.05,22462.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-12,22539.05,22575.25,21996.85,22083.6
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-13,22137.10,22327.25,21881.95,22284.6
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-14,22053.35,22701.95,21965.80,22621.6
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-15,22807.90,22961.70,22725.70,22935.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-16,23083.60,23213.00,23035.10,23147.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-19,23270.05,23321.80,23080.00,23104.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-20,23128.35,23150.85,22938.25,23005.9
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-21,23096.95,23143.55,22628.05,22710.35
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-22,22859.50,23158.45,22586.35,23112.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-23,23194.00,23388.70,23170.90,23244.4
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-26,23240.80,23271.45,22999.45,23095.9
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-27,23092.50,23219.80,22908.35,23005.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-28,23038.95,23082.65,22491.95,22571.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-02-29,22579.70,22853.80,22361.30,22751.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-01,22864.15,23150.30,22859.05,23123.8
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-02,23238.00,23321.45,23159.25,23264.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-04,23331.40,23682.35,23307.80,23604.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-05,23653.40,23724.80,23534.75,23677.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-06,23746.30,23755.35,23147.85,23548.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-07,23623.00,23860.90,23594.65,23727.55
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-11,23863.25,23893.95,23624.85,23662.35
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-12,23684.45,23730.20,23187.30,23278.55
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-13,23302.55,23361.15,22056.40,22260.2
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-14,22172.60,22663.75,22028.85,22612.1
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-15,22586.45,22669.10,21844.90,22261.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-18,22242.35,22420.15,22052.75,22271.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-19,22257.50,22284.25,21861.35,21902.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-20,22005.60,22123.65,21590.75,21966.4
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2024-01-01_to_2024-12-31,2024-03-21,22194.70,22672.95,22188.25,22645.45
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-01,25012.05,25128.05,24917.6,25109.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-02,25195.6,25387.85,25159.25,25359.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-05,25439.65,25595.5,25376.95,25499.85
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-06,25551.15,25677.5,25432.0,25560.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-07,25567.45,25592.3,25450.85,25527.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-08,25527.7,25534.5,25076.65,25106.4
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-09,25080.15,25249.85,24737.05,24841.95
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-12,24866.5,24931.4,24461.4,24836.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-13,24929.3,24990.3,24488.15,24716.9
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-14,24685.0,24890.8,24584.9,24850.85
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-16,24833.3,25100.65,24813.55,24908.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-19,24852.5,25102.4,24798.7,25022.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-20,25045.4,25062.0,24333.5,24420.55
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-21,24322.1,24566.15,23874.75,24171.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-22,24405.25,24663.8,24241.5,24504.4
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-23,24609.3,24625.65,24025.05,24065.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-27,24123.6,24257.45,23884.05,24185.1
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-28,24257.7,24625.85,24204.9,24592.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-29,24648.1,24724.55,24359.45,24526.35
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-01-30,24372.0,24524.95,24140.65,24404.2
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-01,24376.5,24385.05,23163.6,23603.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-02,23558.9,23966.3,23317.15,23890.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-03,24923.4,25201.0,24562.25,24670.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-04,24722.05,24909.75,24553.9,24858.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-05,24824.85,24831.0,24576.35,24792.3
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-06,24874.15,25086.35,24627.1,25061.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-09,25195.85,25516.8,25154.05,25503.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-10,25613.85,25650.45,25429.25,25594.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-11,25691.25,25747.15,25593.2,25665.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-12,25656.45,25858.05,25548.3,25841.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-13,25676.75,25677.0,25330.35,25371.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-16,25214.45,25472.95,25077.7,25451.55
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-17,25455.1,25625.65,25311.05,25604.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-18,25639.5,25827.75,25618.3,25798.1
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-19,25831.8,25836.95,25307.05,25389.95
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-20,25352.55,25702.95,25310.85,25621.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-23,25676.15,25774.95,25540.05,25643.05
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-24,25557.7,25660.55,25386.65,25606.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-25,25703.1,25878.95,25629.7,25794.95
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-26,25849.7,25955.3,25715.8,25923.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-02-27,25873.6,25877.65,25417.75,25477.1
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-02,24654.3,25430.6,24650.25,25116.3
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-04,24746.65,24748.9,24194.6,24444.85
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-05,24666.35,24942.85,24511.95,24873.35
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-06,24806.65,24939.3,24539.45,24571.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-09,23961.0,24080.65,23527.05,24036.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-10,24418.75,24641.85,24269.65,24565.7
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-11,24600.3,24653.3,23991.55,24038.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-12,23844.95,23945.4,23545.55,23735.4
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-13,23621.3,23650.9,23071.05,23145.2
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-16,23053.45,23404.5,22807.15,23280.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-17,23385.65,23625.05,23223.15,23579.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-18,23675.2,24009.1,23667.9,23962.25
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-19,23549.75,23554.05,22989.5,23107.35
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-20,23270.95,23505.4,23171.7,23214.65
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-23,22893.3,22893.3,22144.8,22265.45
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-24,22724.65,22952.55,22413.5,22841.5
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-25,23105.5,23635.0,23080.65,23469.15
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-27,23281.85,23287.1,22687.9,22731.8
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-03-30,22422.85,22578.3,22014.5,22065.75
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-04-01,22730.55,22986.65,22593.7,22672.0
NSE,NIFTY200_ALPHA_30,NIFTY200_ALPHA_30_2026-01-01_to_2026-04-05,2026-04-02,22355.8,22637.45,21846.4,22578.6
