Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-29,,,,3684.82
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-11-30,,,,3686.93
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-03,,,,3695.26
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-04,,,,3685.79
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-05,,,,3657.82
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-06,,,,3596.39
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-07,,,,3629.03
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-10,,,,3558.91
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-11,,,,3582.72
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-12,,,,3648.56
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-13,,,,3667.32
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-14,,,,3673.66
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-17,,,,3703.41
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-18,,,,3713.78
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-19,,,,3731.65
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-20,,,,3725.19
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-21,,,,3657.55
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-24,,,,3626.95
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-26,,,,3646.29
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-27,,,,3661.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-28,,,,3690.91
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2018-01-01_to_2018-12-31,2018-12-31,,,,3690.84
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-01,,,,3707.1
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-02,,,,3666.78
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-03,,,,3629.46
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-04,,,,3646.97
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-07,,,,3661.96
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-08,,,,3674.72
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-09,,,,3693.05
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-10,,,,3683.87
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-11,,,,3672.73
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-14,,,,3655.52
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-15,,,,3702.45
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-16,,,,3703.63
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-17,,,,3709.88
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-18,,,,3709.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-21,,,,3726.39
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-22,,,,3715.71
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-23,,,,3684.23
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-24,,,,3690.08
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-25,,,,3670.17
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-28,,,,3626.6
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-29,,,,3623.14
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-30,,,,3619.8
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-01-31,,,,3684.38
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-01,,,,3704.56
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-04,,,,3713.65
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-05,,,,3717.01
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-06,,,,3755.17
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-07,,,,3759.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-08,,,,3714.44
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-11,,,,3696.49
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-12,,,,3675.32
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-13,,,,3660.0
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-14,,,,3644.02
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-15,,,,3636.92
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-18,,,,3605.69
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-19,,,,3595.22
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-20,,,,3638.7
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-21,,,,3654.62
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-22,,,,3656.65
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-25,,,,3689.95
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-26,,,,3670.18
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-27,,,,3661.53
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-02-28,,,,3660.02
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-01,,,,3680.37
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-05,,,,3722.7
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-06,,,,3743.41
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-07,,,,3746.99
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-08,,,,3741.31
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-11,,,,3787.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-12,,,,3832.62
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-13,,,,3849.23
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-14,,,,3849.37
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-15,,,,3873.7
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-18,,,,3883.6
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-19,,,,3907.62
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-20,,,,3903.91
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-22,,,,3881.08
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-25,,,,3846.67
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-26,,,,3888.91
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-27,,,,3878.63
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-28,,,,3919.29
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-03-29,,,,3932.95
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-01,,,,3951.52
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-02,,,,3966.05
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-03,,,,3947.6
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-04,,,,3930.32
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-05,,,,3951.36
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-08,,,,3931.74
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-09,,,,3955.82
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-10,,,,3924.81
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-11,,,,3928.54
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-12,,,,3945.1
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-15,,,,3959.53
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-16,,,,3996.0
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-18,,,,3982.87
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-22,,,,3932.16
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-23,,,,3924.23
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-24,,,,3974.34
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-25,,,,3946.04
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-26,,,,3977.93
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-04-30,,,,3976.74
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-02,,,,3969.11
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-03,,,,3965.94
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-06,,,,3928.38
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-07,,,,3895.11
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-08,,,,3847.8
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-09,,,,3826.28
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-10,,,,3816.67
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-13,,,,3775.4
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-14,,,,3798.89
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-15,,,,3777.67
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-16,,,,3810.3
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-17,,,,3863.24
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-20,,,,4008.97
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-21,,,,3966.95
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-22,,,,3978.64
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-23,,,,3952.11
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-24,,,,4015.44
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-27,,,,4043.67
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-28,,,,4049.2
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-29,,,,4024.67
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-30,,,,4055.58
BSE,BSE_SENSEX_50_TMC,BSE_SENSEX_50_TMC_2019-01-01_to_2019-12-31,2019-05-31,,,,4046.0
