Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-05,3630.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-09,3574.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-10,3586.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-11,3584.8,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-12,3631.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-13,3575.27,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-16,3572.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-17,3591.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-18,3610.22,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-19,3566.11,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-20,3475.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-23,3435.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-24,3428.26,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-25,3399.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-26,3360.11,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-27,3372.46,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-30,3474.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-03-31,3514.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-01,3593.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-06,3682.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-07,3752.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-08,3788.69,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-09,3789.25,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-10,3789.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-13,3809.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-15,3783.41,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-16,3730.63,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-17,3698.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-20,3604.37,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-21,3588.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-22,3578.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-23,3571.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-24,3473.97,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-27,3348.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-28,3427.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-29,3442.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-04-30,3430.15,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-04,3513.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-05,3537.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-06,3383.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-07,3317.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-08,3394.39,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-11,3437.21,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-12,3330.05,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-13,3375.34,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-14,3418.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-15,3412.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-18,3454.09,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-19,3473.57,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-20,3465.54,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-21,3459.81,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-22,3448.5,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-25,3448.77,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-26,3429.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-27,3426.83,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-28,3430.43,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-05-29,3482.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-01,3482.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-02,3397.68,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-03,3282.28,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-04,3273.13,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-05,3274.72,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-08,3216.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-09,3185.31,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-10,3223.82,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-11,3173.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-12,3171.49,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-15,3207.75,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-16,3232.88,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-17,3271.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-18,3312.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-19,3304.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-22,3378.08,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-23,3380.56,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-24,3358.67,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-25,3371.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-26,3395.65,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-29,3322.51,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-06-30,3363.44,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-01,3421.52,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-02,3461.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-03,3460.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-06,3507.78,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-07,3548.01,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-08,3485.18,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-09,3490.62,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-10,3517.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-13,3568.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-14,3589.45,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-15,3599.96,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-16,3605.55,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-17,3639.79,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-20,3649.23,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-21,3578.11,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-22,3620.66,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-23,3664.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-24,3632.86,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-27,3563.87,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-28,3550.64,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-29,3590.53,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-30,3637.07,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-07-31,3680.92,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-03,3715.47,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-04,3746.24,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-05,3758.16,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-06,3742.33,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-07,3731.84,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-10,3695.98,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-11,3627.59,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-12,3524.35,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-13,3472.06,-
NSE,NIFTY_SMALLCAP_50,NIFTY_SMALLCAP_50_2015-01-01_to_2015-12-31,TRI63910975514505992700,Nifty Smallcap 50,2015-08-14,3547.26,-
