Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-21,5075.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-22,5074.92,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-23,5068.13,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-24,4938.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-27,4799.69,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-28,4880.42,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-29,4922.98,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-04-30,4920.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-04,5013.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-05,5017.51,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-06,4858.68,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-07,4776.95,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-08,4862.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-11,4925.08,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-12,4829.84,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-13,4876.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-14,4925.3,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-15,4947.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-18,4991.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-19,5007.72,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-20,5013.36,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-21,5009.29,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-22,5019.66,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-25,5010.79,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-26,5001.65,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-27,5003.32,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-28,4995.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-05-29,5062.27,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-01,5064.1,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-02,4954.58,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-03,4848.09,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-04,4852.12,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-05,4861.03,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-08,4788.14,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-09,4768.04,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-10,4815.78,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-11,4743.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-12,4734.85,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-15,4749.58,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-16,4765.87,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-17,4826.57,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-18,4886.37,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-19,4896.39,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-22,4974.25,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-23,4996.45,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-24,4962.63,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-25,4981.4,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-26,4990.96,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-29,4912.91,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-06-30,4969.9,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-01,5041.86,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-02,5076.93,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-03,5075.21,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-06,5135.88,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-07,5172.81,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-08,5095.77,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-09,5087.82,-
NSE,NIFTY_MIDSMALLCAP400_50_50,NIFTY_MIDSMALLCAP400_50_50_2015-01-01_to_2015-12-31,TRI63910975434780037100,Nifty MidSmallcap400 50:50,2015-07-10,5107.28,-
