Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-24,2381.65,2397.75,2342.45,2369.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-25,2391.15,2394.55,1895.9,1981.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-28,2079.35,2169.55,1973.55,2147.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-29,2136.55,2198.65,2115.7,2160.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-30,2168.05,2205.5,2145.95,2197.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-01-31,2202.75,2205.25,2109.5,2173.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-01,2170.05,2242.25,2080.1,2097.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-04,2070.75,2115.8,2013.35,2068.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-05,2055.05,2128.0,2048.95,2115.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-06,2124.25,2215.15,2124.25,2201.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-07,2203.75,2265.6,2190.0,2256.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-08,2245.4,2248.95,2206.65,2214.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-11,2228.15,2254.15,2196.85,2243.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-12,2249.8,2286.55,2241.35,2273.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-13,2276.5,2287.4,2171.7,2250.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-14,2266.1,2360.55,2234.5,2338.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-15,2354.9,2356.25,2278.7,2309.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-18,2305.85,2343.2,2287.15,2325.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-19,2325.35,2379.85,2304.3,2357.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-20,2363.95,2386.25,2336.6,2361.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-21,2363.65,2402.85,2350.5,2387.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-22,2377.5,2402.4,2364.85,2394.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-25,2396.65,2420.85,2367.9,2388.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-26,2366.5,2526.9,2350.1,2465.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-27,2477.9,2515.15,2419.85,2443.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-02-28,2467.6,2479.2,2425.35,2465.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-01,2472.5,2552.65,2471.45,2544.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-05,2549.25,2575.35,2531.7,2566.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-06,2574.3,2586.95,2513.3,2532.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-07,2549.65,2555.95,2474.25,2486.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-08,2488.6,2493.75,2454.7,2461.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-11,2481.6,2495.1,2464.45,2481.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-12,2499.85,2563.45,2493.35,2534.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-13,2530.45,2535.8,2474.0,2482.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-14,2504.55,2528.8,2475.4,2491.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-15,2500.55,2548.6,2464.3,2503.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-18,2518.6,2534.5,2502.0,2521.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-19,2540.0,2554.5,2519.9,2539.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-20,2522.2,2522.2,2448.0,2453.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-22,2473.05,2473.4,2404.9,2409.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-25,2388.1,2411.55,2334.35,2343.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-26,2350.7,2385.7,2350.6,2363.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-27,2376.6,2402.9,2369.55,2385.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-28,2397.35,2476.5,2395.75,2468.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-03-29,2481.25,2513.9,2464.1,2496.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-01,2503.95,2517.65,2475.0,2481.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-02,2465.25,2487.1,2418.0,2459.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-03,2471.3,2472.15,2392.1,2401.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-04,2396.6,2434.0,2374.95,2428.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-05,2442.35,2451.9,2427.9,2440.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-08,2447.9,2463.85,2408.95,2415.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-09,2422.25,2426.3,2393.45,2410.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-10,2408.85,2434.9,2394.6,2404.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-11,2412.75,2424.55,2388.0,2408.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-12,2408.85,2447.45,2406.2,2442.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-15,2448.95,2457.8,2429.35,2433.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-16,2438.25,2454.6,2430.3,2433.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-18,2442.95,2443.65,2374.95,2380.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-22,2378.0,2382.55,2352.1,2358.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-23,2369.85,2408.1,2356.15,2361.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-24,2371.15,2392.7,2359.05,2390.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-25,2402.95,2410.7,2370.1,2379.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-26,2391.9,2400.25,2366.2,2375.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-04-30,2379.1,2416.35,2345.2,2408.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-02,2412.35,2421.7,2364.55,2370.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-03,2374.7,2381.05,2345.2,2349.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-06,2331.9,2343.25,2290.05,2297.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-07,2303.75,2313.7,2195.6,2234.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-08,2230.25,2235.65,2112.9,2133.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-09,2149.4,2224.15,2142.0,2209.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-10,2224.5,2246.25,2212.95,2228.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-13,2227.45,2228.4,2133.75,2143.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-14,2141.15,2167.4,2100.5,2149.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-15,2156.3,2162.0,2055.9,2068.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-16,2079.15,2133.25,2053.7,2115.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-17,2125.9,2203.5,2121.6,2190.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-20,2263.95,2284.95,2181.35,2226.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-21,2231.2,2249.0,2159.4,2174.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-22,2182.15,2185.65,2136.5,2163.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-23,2204.15,2236.95,2184.6,2192.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-24,2201.0,2228.1,2177.7,2220.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-27,2211.45,2238.35,2195.25,2202.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-28,2224.95,2252.95,2187.9,2245.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-29,2240.85,2241.5,2198.85,2225.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-30,2225.35,2237.0,2213.2,2226.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-05-31,2235.9,2247.55,2177.25,2204.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-03,2213.25,2217.95,2182.5,2198.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-04,2195.7,2197.9,2162.2,2165.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-06,2155.4,2158.2,2108.65,2131.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-07,2135.75,2144.75,2102.7,2131.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-10,2149.8,2156.7,2075.1,2095.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-11,2103.2,2126.95,2069.3,2122.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-12,2115.8,2134.85,2100.3,2109.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-13,2103.2,2138.0,2091.3,2134.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-14,2127.35,2134.45,2069.45,2086.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-17,2088.15,2090.85,2042.5,2053.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-18,2053.9,2084.7,2034.65,2051.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-19,2057.55,2081.75,2036.9,2058.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-20,2055.55,2083.15,2020.65,2076.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-21,2067.9,2072.15,2042.8,2047.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-24,2053.55,2061.7,2022.75,2038.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-25,2028.8,2051.2,1998.85,2043.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-26,2039.55,2062.8,2032.9,2053.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-27,2051.6,2071.15,2038.7,2049.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-06-28,2044.25,2057.55,2031.1,2039.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-01,2042.25,2109.85,2019.5,2092.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-02,2092.15,2116.35,2068.8,2089.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-03,2085.3,2123.2,2085.0,2111.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-04,2121.8,2137.15,2099.75,2103.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-05,2107.3,2112.95,2045.95,2053.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-08,2051.0,2052.45,1981.05,1986.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-09,1984.95,2001.45,1968.85,1984.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-10,1986.3,2016.2,1964.35,1980.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-11,1988.9,2068.15,1986.2,2057.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-12,2062.8,2082.05,2052.6,2066.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-15,2063.9,2070.6,2042.85,2056.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-16,2051.6,2082.15,2044.35,2053.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-17,2054.95,2087.1,2052.95,2067.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-18,2066.15,2084.9,2048.85,2072.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-19,2077.6,2083.1,1991.0,2020.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-22,2011.75,2061.5,1996.95,2058.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-23,2054.4,2079.3,2043.5,2062.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-24,2072.25,2108.8,2051.35,2097.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-25,2085.6,2129.7,2083.45,2119.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-26,2104.9,2144.65,2094.5,2133.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-29,2136.65,2136.65,2054.6,2063.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-30,2063.5,2078.25,2011.4,2016.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-07-31,2010.35,2037.1,1947.35,1957.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-01,1940.05,1961.2,1880.0,1896.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-02,1884.3,1900.7,1861.25,1870.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-05,1852.8,1859.35,1801.6,1807.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-06,1791.8,1813.8,1758.6,1786.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-07,1790.65,1853.2,1788.65,1819.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-08,1810.4,1855.1,1803.25,1845.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-09,1852.55,1879.9,1826.65,1832.75
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-13,1822.65,1865.0,1790.5,1811.55
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-14,1824.15,1863.8,1820.0,1861.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-16,1856.8,1862.95,1826.15,1859.1
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-19,1862.2,1885.7,1854.5,1871.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-20,1872.7,1878.55,1855.95,1866.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-21,1858.85,1868.5,1834.7,1839.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-22,1832.6,1837.1,1773.75,1782.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-23,1779.7,1863.35,1770.15,1856.9
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-26,1878.45,1932.05,1842.3,1922.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-27,1916.8,1925.95,1908.45,1919.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-28,1915.4,1956.05,1911.8,1921.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-29,1922.6,1922.6,1882.75,1892.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-08-30,1898.8,1922.3,1875.0,1914.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-03,1900.45,1904.35,1860.0,1865.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-04,1865.45,1876.2,1824.75,1853.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-05,1856.25,1889.45,1853.8,1883.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-06,1897.95,1921.9,1892.75,1905.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-09,1906.55,1929.45,1893.45,1912.05
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-11,1919.55,1931.05,1905.45,1911.5
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-12,1914.4,1932.85,1875.85,1902.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-13,1909.95,1920.95,1894.15,1917.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-16,1906.8,1954.15,1903.05,1922.45
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-17,1929.15,1931.05,1869.65,1876.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-18,1885.7,1905.55,1863.95,1867.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-19,1866.75,1866.75,1777.45,1785.65
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-20,1788.1,1869.7,1676.5,1845.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-23,1878.25,1907.55,1843.0,1858.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-24,1866.95,1885.55,1818.3,1862.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-25,1880.0,1887.15,1807.15,1826.2
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-26,1828.3,1876.95,1821.25,1870.95
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-27,1857.05,1880.7,1831.05,1838.4
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-09-30,1833.1,1842.2,1771.05,1800.0
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-01,1809.15,1818.55,1634.4,1722.15
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-03,1726.5,1789.3,1694.85,1771.3
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-04,1773.6,1774.35,1700.55,1707.85
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-07,1669.4,1739.45,1630.5,1729.6
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-09,1723.65,1745.4,1699.35,1734.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-10,1727.35,1738.55,1707.55,1712.35
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-11,1714.9,1726.1,1692.9,1707.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-14,1717.3,1734.25,1699.3,1718.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-15,1707.05,1751.75,1703.35,1740.8
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-16,1744.95,1778.05,1739.4,1752.25
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-17,1764.45,1794.3,1751.65,1780.7
NSE,NIFTY_MEDIA,NIFTY_MEDIA_2019-01-01_to_2019-12-31,2019-10-18,1747.2,1783.35,1735.6,1762.8
