Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-25,-,-,-,2387.17
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-26,-,-,-,2391.39
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-02-29,-,-,-,2372.09
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-01,-,-,-,2449.99
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-02,-,-,-,2499.95
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-03,-,-,-,2540.33
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-04,-,-,-,2538.84
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-08,-,-,-,2549.51
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-09,-,-,-,2575.44
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-10,-,-,-,2563.35
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-11,-,-,-,2558.11
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-14,-,-,-,2567.65
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-15,-,-,-,2551.43
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-16,-,-,-,2545.05
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-17,-,-,-,2571.92
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-18,-,-,-,2604.79
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-21,-,-,-,2650.29
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-22,-,-,-,2659.45
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-23,-,-,-,2662.48
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-28,-,-,-,2631.81
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-29,-,-,-,2623.54
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-30,-,-,-,2667.48
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-03-31,-,-,-,2679.76
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-01,-,-,-,2680.61
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-04,-,-,-,2700.07
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-05,-,-,-,2631.05
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-06,-,-,-,2654.7
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-07,-,-,-,2630.9
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-08,-,-,-,2660.34
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-11,-,-,-,2704.79
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-12,-,-,-,2723.16
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-13,-,-,-,2757.45
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-18,-,-,-,2790.67
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-20,-,-,-,2799.96
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-21,-,-,-,2765.64
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-22,-,-,-,2765.34
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-25,-,-,-,2751.07
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-26,-,-,-,2770.55
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-27,-,-,-,2785.97
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-28,-,-,-,2752.51
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-04-29,-,-,-,2755.22
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-02,-,-,-,2750.29
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-03,-,-,-,2754.06
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-04,-,-,-,2712.06
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-05,-,-,-,2705.41
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-06,-,-,-,2714.66
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-09,-,-,-,2752.19
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-10,-,-,-,2758.56
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-11,-,-,-,2744.76
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-12,-,-,-,2759.34
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-13,-,-,-,2728.28
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-16,-,-,-,2729.91
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-17,-,-,-,2729.05
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-18,-,-,-,2729.53
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-19,-,-,-,2693.03
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-20,-,-,-,2675.5
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-23,-,-,-,2680.15
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-24,-,-,-,2683.06
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-25,-,-,-,2739.16
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-26,-,-,-,2781.13
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-27,-,-,-,2797.84
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-30,-,-,-,2809.42
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-05-31,-,-,-,2793.35
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-01,-,-,-,2802.93
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-02,-,-,-,2817.57
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-03,-,-,-,2800.24
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-06,-,-,-,2797.0
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-07,-,-,-,2820.02
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-08,-,-,-,2844.22
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-09,-,-,-,2837.24
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-10,-,-,-,2839.0
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-13,-,-,-,2817.63
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-14,-,-,-,2823.91
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-15,-,-,-,2854.67
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-16,-,-,-,2830.83
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-17,-,-,-,2842.91
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-20,-,-,-,2865.35
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-21,-,-,-,2856.18
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-22,-,-,-,2848.1
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-23,-,-,-,2845.67
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-24,-,-,-,2797.63
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-27,-,-,-,2822.14
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-28,-,-,-,2842.71
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-29,-,-,-,2877.51
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-06-30,-,-,-,2916.86
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-01,-,-,-,2934.89
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-04,-,-,-,2956.76
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-05,-,-,-,2943.5
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-07,-,-,-,2938.27
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-08,-,-,-,2922.64
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-11,-,-,-,2960.63
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-12,-,-,-,2971.96
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-13,-,-,-,2953.48
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-14,-,-,-,2977.79
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-15,-,-,-,2975.66
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-18,-,-,-,2952.0
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-19,-,-,-,2960.34
NSE,NIFTY_INDIA_INFRASTRUCTURE_&_LOGISTICS,NIFTY_INDIA_INFRASTRUCTURE___LOGISTICS_2016-01-01_to_2016-12-31,2016-07-20,-,-,-,2989.37
