Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-27,-,-,-,1051.29
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-04-30,-,-,-,1052.76
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-02,-,-,-,1042.32
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-03,-,-,-,1036.6
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-04,-,-,-,1025.73
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-07,-,-,-,1032.34
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-08,-,-,-,1040.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-09,-,-,-,1037.03
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-10,-,-,-,1028.14
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-11,-,-,-,1027.35
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-14,-,-,-,1016.98
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-15,-,-,-,1006.62
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-16,-,-,-,1002.7
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-17,-,-,-,1005.47
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-18,-,-,-,989.02
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-21,-,-,-,969.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-22,-,-,-,979.66
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-23,-,-,-,984.79
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-24,-,-,-,974.57
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-25,-,-,-,993.45
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-28,-,-,-,1003.8
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-29,-,-,-,1001.82
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-30,-,-,-,1001.66
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-05-31,-,-,-,1002.69
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-01,-,-,-,993.58
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-04,-,-,-,982.88
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-05,-,-,-,967.79
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-06,-,-,-,987.33
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-07,-,-,-,997.29
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-08,-,-,-,1003.3
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-11,-,-,-,1000.19
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-12,-,-,-,1007.18
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-13,-,-,-,1008.37
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-14,-,-,-,1009.8
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-15,-,-,-,1006.99
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-18,-,-,-,1003.76
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-19,-,-,-,993.29
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-20,-,-,-,998.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-21,-,-,-,992.4
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-22,-,-,-,992.39
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-25,-,-,-,983.87
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-26,-,-,-,976.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-27,-,-,-,960.85
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-28,-,-,-,949.75
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-06-29,-,-,-,963.8
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-02,-,-,-,962.34
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-03,-,-,-,971.05
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-04,-,-,-,978.63
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-05,-,-,-,974.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-06,-,-,-,984.54
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-09,-,-,-,995.12
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-10,-,-,-,1003.86
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-11,-,-,-,999.82
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-12,-,-,-,997.64
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-13,-,-,-,988.42
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-16,-,-,-,969.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-17,-,-,-,978.93
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-18,-,-,-,965.72
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-19,-,-,-,954.75
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-20,-,-,-,954.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-23,-,-,-,956.18
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-24,-,-,-,976.66
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-25,-,-,-,982.16
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-26,-,-,-,984.94
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-27,-,-,-,992.76
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-30,-,-,-,993.02
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-07-31,-,-,-,1002.8
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-01,-,-,-,1000.2
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-02,-,-,-,990.7
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-03,-,-,-,999.39
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-06,-,-,-,1002.23
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-07,-,-,-,997.89
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-08,-,-,-,1002.51
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-09,-,-,-,1000.25
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-10,-,-,-,1001.8
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-13,-,-,-,993.44
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-14,-,-,-,1004.06
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-16,-,-,-,1005.74
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-17,-,-,-,1016.01
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-20,-,-,-,1021.52
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-21,-,-,-,1022.1
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-23,-,-,-,1023.71
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-24,-,-,-,1016.82
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-27,-,-,-,1027.17
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-28,-,-,-,1032.32
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-29,-,-,-,1032.08
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-30,-,-,-,1031.75
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-08-31,-,-,-,1033.05
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-03,-,-,-,1032.6
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-04,-,-,-,1014.22
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-05,-,-,-,1011.65
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-06,-,-,-,1013.18
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-07,-,-,-,1030.13
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-10,-,-,-,1015.67
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-11,-,-,-,999.67
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-12,-,-,-,1004.84
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-14,-,-,-,1011.42
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-17,-,-,-,1009.16
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-18,-,-,-,996.2
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-19,-,-,-,992.46
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-21,-,-,-,985.06
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-24,-,-,-,957.03
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-25,-,-,-,959.55
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-26,-,-,-,961.48
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-27,-,-,-,949.0
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-09-28,-,-,-,933.76
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-01,-,-,-,933.72
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-03,-,-,-,918.54
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-04,-,-,-,894.79
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-05,-,-,-,868.96
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-08,-,-,-,862.09
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-09,-,-,-,848.9
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-10,-,-,-,873.5
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-11,-,-,-,857.3
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-12,-,-,-,883.07
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-15,-,-,-,893.49
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-16,-,-,-,903.35
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-17,-,-,-,878.48
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-19,-,-,-,867.4
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-22,-,-,-,860.0
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-23,-,-,-,853.19
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-24,-,-,-,853.11
NSE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE,NIFTY_EV_&_NEW_AGE_AUTOMOTIVE_2018-01-01_to_2018-12-31,2018-10-25,-,-,-,845.17
