Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-11,2793.6,2793.85,2673.75,2688.95
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-12,2691.65,2691.65,2596.8,2635.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-15,2690.3,2759.35,2690.3,2738.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-16,2764.35,2765.1,2676.9,2695.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-17,2697.2,2712.45,2661.0,2709.2
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-18,2734.7,2751.3,2699.55,2729.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-19,2715.85,2724.3,2696.25,2716.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-22,2730.45,2733.4,2708.05,2720.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-23,2717.15,2721.6,2656.7,2660.6
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-24,2654.05,2664.55,2631.0,2639.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-25,2649.35,2650.5,2618.25,2631.55
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-26,2657.2,2667.45,2632.85,2661.95
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-02-29,2675.1,2682.35,2603.1,2608.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-01,2620.05,2675.25,2610.35,2668.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-02,2697.15,2727.7,2692.6,2699.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-03,2719.3,2737.35,2691.8,2732.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-04,2744.7,2789.65,2731.05,2783.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-08,2802.45,2824.4,2790.8,2798.55
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-09,2788.6,2799.7,2780.95,2794.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-10,2810.55,2811.9,2774.05,2776.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-11,2784.55,2802.25,2760.15,2767.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-14,2748.85,2761.7,2742.6,2754.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-15,2753.0,2762.3,2748.9,2758.15
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-16,2764.4,2770.5,2739.55,2752.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-17,2776.0,2818.6,2776.0,2797.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-18,2807.85,2814.55,2800.4,2809.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-21,2813.6,2840.7,2811.1,2832.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-22,2832.65,2861.15,2830.15,2838.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-23,2842.65,2846.5,2825.35,2832.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-28,2843.45,2843.45,2816.05,2820.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-29,2829.3,2834.45,2800.35,2805.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-30,2819.65,2869.9,2819.65,2867.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-03-31,2864.35,2871.85,2842.45,2846.6
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-01,2845.95,2846.6,2820.85,2824.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-04,2839.6,2841.7,2815.4,2828.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-05,2831.6,2840.25,2782.5,2786.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-06,2803.95,2809.25,2781.35,2803.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-07,2820.05,2826.55,2803.95,2818.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-08,2822.5,2841.85,2813.4,2838.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-11,2844.7,2873.95,2842.45,2871.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-12,2877.2,2886.55,2866.2,2882.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-13,2907.8,2920.3,2902.75,2917.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-18,2923.3,2936.85,2899.9,2932.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-20,2938.55,2950.9,2931.9,2948.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-21,2964.55,2980.95,2957.0,2968.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-22,2969.0,2982.3,2962.5,2979.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-25,2977.4,2978.6,2942.3,2953.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-26,2949.05,2991.45,2943.95,2980.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-27,2981.45,3012.95,2980.2,3002.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-28,3005.4,3011.1,2932.9,2940.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-04-29,2944.85,2968.45,2923.05,2962.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-02,2962.9,2975.65,2945.15,2966.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-03,2974.1,2986.7,2927.4,2932.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-04,2921.85,2934.2,2893.55,2899.2
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-05,2906.4,2913.0,2886.8,2895.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-06,2890.7,2910.8,2869.9,2907.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-09,2918.25,2941.95,2914.65,2936.35
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-10,2941.7,2941.7,2909.45,2912.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-11,2890.95,2907.85,2867.4,2893.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-12,2899.65,2918.65,2898.7,2909.2
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-13,2901.35,2909.1,2887.95,2896.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-16,2902.6,2907.35,2868.65,2887.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-17,2908.5,2918.85,2899.4,2905.15
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-18,2900.8,2917.2,2897.55,2908.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-19,2907.5,2910.9,2879.25,2883.55
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-20,2891.25,2900.15,2876.6,2879.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-23,2894.9,2896.15,2871.45,2873.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-24,2877.9,2878.85,2856.55,2863.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-25,2883.1,2918.25,2876.65,2914.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-26,2916.8,2942.7,2906.55,2934.55
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-27,2956.6,2999.6,2956.1,2977.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-30,2993.35,3010.7,2971.95,2991.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-05-31,2997.9,3000.25,2966.3,2973.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-01,2986.0,2992.9,2974.4,2982.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-02,2980.95,3020.5,2969.2,3014.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-03,3031.4,3037.7,3017.7,3022.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-06,3019.95,3022.45,2998.5,3001.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-07,3015.5,3026.9,3007.65,3013.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-08,3019.5,3032.95,3013.4,3029.15
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-09,3038.35,3070.25,3038.35,3061.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-10,3064.35,3090.35,3042.8,3045.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-13,3023.3,3038.5,3014.3,3027.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-14,3036.8,3037.9,3007.2,3021.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-15,3030.35,3068.75,3030.35,3065.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-16,3066.1,3066.1,3032.0,3057.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-17,3070.0,3075.9,3051.95,3067.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-20,3050.7,3088.2,3049.8,3080.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-21,3088.0,3100.05,3072.9,3081.95
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-22,3083.1,3091.8,3069.95,3083.6
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-23,3072.5,3094.35,3052.25,3090.2
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-24,3025.85,3048.65,2986.25,3044.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-27,3023.8,3077.1,3023.8,3057.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-28,3070.35,3085.15,3068.55,3083.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-29,3093.4,3133.75,3090.0,3130.2
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-06-30,3146.65,3172.7,3140.25,3168.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-01,3175.25,3241.6,3175.25,3232.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-04,3253.9,3282.45,3253.9,3278.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-05,3278.0,3296.4,3251.5,3261.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-07,3268.25,3272.05,3245.25,3249.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-08,3244.95,3248.15,3214.55,3234.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-11,3268.5,3305.6,3267.7,3289.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-12,3294.3,3309.9,3284.45,3291.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-13,3314.4,3341.1,3290.8,3299.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-14,3305.35,3332.0,3303.55,3328.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-15,3296.55,3330.1,3294.65,3304.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-18,3307.6,3317.7,3253.95,3259.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-19,3259.25,3306.2,3257.7,3301.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-20,3306.3,3356.9,3306.3,3353.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-21,3384.8,3384.8,3336.55,3341.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-22,3349.05,3379.55,3337.85,3374.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-25,3379.6,3433.05,3379.6,3428.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-26,3438.35,3446.15,3396.35,3404.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-27,3412.85,3449.25,3394.55,3417.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-28,3425.9,3436.2,3414.2,3419.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-07-29,3424.75,3443.45,3412.15,3425.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-01,3442.0,3459.25,3410.1,3430.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-02,3441.15,3450.1,3411.15,3416.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-03,3417.9,3419.45,3375.15,3380.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-04,3403.75,3406.6,3361.35,3382.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-05,3406.05,3455.9,3403.8,3453.15
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-08,3468.15,3491.15,3450.55,3483.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-09,3499.75,3501.1,3465.8,3471.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-10,3476.55,3491.5,3414.7,3421.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-11,3428.35,3439.55,3393.55,3432.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-12,3434.2,3451.8,3422.95,3439.3
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-16,3442.2,3480.45,3442.2,3462.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-17,3461.35,3488.65,3459.4,3480.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-18,3493.85,3527.4,3490.6,3521.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-19,3533.15,3533.85,3503.25,3522.95
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-22,3527.5,3550.2,3503.45,3509.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-23,3509.35,3509.35,3438.35,3462.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-24,3471.25,3499.95,3469.55,3492.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-25,3502.85,3513.35,3485.2,3492.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-26,3495.7,3507.6,3482.15,3487.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-29,3492.9,3496.3,3470.9,3492.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-30,3509.6,3531.2,3503.9,3527.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-08-31,3521.45,3539.45,3514.55,3524.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-01,3531.35,3537.55,3510.35,3517.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-02,3517.75,3530.5,3494.3,3523.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-06,3540.35,3552.3,3535.95,3550.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-07,3555.4,3581.1,3535.35,3572.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-08,3581.55,3601.3,3562.15,3572.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-09,3569.3,3590.95,3560.1,3570.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-12,3522.1,3525.15,3467.25,3472.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-14,3468.2,3492.3,3459.3,3478.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-15,3493.35,3494.55,3446.0,3453.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-16,3479.15,3506.55,3456.4,3470.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-19,3479.5,3509.4,3477.45,3506.9
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-20,3510.75,3529.35,3503.5,3510.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-21,3515.85,3536.4,3493.9,3507.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-22,3544.55,3558.65,3540.05,3552.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-23,3553.4,3583.75,3549.25,3554.95
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-26,3549.15,3577.2,3523.55,3535.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-27,3551.2,3556.9,3507.9,3517.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-28,3522.5,3546.2,3518.05,3541.05
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-29,3559.9,3572.65,3446.25,3453.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-09-30,3452.85,3505.2,3437.05,3497.6
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-03,3513.15,3580.85,3505.25,3574.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-04,3586.7,3628.6,3585.95,3623.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-05,3632.6,3635.1,3602.1,3626.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-06,3644.55,3707.15,3630.1,3650.75
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-07,3665.9,3685.45,3624.6,3636.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-10,3655.15,3663.1,3620.85,3625.7
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-13,3621.4,3646.75,3571.45,3599.6
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-14,3615.15,3646.95,3602.7,3635.65
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-17,3654.2,3663.6,3618.15,3627.0
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-18,3641.4,3650.85,3626.4,3643.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-19,3657.1,3686.6,3651.6,3677.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-20,3694.95,3699.3,3672.3,3685.85
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-21,3689.65,3697.2,3671.1,3694.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-24,3702.75,3752.8,3699.0,3746.4
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-25,3749.3,3750.95,3711.1,3740.8
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-26,3732.6,3742.4,3704.35,3714.45
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-27,3710.55,3720.1,3677.45,3701.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-28,3714.0,3750.95,3702.05,3738.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-10-30,3751.1,3759.3,3736.2,3742.25
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-11-01,3755.5,3779.7,3732.6,3769.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-11-02,3731.2,3731.2,3695.05,3701.1
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-11-03,3695.55,3708.75,3636.1,3640.5
NSE,NIFTY_PSE,NIFTY_PSE_2016-01-01_to_2016-12-31,2016-11-04,3644.25,3651.8,3579.2,3606.45
