Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-04,-,-,-,2355.35
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-05,-,-,-,2377.55
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-08,-,-,-,2363.07
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-09,-,-,-,2328.87
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-10,-,-,-,2298.12
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-11,-,-,-,2215.01
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-12,-,-,-,2191.75
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-15,-,-,-,2250.99
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-16,-,-,-,2212.76
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-17,-,-,-,2233.6
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-18,-,-,-,2251.74
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-19,-,-,-,2262.47
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-22,-,-,-,2271.67
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-23,-,-,-,2242.95
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-24,-,-,-,2220.8
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-25,-,-,-,2206.61
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-26,-,-,-,2208.97
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-02-29,-,-,-,2198.06
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-01,-,-,-,2259.21
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-02,-,-,-,2292.14
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-03,-,-,-,2315.31
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-04,-,-,-,2309.11
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-08,-,-,-,2298.33
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-09,-,-,-,2298.62
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-10,-,-,-,2297.86
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-11,-,-,-,2302.21
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-14,-,-,-,2320.93
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-15,-,-,-,2303.35
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-16,-,-,-,2307.23
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-17,-,-,-,2325.45
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-18,-,-,-,2346.06
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-21,-,-,-,2370.54
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-22,-,-,-,2366.84
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-23,-,-,-,2365.71
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-28,-,-,-,2331.82
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-29,-,-,-,2333.83
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-30,-,-,-,2378.89
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-03-31,-,-,-,2390.43
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-01,-,-,-,2386.87
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-04,-,-,-,2405.77
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-05,-,-,-,2371.54
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-06,-,-,-,2378.88
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-07,-,-,-,2364.48
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-08,-,-,-,2353.47
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-11,-,-,-,2382.88
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-12,-,-,-,2405.24
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-13,-,-,-,2443.03
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-18,-,-,-,2471.0
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-20,-,-,-,2470.22
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-21,-,-,-,2453.99
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-22,-,-,-,2447.52
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-25,-,-,-,2440.79
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-26,-,-,-,2466.11
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-27,-,-,-,2473.97
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-28,-,-,-,2437.94
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-04-29,-,-,-,2428.78
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-02,-,-,-,2418.87
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-03,-,-,-,2400.01
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-04,-,-,-,2379.53
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-05,-,-,-,2386.26
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-06,-,-,-,2384.34
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-09,-,-,-,2402.17
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-10,-,-,-,2404.95
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-11,-,-,-,2396.59
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-12,-,-,-,2416.75
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-13,-,-,-,2403.71
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-16,-,-,-,2414.97
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-17,-,-,-,2420.4
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-18,-,-,-,2417.71
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-19,-,-,-,2406.58
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-20,-,-,-,2407.47
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-23,-,-,-,2406.91
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-24,-,-,-,2409.71
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-25,-,-,-,2439.12
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-26,-,-,-,2458.15
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-27,-,-,-,2489.71
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-30,-,-,-,2502.9
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-05-31,-,-,-,2502.47
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-01,-,-,-,2506.48
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-02,-,-,-,2508.31
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-03,-,-,-,2507.14
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-06,-,-,-,2508.84
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-07,-,-,-,2527.26
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-08,-,-,-,2535.33
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-09,-,-,-,2514.22
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-10,-,-,-,2501.76
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-13,-,-,-,2494.19
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-14,-,-,-,2496.3
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-15,-,-,-,2516.68
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-16,-,-,-,2504.64
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-17,-,-,-,2512.08
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-20,-,-,-,2534.44
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-21,-,-,-,2539.36
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-22,-,-,-,2529.29
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-23,-,-,-,2547.97
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-24,-,-,-,2490.8
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-27,-,-,-,2497.6
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-28,-,-,-,2501.0
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-29,-,-,-,2530.56
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-06-30,-,-,-,2565.88
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-01,-,-,-,2577.88
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-04,-,-,-,2584.75
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-05,-,-,-,2580.8
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-07,-,-,-,2569.55
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-08,-,-,-,2563.55
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-11,-,-,-,2586.15
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-12,-,-,-,2589.92
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-13,-,-,-,2582.3
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-14,-,-,-,2589.49
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-15,-,-,-,2573.89
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-18,-,-,-,2569.98
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-19,-,-,-,2556.69
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-20,-,-,-,2570.18
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-21,-,-,-,2566.38
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-22,-,-,-,2567.22
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-25,-,-,-,2592.45
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-26,-,-,-,2564.1
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-27,-,-,-,2571.39
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-28,-,-,-,2588.73
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-07-29,-,-,-,2579.35
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-01,-,-,-,2603.35
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-02,-,-,-,2590.99
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-03,-,-,-,2561.89
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-04,-,-,-,2574.73
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-05,-,-,-,2597.1
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-08,-,-,-,2611.01
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-09,-,-,-,2604.42
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-10,-,-,-,2574.41
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-11,-,-,-,2583.52
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-12,-,-,-,2592.17
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-16,-,-,-,2584.94
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-17,-,-,-,2584.93
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-18,-,-,-,2598.39
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-19,-,-,-,2609.91
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-22,-,-,-,2596.42
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-23,-,-,-,2606.69
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-24,-,-,-,2623.01
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-25,-,-,-,2602.96
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-26,-,-,-,2599.3
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-29,-,-,-,2613.99
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-30,-,-,-,2644.98
NSE,NIFTY500_FLEXICAP_QUALITY_30,NIFTY500_FLEXICAP_QUALITY_30_2016-01-01_to_2016-12-31,2016-08-31,-,-,-,2647.6
