Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-28,3672.1,3703.95,3662.11,3677.42
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-29,3673.74,3690.01,3659.02,3684.6
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-01-30,3702.87,3707.4,3627.13,3641.16
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-02,3641.75,3654.9,3625.37,3641.01
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-03,3653.88,3658.37,3614.94,3621.62
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-04,3636.27,3636.85,3599.7,3606.5
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-05,3609.99,3644.36,3581.16,3592.36
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-06,3597.06,3601.22,3564.15,3571.07
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-09,3555.76,3555.76,3511.27,3516.16
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-10,3506.28,3567.13,3494.09,3535.77
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-11,3546.6,3576.35,3546.03,3570.91
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-12,3585.4,3611.68,3566.82,3607.93
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-13,3620.2,3648.51,3616.22,3642.17
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-16,3653.02,3668.94,3634.6,3641.3
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-18,3643.63,3672.7,3643.35,3664.94
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-19,3677.61,3682.26,3634.41,3673.43
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-20,3675.56,3677.53,3646.8,3654.33
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-23,3665.84,3670.48,3613.4,3621.44
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-24,3626.38,3636.51,3609.5,3623.85
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-25,3636.88,3653.88,3617.67,3622.71
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-26,3626.83,3628.78,3583.64,3591.24
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-27,3604.21,3660.13,3604.17,3656.3
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-02-28,3677.39,3688.15,3614.98,3674.53
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-02,3694.09,3706.09,3672.6,3702.88
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-03,3708.92,3727.65,3697.36,3723.48
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-04,3759.37,3771.2,3685.28,3693.27
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-05,3700.64,3712.96,3672.04,3705.44
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-09,3692.84,3693.18,3631.19,3636.4
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-10,3645.73,3652.7,3609.1,3623.39
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-11,3627.38,3637.64,3610.02,3616.13
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-12,3633.06,3656.6,3632.56,3652.34
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-13,3675.65,3680.77,3591.99,3598.44
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-16,3604.12,3608.21,3582.85,3590.79
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-17,3608.65,3635.33,3594.67,3629.15
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-18,3634.49,3640.29,3613.0,3621.19
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-19,3641.98,3663.49,3593.47,3600.07
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-20,3601.03,3602.52,3563.44,3568.9
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-23,3575.6,3583.76,3550.55,3553.66
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-24,3556.42,3578.24,3546.2,3549.91
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-25,3556.27,3560.92,3536.94,3543.89
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-26,3527.98,3532.89,3472.95,3479.86
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-27,3497.97,3502.88,3440.82,3476.28
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-30,3496.31,3541.22,3496.1,3536.81
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-03-31,3549.98,3562.01,3524.34,3537.55
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-01,3537.4,3583.84,3532.04,3579.09
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-06,3589.63,3613.63,3577.67,3611.36
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-07,3621.47,3627.11,3590.3,3621.1
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-08,3632.51,3651.04,3632.41,3643.72
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-09,3662.28,3666.56,3631.06,3664.38
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-10,3667.0,3673.81,3655.27,3669.43
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-13,3678.12,3694.08,3669.58,3690.74
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-15,3697.25,3698.82,3650.76,3660.74
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-16,3669.32,3669.32,3615.48,3638.32
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-17,3641.11,3642.07,3590.11,3594.81
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-20,3603.12,3605.34,3514.01,3527.29
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-21,3523.06,3536.83,3491.02,3500.75
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-22,3510.98,3523.87,3462.8,3517.74
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-23,3529.06,3548.69,3495.66,3507.47
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-24,3512.9,3515.54,3451.2,3463.06
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-27,3476.1,3476.74,3409.86,3415.8
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-28,3418.01,3458.59,3403.48,3450.12
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-29,3455.37,3463.12,3429.87,3440.72
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-04-30,3442.29,3442.44,3407.34,3425.03
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-04,3446.5,3491.47,3443.38,3486.15
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-05,3494.38,3500.99,3472.75,3489.19
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-06,3491.4,3492.82,3382.98,3387.77
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-07,3388.19,3394.81,3333.1,3357.75
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-08,3383.64,3427.47,3383.64,3415.37
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-11,3431.65,3474.82,3431.42,3471.68
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-12,3472.72,3472.72,3390.65,3395.37
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-13,3412.01,3449.93,3387.73,3443.94
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-14,3446.93,3455.03,3410.38,3451.38
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-15,3455.45,3475.41,3451.14,3465.63
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-18,3476.45,3512.03,3473.82,3508.61
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-19,3506.93,3532.61,3497.3,3507.44
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-20,3519.29,3537.24,3519.01,3525.98
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-21,3530.03,3534.85,3509.28,3522.99
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-22,3526.96,3550.18,3525.16,3536.23
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-25,3530.05,3534.29,3507.38,3510.19
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-26,3510.44,3515.28,3491.18,3499.12
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-27,3485.39,3500.5,3475.43,3497.26
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-28,3503.52,3509.1,3467.53,3487.35
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-05-29,3491.42,3535.52,3485.5,3532.73
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-01,3525.14,3542.41,3521.54,3527.98
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-02,3533.48,3535.4,3445.41,3449.32
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-03,3454.61,3458.35,3375.54,3402.3
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-04,3413.02,3414.35,3372.21,3402.78
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-05,3402.49,3426.02,3390.99,3398.88
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-08,3404.47,3405.09,3356.67,3362.62
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-09,3360.53,3370.8,3346.15,3355.46
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-10,3360.92,3407.01,3359.08,3396.29
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-11,3410.82,3414.87,3331.79,3334.48
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-12,3329.87,3343.27,3320.84,3339.0
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-15,3346.25,3368.74,3328.81,3351.21
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-16,3351.84,3368.73,3325.96,3363.6
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-17,3376.09,3405.55,3368.95,3388.58
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-18,3397.09,3425.96,3396.56,3420.82
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-19,3431.26,3453.44,3430.81,3444.71
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-22,3456.09,3500.54,3456.05,3496.22
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-23,3501.7,3518.21,3490.71,3507.23
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-24,3512.22,3520.2,3484.81,3493.35
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-25,3487.7,3517.46,3484.27,3511.51
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-26,3509.1,3513.81,3485.81,3504.08
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-29,3460.94,3477.36,3425.93,3474.07
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-06-30,3472.93,3502.5,3470.1,3499.51
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-01,3504.73,3545.42,3504.69,3536.02
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-02,3547.84,3555.35,3535.45,3539.38
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-03,3542.72,3563.26,3537.2,3550.85
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-06,3524.55,3572.84,3512.34,3570.1
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-07,3574.39,3589.36,3558.57,3571.68
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-08,3553.54,3554.68,3503.47,3514.11
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-09,3515.96,3530.44,3496.36,3500.11
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-10,3514.5,3522.17,3494.03,3509.53
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-13,3518.75,3554.89,3511.62,3551.32
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-14,3556.96,3562.1,3542.64,3549.7
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-15,3558.66,3578.4,3556.95,3574.35
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-16,3583.12,3613.62,3582.85,3610.25
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-17,3616.15,3626.72,3607.16,3615.06
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-20,3622.73,3623.18,3600.82,3615.61
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-21,3612.66,3625.31,3570.98,3576.31
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-22,3574.66,3619.71,3566.73,3616.91
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-23,3622.91,3629.81,3599.33,3605.01
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-24,3607.37,3608.37,3573.91,3577.09
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-27,3576.44,3576.44,3513.73,3516.4
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-28,3525.5,3530.69,3501.43,3504.48
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-29,3514.59,3524.24,3509.29,3522.45
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-30,3534.85,3559.93,3531.94,3545.23
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-07-31,3554.59,3594.97,3554.58,3588.95
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-03,3589.7,3609.88,3587.21,3598.06
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-04,3604.69,3612.45,3571.31,3601.58
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-05,3612.67,3637.41,3612.6,3625.57
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-06,3633.9,3641.31,3618.61,3633.91
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-07,3637.69,3640.88,3620.53,3625.22
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-10,3630.2,3651.07,3600.55,3610.32
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-11,3621.45,3622.71,3571.85,3581.17
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-12,3580.88,3581.02,3521.08,3524.14
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-13,3537.9,3562.45,3516.94,3524.27
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-14,3539.05,3598.13,3536.68,3594.45
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-17,3599.74,3601.88,3560.89,3583.2
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-18,3592.68,3607.91,3570.94,3584.02
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-19,3588.1,3606.58,3569.79,3592.63
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-20,3597.21,3599.16,3537.99,3541.53
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-21,3518.47,3519.68,3478.17,3511.83
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-24,3430.6,3430.6,3270.68,3283.29
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-25,3301.52,3338.01,3216.55,3326.64
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-26,3330.07,3347.63,3281.02,3292.29
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-27,3340.85,3370.22,3325.03,3364.6
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-28,3397.86,3420.25,3364.25,3380.16
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-08-31,3388.12,3399.54,3359.17,3368.42
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-01,3349.51,3354.1,3276.17,3293.8
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-02,3315.1,3322.15,3262.55,3268.95
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-03,3287.32,3320.78,3286.29,3311.28
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-04,3311.94,3312.2,3226.38,3241.15
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-07,3251.0,3260.8,3188.24,3192.7
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-08,3200.84,3252.32,3176.8,3238.67
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-09,3279.2,3306.73,3273.32,3293.64
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-10,3267.46,3299.01,3234.26,3287.14
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-11,3304.5,3319.28,3275.81,3286.31
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-14,3296.85,3327.9,3284.0,3324.48
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-15,3330.57,3333.16,3296.11,3303.68
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-16,3323.08,3331.5,3309.92,3322.56
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-18,3341.51,3385.96,3341.51,3356.53
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-21,3346.38,3364.72,3329.99,3359.73
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-22,3370.54,3380.63,3286.08,3295.41
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-23,3278.11,3322.55,3259.5,3310.66
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-24,3310.77,3328.45,3295.48,3317.73
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-28,3325.34,3328.37,3287.87,3290.65
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-29,3276.08,3334.96,3244.24,3305.48
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-09-30,3327.02,3354.84,3321.64,3352.02
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-01,3369.54,3378.42,3350.61,3357.07
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-05,3374.83,3430.12,3374.51,3426.34
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-06,3446.89,3450.82,3421.71,3441.66
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-07,3446.48,3455.99,3436.13,3450.99
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-08,3459.67,3460.13,3419.5,3429.08
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-09,3444.2,3467.42,3429.75,3446.11
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-12,3461.08,3468.93,3425.39,3432.71
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-13,3431.33,3437.38,3410.25,3427.08
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-14,3420.98,3434.14,3416.85,3420.01
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-15,3427.43,3450.97,3427.03,3447.13
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-16,3454.14,3470.9,3436.32,3468.37
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-19,3476.95,3486.92,3470.61,3484.72
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-20,3490.29,3498.23,3471.66,3484.31
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-21,3485.17,3497.82,3464.81,3477.81
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-23,3498.09,3508.44,3484.18,3488.52
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-26,3498.45,3503.22,3470.12,3473.38
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-27,3468.03,3470.37,3460.93,3466.78
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-28,3455.96,3462.58,3429.42,3444.24
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-29,3448.21,3449.68,3417.88,3421.67
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-10-30,3426.38,3437.61,3395.91,3404.18
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-02,3404.79,3407.18,3375.23,3398.32
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-03,3411.51,3420.91,3394.48,3404.14
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-04,3418.11,3428.0,3395.0,3399.56
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-05,3399.73,3399.73,3356.13,3361.49
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-06,3360.79,3377.44,3345.32,3355.39
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-09,3305.48,3358.43,3283.0,3348.9
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-10,3345.35,3345.35,3291.66,3295.62
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-11,3322.1,3324.44,3316.48,3318.2
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-13,3302.91,3302.91,3275.08,3287.35
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-16,3285.1,3312.43,3268.39,3300.74
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-17,3314.72,3322.49,3297.62,3314.41
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-18,3313.4,3322.19,3273.59,3277.59
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-19,3294.26,3326.74,3293.15,3322.23
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-20,3324.02,3350.45,3318.75,3331.07
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-23,3341.52,3345.72,3323.82,3331.7
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-24,3329.7,3341.37,3322.18,3327.08
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-26,3327.71,3350.76,3327.71,3346.02
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-27,3352.29,3370.93,3345.66,3364.91
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-11-30,3367.78,3376.47,3361.68,3365.29
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-01,3372.75,3381.49,3367.87,3374.97
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-02,3382.63,3385.82,3360.38,3369.08
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-03,3369.6,3369.6,3339.0,3343.15
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-04,3335.21,3335.21,3309.62,3311.88
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-07,3323.86,3330.5,3300.82,3306.49
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-08,3302.05,3309.81,3270.17,3276.22
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-09,3275.77,3275.95,3230.2,3232.86
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-10,3243.74,3264.38,3229.72,3261.22
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-11,3266.04,3269.36,3217.32,3229.89
BSE,BSE_200,BSE_200_2015-01-01_to_2015-12-31,2015-12-14,3219.76,3251.94,3212.81,3246.14
