Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-20,5089.96,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-21,5070.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-22,5089.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-23,5058.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-27,5078.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-28,5065.08,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-29,5076.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-01-30,5065.46,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-02,5121.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-03,5114.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-04,5096.8,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-05,5040.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-06,4957.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-09,4889.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-10,4900.23,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-11,4977.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-12,5050.99,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-13,5073.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-16,5075.97,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-18,5128.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-19,5137.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-20,5150.53,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-23,5111.94,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-24,5085.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-25,5070.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-26,5037.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-27,5118.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-02-28,5092.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-02,5167.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-03,5242.45,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-04,5176.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-05,5209.24,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-09,5145.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-10,5140.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-11,5130.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-12,5198.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-13,5130.81,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-16,5094.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-17,5115.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-18,5135.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-19,5092.1,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-20,4981.65,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-23,4921.58,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-24,4905.91,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-25,4873.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-26,4821.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-27,4827.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-30,4980.47,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-03-31,5028.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-01,5145.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-06,5228.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-07,5284.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-08,5361.97,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-09,5384.13,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-10,5415.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-13,5442.77,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-15,5418.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-16,5353.3,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-17,5294.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-20,5173.57,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-21,5167.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-22,5164.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-23,5163.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-24,5006.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-27,4844.29,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-28,4933.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-29,4972.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-04-30,4965.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-04,5066.35,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-05,5076.14,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-06,4906.98,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-07,4807.34,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-08,4898.7,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-11,4962.55,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-12,4853.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-13,4901.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-14,4936.75,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-15,4957.95,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-18,5012.43,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-19,5032.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-20,5030.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-21,5016.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-22,5025.79,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-25,5005.62,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-26,4989.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-27,4980.49,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-28,4981.26,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-05-29,5047.5,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-01,5039.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-02,4943.05,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-03,4796.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-04,4796.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-05,4816.63,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-08,4748.66,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-09,4714.0,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-10,4767.6,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-11,4690.15,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-12,4677.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-15,4704.37,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-16,4718.61,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-17,4776.36,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-18,4840.03,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-19,4851.17,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-22,4927.12,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-23,4950.92,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-24,4929.27,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-25,4937.72,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-26,4951.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-29,4870.84,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-06-30,4939.33,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-01,5015.11,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-02,5051.01,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-03,5058.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-06,5132.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-07,5169.46,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-08,5101.52,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-09,5113.88,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-10,5143.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-13,5213.51,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-14,5253.44,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-15,5285.89,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-16,5320.42,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-17,5341.09,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-20,5372.02,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-21,5269.25,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-22,5332.86,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-23,5369.83,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-24,5340.41,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-27,5268.64,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-28,5275.68,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-29,5336.43,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-30,5404.54,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-07-31,5446.2,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-03,5501.18,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-04,5552.71,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-05,5605.04,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-06,5591.21,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-07,5582.59,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-10,5564.85,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-11,5485.93,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-12,5332.32,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-13,5252.39,-
NSE,NIFTY_SMALLCAP_500,NIFTY_SMALLCAP_500_2015-01-01_to_2015-12-31,TRI63910975562278639000,Nifty Smallcap 500,2015-08-14,5358.7,-
