Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-10,12215.2,12297.75,12129.65,12162.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-11,12198.45,12265.7,12149.35,12243.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-12,12277.2,12397.0,12253.05,12372.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-13,12369.6,12506.7,12353.25,12464.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-16,12461.75,12541.05,12457.65,12487.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-18,12511.05,12647.7,12442.7,12632.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-19,12629.05,12737.1,12628.75,12723.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-20,12750.0,12750.0,12550.75,12571.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-23,12607.35,12709.9,12475.9,12531.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-24,12572.25,12644.1,12514.65,12566.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-25,12621.55,12719.9,12600.05,12633.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-26,12623.8,12633.15,12429.5,12458.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-27,12511.25,12578.1,12434.65,12554.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-02-28,12612.05,12700.05,12493.95,12659.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-02,12700.6,12719.05,12586.15,12663.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-03,12687.25,12871.15,12635.5,12855.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-04,12885.75,12908.1,12630.55,12730.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-05,12719.1,12832.3,12615.45,12665.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-09,12599.8,12599.8,12372.45,12422.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-10,12404.35,12462.8,12307.1,12405.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-11,12414.7,12585.55,12298.5,12352.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-12,12377.2,12442.4,12329.25,12423.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-13,12478.55,12478.55,12248.45,12312.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-16,12308.95,12477.45,12297.2,12419.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-17,12459.6,12498.85,12300.85,12383.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-18,12434.25,12448.45,12256.55,12276.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-19,12298.25,12356.65,12253.1,12275.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-20,12306.6,12392.85,12274.35,12363.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-23,12364.3,12443.25,12217.75,12244.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-24,12266.2,12345.05,12154.45,12180.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-25,12214.55,12256.4,12135.5,12225.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-26,12168.3,12204.45,11865.85,11902.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-27,11978.05,12146.9,11926.95,11968.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-30,12010.65,12127.6,11971.4,12100.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-03-31,12159.05,12206.8,12005.2,12083.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-01,11997.45,12008.55,11880.15,11952.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-06,11970.2,11997.3,11872.65,11969.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-07,11999.25,12062.25,11881.5,11989.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-08,12072.2,12249.1,12060.25,12214.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-09,12296.75,12323.7,12171.15,12279.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-10,12249.05,12335.75,12244.2,12294.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-13,12329.1,12349.45,12222.9,12333.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-15,12335.15,12369.4,12121.55,12154.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-16,12187.55,12198.05,11947.05,12059.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-17,11972.35,11972.35,11758.75,11803.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-20,11805.5,11815.7,11538.85,11562.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-21,11472.6,11602.8,11415.0,11558.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-22,11552.5,11552.5,11345.1,11492.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-23,11571.05,11572.05,11410.4,11451.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-24,11474.4,11523.0,11077.3,11132.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-27,11166.4,11170.5,10941.75,11097.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-28,11097.2,11097.2,10979.2,11052.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-29,11039.0,11150.55,10954.0,11094.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-04-30,11056.5,11056.5,10916.65,11001.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-04,11087.5,11217.2,11044.25,11191.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-05,11252.3,11264.35,11115.5,11170.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-06,11186.35,11191.7,10921.75,10938.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-07,10934.8,11172.15,10900.9,11127.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-08,11209.15,11268.6,11134.2,11172.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-11,11225.15,11351.05,11184.65,11324.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-12,11337.7,11337.7,11101.25,11118.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-13,11168.7,11225.55,11040.55,11170.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-14,11185.6,11185.6,11021.85,11093.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-15,11109.7,11208.2,11099.2,11171.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-18,11200.4,11294.45,11147.15,11279.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-19,11264.8,11425.15,11260.2,11372.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-20,11438.7,11583.05,11438.7,11571.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-21,11589.0,11638.1,11572.6,11618.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-22,11584.7,11745.75,11562.5,11728.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-25,11740.75,11784.35,11602.1,11623.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-26,11608.75,11649.7,11562.05,11581.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-27,11481.45,11481.45,11338.05,11367.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-28,11368.0,11483.75,11321.65,11450.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-05-29,11443.1,11647.05,11411.15,11575.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-01,11561.9,11629.55,11496.05,11525.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-02,11523.85,11563.95,11326.7,11347.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-03,11383.1,11421.55,11299.75,11361.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-04,11375.85,11455.9,11331.85,11379.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-05,11376.45,11444.0,11282.3,11291.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-08,11302.75,11303.6,11196.5,11238.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-09,11235.3,11254.45,11114.3,11142.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-10,11145.4,11423.75,11136.4,11401.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-11,11420.0,11444.75,11213.4,11227.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-12,11222.8,11267.0,10930.45,11049.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-15,11022.7,11170.05,10933.4,11093.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-16,11111.8,11135.25,11046.0,11119.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-17,11181.9,11221.15,11114.35,11143.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-18,11191.75,11259.15,11164.1,11215.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-19,11260.9,11353.25,11222.25,11243.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-22,11266.9,11446.8,11260.95,11429.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-23,11473.0,11479.6,11327.2,11341.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-24,11400.35,11409.75,11324.35,11353.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-25,11332.45,11332.7,11188.55,11210.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-26,11238.8,11388.45,11238.8,11362.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-29,11181.25,11230.2,10998.2,11133.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-06-30,11101.6,11144.2,11016.75,11037.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-01,11053.65,11239.75,11053.65,11213.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-02,11246.5,11247.5,11161.3,11187.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-03,11162.9,11214.65,11135.0,11198.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-06,11079.2,11239.0,11072.55,11209.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-07,11216.55,11264.55,11126.2,11143.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-08,11079.95,11143.9,10980.05,11021.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-09,11043.65,11065.4,10808.35,10828.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-10,10950.25,10950.25,10759.85,10798.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-13,10840.65,11011.65,10840.65,10998.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-14,11024.4,11067.55,10945.05,11043.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-15,11050.5,11165.5,11050.5,11150.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-16,11191.15,11218.75,11123.15,11191.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-17,11239.7,11306.4,11227.4,11269.2
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-20,11270.4,11307.9,11197.85,11266.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-21,11366.6,11798.2,11366.6,11655.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-22,11647.5,11687.2,11509.15,11643.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-23,11640.65,11719.05,11537.7,11558.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-24,11568.85,11588.9,11452.25,11464.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-27,11437.55,11438.0,11342.5,11362.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-28,11378.8,11432.45,11283.7,11306.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-29,11369.45,11494.85,11330.65,11470.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-30,11530.3,11539.45,11365.05,11394.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-07-31,11434.9,11622.2,11434.9,11594.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-03,11490.6,11572.6,11441.5,11466.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-04,11480.7,11489.15,11379.15,11415.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-05,11470.2,11632.2,11460.0,11618.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-06,11698.9,11739.1,11576.25,11616.5
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-07,11604.45,11663.6,11580.35,11597.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-10,11623.1,11696.85,11500.4,11573.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-11,11637.25,11740.85,11605.9,11711.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-12,11731.7,12026.05,11731.7,12006.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-13,12029.5,12092.05,11916.3,11956.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-14,11968.3,12129.0,11961.1,12048.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-17,12057.65,12058.05,11920.25,12001.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-18,12068.35,12250.1,12060.15,12159.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-19,12215.55,12314.4,12165.4,12249.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-20,12269.5,12269.5,11969.3,11985.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-21,12009.8,12102.8,11825.05,12032.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-24,11750.45,11797.95,11393.0,11455.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-25,11524.85,11615.5,11140.8,11376.75
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-26,11395.5,11548.85,11172.2,11284.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-27,11438.7,11476.8,11351.05,11396.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-28,11545.3,11645.05,11534.85,11588.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-08-31,11691.65,11691.65,11537.65,11605.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-01,11563.55,11712.5,11391.7,11476.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-02,11563.95,11752.1,11510.9,11604.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-03,11679.5,11722.8,11565.1,11672.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-04,11689.8,11695.8,11392.95,11413.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-07,11445.35,11451.1,11264.7,11318.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-08,11331.65,11452.95,11279.2,11390.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-09,11554.45,11604.15,11446.35,11504.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-10,11439.45,11468.95,11292.2,11396.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-11,11445.65,11519.75,11381.35,11432.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-14,11482.4,11527.75,11405.35,11520.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-15,11524.4,11545.3,11475.25,11536.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-16,11614.7,11659.0,11563.75,11606.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-18,11694.95,11801.9,11666.85,11726.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-21,11659.85,11752.85,11643.25,11724.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-22,11790.5,11941.8,11615.7,11705.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-23,11659.9,11753.6,11586.9,11694.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-24,11710.75,11971.65,11677.7,11954.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-28,11989.3,12008.0,11819.2,11841.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-29,11768.65,11963.2,11749.25,11863.95
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-09-30,12010.75,12055.8,11904.05,12032.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-01,11877.85,11998.7,11769.5,11867.85
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-05,11867.45,12057.1,11867.45,12002.1
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-06,12057.45,12077.95,11865.25,11889.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-07,11878.35,11904.5,11660.7,11683.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-08,11753.85,11802.15,11625.65,11669.7
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-09,11734.3,11827.5,11676.15,11807.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-12,11972.1,12019.05,11571.75,11630.65
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-13,11595.85,11603.9,11452.3,11522.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-14,11435.3,11479.4,11347.65,11362.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-15,11407.55,11411.4,11310.45,11338.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-16,11392.55,11402.5,11301.1,11337.8
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-19,11360.4,11469.2,11305.85,11432.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-20,11465.05,11539.25,11436.65,11529.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-21,11552.6,11583.45,11501.05,11549.05
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-23,11588.0,11588.2,11494.15,11552.0
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-26,11597.9,11612.7,11537.1,11576.35
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-27,11570.3,11601.25,11533.05,11583.55
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-28,11546.05,11664.95,11537.3,11643.3
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-29,11644.05,11644.05,11523.95,11548.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-10-30,11549.75,11559.35,11467.9,11486.9
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-02,11497.95,11560.6,11428.1,11546.25
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-03,11576.0,11627.85,11565.0,11618.4
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-04,11680.15,11688.65,11535.95,11551.6
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-05,11573.1,11573.1,11397.5,11414.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-06,11424.2,11515.65,11422.95,11485.45
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-09,11364.55,11427.95,11320.95,11412.15
NSE,NIFTY_IT,NIFTY_IT_2015-01-01_to_2015-12-31,2015-11-10,11385.7,11387.85,11191.9,11214.2
