Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-24,8028.38,8039.3,7946.56,7970.03
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-25,8002.06,8041.66,7945.08,7955.22
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-26,7986.37,7987.27,7865.33,7914.55
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-27,7936.07,8139.9,7936.07,8128.76
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-02-28,8201.77,8232.34,8023.09,8102.54
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-02,8173.97,8186.3,8101.9,8163.26
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-03,8124.25,8159.97,8074.69,8150.43
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-04,8239.86,8263.33,7991.5,8007.55
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-05,8015.57,8042.89,7927.74,7988.85
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-09,7972.21,7972.21,7838.66,7846.86
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-10,7862.46,7888.69,7805.42,7862.01
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-11,7870.83,7883.31,7800.07,7824.56
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-12,7865.8,7926.93,7862.79,7884.2
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-13,7928.95,7944.45,7783.86,7797.86
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-16,7820.77,7821.64,7748.61,7770.62
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-17,7800.97,7841.5,7760.95,7825.99
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-18,7841.15,7859.82,7810.85,7826.85
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-19,7867.64,7899.49,7778.57,7790.77
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-20,7755.32,7758.61,7653.71,7684.61
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-23,7719.67,7727.59,7653.13,7667.52
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-24,7660.51,7700.17,7638.15,7671.12
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-25,7689.85,7706.87,7558.5,7569.58
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-26,7556.32,7561.68,7436.6,7451.3
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-27,7469.5,7494.06,7353.61,7430.65
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-30,7478.08,7609.42,7466.31,7593.34
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-03-31,7631.37,7692.33,7586.92,7607.95
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-01,7606.92,7692.83,7585.03,7679.72
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-06,7703.93,7759.45,7674.66,7750.33
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-07,7768.56,7776.51,7707.77,7765.48
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-08,7789.18,7872.07,7789.18,7845.91
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-09,7899.23,7923.39,7828.44,7916.05
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-10,7930.51,7982.06,7921.61,7968.79
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-13,8009.91,8022.07,7960.87,8005.72
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-15,8024.78,8098.9,7958.4,7984.6
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-16,8003.48,8026.78,7917.29,7991.7
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-17,7998.07,8045.26,7982.25,7997.47
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-20,8012.84,8012.84,7798.48,7848.17
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-21,7845.56,7907.17,7810.55,7830.77
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-22,7861.7,7887.34,7710.24,7798.95
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-23,7825.48,7877.96,7751.68,7762.4
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-24,7777.94,7786.57,7668.12,7704.07
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-27,7717.91,7727.25,7558.49,7572.91
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-28,7577.07,7657.57,7560.54,7619.92
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-29,7628.43,7644.05,7568.95,7599.7
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-04-30,7601.47,7601.68,7524.11,7566.09
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-04,7623.3,7813.8,7621.27,7793.82
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-05,7812.43,7850.41,7757.35,7824.45
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-06,7821.97,7821.97,7533.17,7543.21
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-07,7550.72,7558.91,7382.94,7419.17
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-08,7475.28,7530.27,7423.44,7444.12
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-11,7479.4,7630.36,7474.42,7620.51
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-12,7623.08,7628.5,7428.22,7441.18
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-13,7466.4,7557.2,7396.78,7514.76
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-14,7521.03,7612.88,7475.04,7604.16
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-15,7621.88,7650.95,7592.09,7615.47
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-18,7648.03,7681.7,7617.7,7666.42
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-19,7674.74,7679.92,7612.79,7635.61
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-20,7672.26,7695.28,7631.12,7635.36
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-21,7657.68,7676.56,7615.64,7653.32
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-22,7700.54,7764.28,7649.07,7660.31
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-25,7667.03,7692.29,7634.06,7653.68
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-26,7665.59,7669.13,7607.55,7632.26
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-27,7623.43,7757.65,7606.71,7747.46
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-28,7769.9,7786.87,7693.57,7745.36
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-05-29,7718.31,7823.47,7692.99,7815.8
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-01,7825.45,7877.93,7802.83,7815.97
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-02,7835.25,7840.42,7648.55,7658.99
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-03,7670.78,7675.45,7489.33,7515.39
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-04,7551.91,7553.78,7420.77,7488.16
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-05,7492.13,7651.7,7484.94,7589.18
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-08,7612.51,7622.48,7490.84,7502.69
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-09,7488.64,7534.78,7471.02,7501.71
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-10,7522.35,7586.82,7518.97,7562.27
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-11,7593.34,7603.76,7426.14,7433.75
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-12,7424.36,7454.73,7403.02,7438.67
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-15,7459.7,7465.86,7398.61,7417.91
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-16,7428.76,7476.87,7397.94,7468.29
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-17,7482.19,7498.79,7457.98,7467.1
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-18,7484.06,7551.17,7483.41,7525.02
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-19,7543.7,7599.84,7543.32,7579.39
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-22,7609.62,7692.35,7590.11,7670.03
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-23,7701.32,7797.87,7678.08,7760.31
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-24,7788.48,7803.2,7662.47,7690.74
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-25,7683.63,7710.34,7649.54,7704.59
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-26,7697.58,7706.47,7631.57,7666.94
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-29,7569.32,7603.15,7491.97,7586.13
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-06-30,7586.02,7652.65,7581.19,7637.76
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-01,7649.55,7780.05,7649.55,7754.71
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-02,7779.51,7818.81,7749.76,7763.28
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-03,7786.11,7808.36,7744.54,7763.61
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-06,7700.52,7811.88,7676.55,7805.61
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-07,7825.87,7864.65,7791.22,7815.04
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-08,7786.28,7795.92,7678.01,7695.89
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-09,7705.72,7735.03,7652.48,7659.51
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-10,7697.7,7727.05,7632.48,7666.37
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-13,7691.15,7732.18,7645.89,7725.52
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-14,7733.57,7791.32,7722.45,7776.02
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-15,7812.55,7825.06,7759.63,7771.56
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-16,7793.41,7863.99,7788.51,7855.45
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-17,7874.14,7882.05,7830.07,7836.96
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-20,7864.8,7872.09,7783.88,7809.51
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-21,7812.4,7842.42,7697.64,7708.03
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-22,7695.66,7813.46,7690.41,7805.57
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-23,7822.45,7845.42,7787.37,7806.72
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-24,7808.84,7822.44,7732.22,7740.23
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-27,7745.12,7745.12,7584.61,7594.86
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-28,7604.11,7611.99,7541.99,7567.85
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-29,7588.43,7595.43,7522.42,7545.07
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-30,7584.15,7632.76,7568.14,7610.08
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-07-31,7631.06,7753.14,7629.59,7718.93
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-03,7740.76,7786.23,7732.97,7758.65
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-04,7774.95,7857.42,7736.6,7838.61
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-05,7869.62,7911.19,7823.04,7831.89
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-06,7845.78,7866.9,7811.5,7829.82
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-07,7838.02,7856.19,7757.06,7797.31
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-10,7813.59,7852.21,7701.72,7728.53
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-11,7763.9,7769.9,7554.99,7564.87
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-12,7568.42,7568.53,7295.07,7304.34
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-13,7336.5,7401.02,7289.53,7318.81
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-14,7351.52,7426.83,7302.83,7414.23
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-17,7442.94,7517.64,7401.04,7496.55
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-18,7503.3,7552.99,7438.46,7461.52
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-19,7465.01,7465.01,7373.36,7380.49
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-20,7382.54,7404.79,7221.35,7230.02
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-21,7134.7,7174.67,7066.85,7158.89
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-24,6989.25,6989.25,6565.62,6595.55
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-25,6555.71,6797.86,6467.73,6763.19
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-26,6766.85,6852.27,6667.45,6722.55
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-27,6829.31,6881.53,6785.02,6865.66
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-28,6964.8,7030.29,6860.81,6910.77
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-08-31,6933.39,6992.08,6858.22,6915.02
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-01,6890.09,6898.07,6702.45,6731.11
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-02,6787.9,6795.53,6557.24,6571.81
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-03,6621.12,6690.12,6597.46,6647.46
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-04,6664.31,6664.31,6446.61,6521.99
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-07,6554.97,6557.89,6402.28,6414.71
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-08,6432.61,6563.97,6407.77,6528.5
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-09,6642.21,6671.4,6577.28,6648.32
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-10,6604.7,6624.01,6525.65,6598.05
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-11,6648.57,6681.57,6574.93,6594.56
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-14,6639.04,6722.74,6601.17,6714.77
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-15,6722.33,6751.91,6664.66,6678.76
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-16,6726.08,6735.91,6666.94,6688.93
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-18,6734.63,6833.72,6734.29,6788.44
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-21,6763.15,6853.78,6726.4,6841.68
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-22,6886.18,6890.18,6646.09,6670.44
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-23,6636.9,6729.81,6591.71,6709.32
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-24,6726.75,6726.75,6636.37,6644.64
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-28,6667.1,6679.66,6588.42,6594.05
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-29,6561.73,6654.62,6492.9,6614.48
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-09-30,6667.54,6699.84,6630.5,6694.79
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-01,6741.94,6757.16,6674.84,6687.82
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-05,6722.58,6839.38,6720.62,6829.75
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-06,6870.28,6922.0,6846.31,6905.41
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-07,6928.45,6996.52,6916.06,6983.51
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-08,7014.16,7014.16,6948.53,6974.86
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-09,7006.7,7049.76,6936.0,6955.32
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-12,6957.98,7004.21,6941.1,6973.82
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-13,6965.98,6998.11,6929.54,6960.82
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-14,6964.26,6987.75,6919.38,6927.03
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-15,6946.29,7044.39,6946.23,7033.82
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-16,7054.06,7089.03,7010.85,7079.98
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-19,7096.86,7104.54,7047.88,7063.11
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-20,7069.76,7098.69,7028.44,7046.4
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-21,7044.44,7079.58,6985.4,7008.81
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-23,7053.6,7098.92,7045.44,7054.01
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-26,7070.9,7078.67,6977.57,6984.21
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-27,6978.67,6979.03,6927.21,6937.91
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-28,6940.29,6941.24,6853.95,6885.02
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-29,6907.58,6913.7,6779.75,6789.51
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-10-30,6801.59,6869.98,6755.5,6777.47
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-02,6793.41,6793.41,6701.83,6767.3
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-03,6784.36,6822.77,6780.25,6814.67
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-04,6848.35,6871.07,6833.62,6849.71
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-05,6856.24,6879.06,6811.86,6822.77
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-06,6833.94,6859.49,6771.04,6844.39
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-09,6732.58,6854.66,6694.58,6832.48
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-10,6796.98,6808.14,6652.01,6667.31
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-11,6725.99,6745.57,6716.62,6722.33
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-13,6694.59,6704.47,6645.57,6682.1
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-16,6675.52,6724.57,6629.08,6713.72
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-17,6733.51,6760.77,6699.87,6729.04
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-18,6716.84,6770.33,6654.89,6673.49
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-19,6699.0,6740.43,6678.27,6733.48
BSE,BSE_PSU,BSE_PSU_2015-01-01_to_2015-12-31,2015-11-20,6735.63,6812.19,6729.63,6765.95
