Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,7214.61
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,7207.34
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,7184.07
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,7144.03
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,7091.49
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,7145.27
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,7212.68
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,7283.74
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,7354.06
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,7340.17
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,7380.59
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,7361.46
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,7343.72
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,7300.86
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,7302.83
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,7298.74
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,7231.47
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,7326.57
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,7356.58
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,7445.15
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,7493.91
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,7446.61
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,7498.1
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,7424.7
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,7421.0
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,7414.22
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,7477.26
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,7381.11
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,7357.15
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,7451.16
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,7428.5
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,7413.18
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,7350.26
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,7331.49
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,7335.76
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,7319.77
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,7239.46
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,7199.46
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,7268.96
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,7294.28
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,7365.41
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,7457.11
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,7502.38
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,7573.54
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,7580.08
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,7581.3
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-13,-,-,-,7621.82
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-15,-,-,-,7565.46
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-16,-,-,-,7527.01
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-17,-,-,-,7405.92
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-20,-,-,-,7255.38
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-21,-,-,-,7177.87
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-22,-,-,-,7191.91
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-23,-,-,-,7178.58
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-24,-,-,-,7102.3
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-27,-,-,-,7006.9
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-28,-,-,-,7071.75
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-29,-,-,-,7061.1
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-04-30,-,-,-,7026.67
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-04,-,-,-,7160.66
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-05,-,-,-,7165.94
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-06,-,-,-,7013.69
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-07,-,-,-,6979.86
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-08,-,-,-,7051.13
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-11,-,-,-,7144.51
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-12,-,-,-,7055.37
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-13,-,-,-,7134.89
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-14,-,-,-,7172.99
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-15,-,-,-,7208.93
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-18,-,-,-,7276.74
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-19,-,-,-,7290.3
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-20,-,-,-,7306.7
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-21,-,-,-,7309.52
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-22,-,-,-,7339.58
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-25,-,-,-,7301.37
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-26,-,-,-,7302.14
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-27,-,-,-,7268.62
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-28,-,-,-,7261.78
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-05-29,-,-,-,7378.64
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-01,-,-,-,7405.44
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-02,-,-,-,7253.56
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-03,-,-,-,7173.73
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-04,-,-,-,7191.47
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-05,-,-,-,7206.89
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-08,-,-,-,7118.18
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-09,-,-,-,7088.29
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-10,-,-,-,7148.01
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-11,-,-,-,7037.64
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-12,-,-,-,7057.31
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-15,-,-,-,7058.55
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-16,-,-,-,7071.82
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-17,-,-,-,7158.8
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-18,-,-,-,7210.24
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-19,-,-,-,7254.71
NSE,NIFTY_LOW_VOLATILITY_50,NIFTY_LOW_VOLATILITY_50_2015-01-01_to_2015-12-31,2015-06-22,-,-,-,7316.25
