Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-06,21117.08,21117.08,21117.08,21117.08
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-09,21335.45,21335.45,21335.45,21335.45
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-10,21380.48,21380.48,21380.48,21380.48
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-11,21445.95,21445.95,21445.95,21445.95
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-12,21393.22,21393.22,21393.22,21393.22
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-13,21116.79,21116.79,21116.79,21116.79
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-16,21131.84,21131.84,21131.84,21131.84
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-17,21229.16,21229.16,21229.16,21229.16
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-18,21311.88,21311.88,21311.88,21311.88
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-19,21120.67,21120.67,21120.67,21120.67
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-20,21201.81,21201.81,21201.81,21201.81
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-23,21204.16,21204.16,21204.16,21204.16
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-24,21124.03,21124.03,21124.03,21124.03
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-25,21271.9,21271.9,21271.9,21271.9
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-26,21336.5,21336.5,21336.5,21336.5
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-02-27,21044.11,21044.11,21044.11,21044.11
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-02,20737.66,20737.66,20737.66,20737.66
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-04,20363.72,20363.72,20363.72,20363.72
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-05,20558.66,20558.66,20558.66,20558.66
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-06,20466.32,20466.32,20466.32,20466.32
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-09,20102.31,20102.31,20102.31,20102.31
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-10,20430.06,20430.06,20430.06,20430.06
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-11,20136.35,20136.35,20136.35,20136.35
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-12,19971.39,19971.39,19971.39,19971.39
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-13,19559.05,19559.05,19559.05,19559.05
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-16,19457.51,19457.51,19457.51,19457.51
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-17,19553.7,19553.7,19553.7,19553.7
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-18,19748.96,19748.96,19748.96,19748.96
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-19,19223.41,19223.41,19223.41,19223.41
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-20,19289.55,19289.55,19289.55,19289.55
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-23,18626.09,18626.09,18626.09,18626.09
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-24,19029.66,19029.66,19029.66,19029.66
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-25,19397.77,19397.77,19397.77,19397.77
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-27,19054.94,19054.94,19054.94,19054.94
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-03-30,18603.01,18603.01,18603.01,18603.01
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-04-01,18879.95,18879.95,18879.95,18879.95
BSE,BSE_Midcap_150_Low_Volatility_30,BSE_Midcap_150_Low_Volatility_30_2026-01-01_to_2026-04-05,2026-04-02,18804.01,18804.01,18804.01,18804.01
