Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-04,12735.18,12735.18,12735.18,12735.18
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-05,13118.94,13118.94,13118.94,13118.94
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-06,13387.41,13387.41,13387.41,13387.41
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-07,13523.48,13523.48,13523.48,13523.48
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-10,13185.45,13185.45,13185.45,13185.45
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-11,13090.74,13090.74,13090.74,13090.74
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-12,12992.48,12992.48,12992.48,12992.48
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-13,12884.67,12884.67,12884.67,12884.67
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-17,12828.67,12828.67,12828.67,12828.67
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-18,13210.45,13210.45,13210.45,13210.45
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-19,13529.23,13529.23,13529.23,13529.23
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-20,13631.57,13631.57,13631.57,13631.57
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-21,13903.83,13903.83,13903.83,13903.83
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-24,14091.37,14091.37,14091.37,14091.37
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-25,13753.39,13753.39,13753.39,13753.39
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-26,13512.57,13512.57,13512.57,13512.57
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-27,13639.93,13639.93,13639.93,13639.93
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-03-28,13569.38,13569.38,13569.38,13569.38
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-01,13707.88,13707.88,13707.88,13707.88
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-02,13845.5,13845.5,13845.5,13845.5
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-03,13979.29,13979.29,13979.29,13979.29
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-04,13459.33,13459.33,13459.33,13459.33
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-07,12845.0,12845.0,12845.0,12845.0
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-08,13135.65,13135.65,13135.65,13135.65
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-09,12928.84,12928.84,12928.84,12928.84
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-11,13387.05,13387.05,13387.05,13387.05
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-15,13864.93,13864.93,13864.93,13864.93
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-16,14003.52,14003.52,14003.52,14003.52
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-17,14084.35,14084.35,14084.35,14084.35
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-21,14281.62,14281.62,14281.62,14281.62
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-22,14411.17,14411.17,14411.17,14411.17
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-23,14424.85,14424.85,14424.85,14424.85
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-24,14459.48,14459.48,14459.48,14459.48
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-25,14057.5,14057.5,14057.5,14057.5
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-28,14069.73,14069.73,14069.73,14069.73
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-29,14021.21,14021.21,14021.21,14021.21
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-04-30,13729.15,13729.15,13729.15,13729.15
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-02,13733.5,13733.5,13733.5,13733.5
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-05,13924.39,13924.39,13924.39,13924.39
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-06,13541.87,13541.87,13541.87,13541.87
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-07,13725.28,13725.28,13725.28,13725.28
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-08,13597.69,13597.69,13597.69,13597.69
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-09,13595.15,13595.15,13595.15,13595.15
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-12,14239.33,14239.33,14239.33,14239.33
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-13,14442.64,14442.64,14442.64,14442.64
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-14,14656.4,14656.4,14656.4,14656.4
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-15,14786.35,14786.35,14786.35,14786.35
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-16,14906.45,14906.45,14906.45,14906.45
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-19,15064.56,15064.56,15064.56,15064.56
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-20,14902.62,14902.62,14902.62,14902.62
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-21,15019.87,15019.87,15019.87,15019.87
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-22,15030.83,15030.83,15030.83,15030.83
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-23,15120.43,15120.43,15120.43,15120.43
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-26,15195.52,15195.52,15195.52,15195.52
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-27,15210.9,15210.9,15210.9,15210.9
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-28,15279.04,15279.04,15279.04,15279.04
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-29,15324.18,15324.18,15324.18,15324.18
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-05-30,15402.83,15402.83,15402.83,15402.83
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-02,15436.66,15436.66,15436.66,15436.66
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-03,15410.94,15410.94,15410.94,15410.94
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-04,15504.07,15504.07,15504.07,15504.07
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-05,15598.56,15598.56,15598.56,15598.56
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-06,15580.56,15580.56,15580.56,15580.56
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-09,15760.07,15760.07,15760.07,15760.07
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-10,15854.55,15854.55,15854.55,15854.55
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-11,15968.21,15968.21,15968.21,15968.21
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-12,15752.67,15752.67,15752.67,15752.67
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-13,15705.13,15705.13,15705.13,15705.13
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-16,15753.17,15753.17,15753.17,15753.17
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-17,15597.38,15597.38,15597.38,15597.38
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-18,15535.05,15535.05,15535.05,15535.05
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-19,15256.2,15256.2,15256.2,15256.2
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-20,15320.9,15320.9,15320.9,15320.9
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-23,15352.23,15352.23,15352.23,15352.23
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-24,15458.41,15458.41,15458.41,15458.41
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-25,15737.52,15737.52,15737.52,15737.52
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-26,15729.13,15729.13,15729.13,15729.13
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-27,15796.95,15796.95,15796.95,15796.95
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-06-30,15938.97,15938.97,15938.97,15938.97
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-01,15944.11,15944.11,15944.11,15944.11
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-02,15917.55,15917.55,15917.55,15917.55
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-03,15950.54,15950.54,15950.54,15950.54
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-04,16018.37,16018.37,16018.37,16018.37
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-07,15970.43,15970.43,15970.43,15970.43
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-08,15960.94,15960.94,15960.94,15960.94
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-09,16052.14,16052.14,16052.14,16052.14
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-10,16123.34,16123.34,16123.34,16123.34
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-11,16043.54,16043.54,16043.54,16043.54
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-14,16104.2,16104.2,16104.2,16104.2
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-15,16260.64,16260.64,16260.64,16260.64
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-16,16350.32,16350.32,16350.32,16350.32
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-17,16377.59,16377.59,16377.59,16377.59
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-18,16288.83,16288.83,16288.83,16288.83
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-21,16240.42,16240.42,16240.42,16240.42
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-22,16221.81,16221.81,16221.81,16221.81
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-23,16215.81,16215.81,16215.81,16215.81
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-24,16171.94,16171.94,16171.94,16171.94
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-25,15877.8,15877.8,15877.8,15877.8
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-28,15677.83,15677.83,15677.83,15677.83
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-29,15891.21,15891.21,15891.21,15891.21
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-30,15922.22,15922.22,15922.22,15922.22
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-07-31,15825.38,15825.38,15825.38,15825.38
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-01,15559.49,15559.49,15559.49,15559.49
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-04,15625.55,15625.55,15625.55,15625.55
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-05,15555.07,15555.07,15555.07,15555.07
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-06,15386.23,15386.23,15386.23,15386.23
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-07,15329.34,15329.34,15329.34,15329.34
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-08,15205.79,15205.79,15205.79,15205.79
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-11,15245.96,15245.96,15245.96,15245.96
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-12,15239.37,15239.37,15239.37,15239.37
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-13,15300.45,15300.45,15300.45,15300.45
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-14,15169.48,15169.48,15169.48,15169.48
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-18,15377.05,15377.05,15377.05,15377.05
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-19,15593.62,15593.62,15593.62,15593.62
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-20,15607.18,15607.18,15607.18,15607.18
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-21,15672.29,15672.29,15672.29,15672.29
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-22,15613.32,15613.32,15613.32,15613.32
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-25,15604.2,15604.2,15604.2,15604.2
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-26,15350.53,15350.53,15350.53,15350.53
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-28,15236.3,15236.3,15236.3,15236.3
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-08-29,15211.12,15211.12,15211.12,15211.12
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-01,15412.53,15412.53,15412.53,15412.53
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-02,15524.58,15524.58,15524.58,15524.58
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-03,15694.53,15694.53,15694.53,15694.53
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-04,15585.16,15585.16,15585.16,15585.16
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-05,15619.14,15619.14,15619.14,15619.14
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-08,15694.67,15694.67,15694.67,15694.67
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-09,15712.64,15712.64,15712.64,15712.64
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-10,15778.96,15778.96,15778.96,15778.96
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-11,15778.69,15778.69,15778.69,15778.69
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-12,15766.21,15766.21,15766.21,15766.21
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-15,15871.81,15871.81,15871.81,15871.81
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-16,15951.08,15951.08,15951.08,15951.08
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-17,16047.48,16047.48,16047.48,16047.48
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-18,16038.34,16038.34,16038.34,16038.34
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-19,16096.66,16096.66,16096.66,16096.66
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-22,15988.68,15988.68,15988.68,15988.68
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-23,15943.26,15943.26,15943.26,15943.26
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-24,15867.73,15867.73,15867.73,15867.73
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-25,15708.27,15708.27,15708.27,15708.27
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-26,15386.25,15386.25,15386.25,15386.25
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-29,15332.23,15332.23,15332.23,15332.23
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-09-30,15277.22,15277.22,15277.22,15277.22
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-01,15494.37,15494.37,15494.37,15494.37
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-03,15709.47,15709.47,15709.47,15709.47
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-06,15642.58,15642.58,15642.58,15642.58
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-07,15617.04,15617.04,15617.04,15617.04
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-08,15542.1,15542.1,15542.1,15542.1
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-09,15542.28,15542.28,15542.28,15542.28
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-10,15631.87,15631.87,15631.87,15631.87
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-13,15536.74,15536.74,15536.74,15536.74
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-14,15362.01,15362.01,15362.01,15362.01
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-15,15499.13,15499.13,15499.13,15499.13
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-16,15548.66,15548.66,15548.66,15548.66
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-17,15494.81,15494.81,15494.81,15494.81
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-20,15632.63,15632.63,15632.63,15632.63
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-21,15792.82,15792.82,15792.82,15792.82
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-23,15675.47,15675.47,15675.47,15675.47
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-24,15659.53,15659.53,15659.53,15659.53
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-27,15692.45,15692.45,15692.45,15692.45
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-28,15740.68,15740.68,15740.68,15740.68
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-29,15863.05,15863.05,15863.05,15863.05
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-30,15844.24,15844.24,15844.24,15844.24
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-10-31,15810.49,15810.49,15810.49,15810.49
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-03,15953.72,15953.72,15953.72,15953.72
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-04,15838.05,15838.05,15838.05,15838.05
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-06,15538.8,15538.8,15538.8,15538.8
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-07,15580.4,15580.4,15580.4,15580.4
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-10,15517.54,15517.54,15517.54,15517.54
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-11,15490.62,15490.62,15490.62,15490.62
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-12,15614.86,15614.86,15614.86,15614.86
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-13,15588.73,15588.73,15588.73,15588.73
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-14,15569.74,15569.74,15569.74,15569.74
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-17,15649.03,15649.03,15649.03,15649.03
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-18,15507.6,15507.6,15507.6,15507.6
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-19,15494.16,15494.16,15494.16,15494.16
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-20,15454.24,15454.24,15454.24,15454.24
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-21,15203.8,15203.8,15203.8,15203.8
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-24,15063.86,15063.86,15063.86,15063.86
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-25,15119.04,15119.04,15119.04,15119.04
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-26,15337.63,15337.63,15337.63,15337.63
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-27,15275.61,15275.61,15275.61,15275.61
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-11-28,15275.71,15275.71,15275.71,15275.71
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-12-01,15216.34,15216.34,15216.34,15216.34
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-12-02,15139.61,15139.61,15139.61,15139.61
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-12-03,15083.57,15083.57,15083.57,15083.57
BSE,BSE_NEXT_500,BSE_NEXT_500_2025-01-01_to_2025-12-31,2025-12-04,15009.29,15009.29,15009.29,15009.29
