Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-21,-,-,-,7496.52
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-22,-,-,-,7495.11
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-23,-,-,-,7507.04
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-27,-,-,-,7656.89
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-28,-,-,-,7772.52
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-29,-,-,-,7668.28
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-01-30,-,-,-,7565.2
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-02,-,-,-,7649.58
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-03,-,-,-,7554.27
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-04,-,-,-,7490.79
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-05,-,-,-,7454.04
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-06,-,-,-,7471.19
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-09,-,-,-,7380.24
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-10,-,-,-,7388.09
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-11,-,-,-,7442.97
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-12,-,-,-,7555.94
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-13,-,-,-,7634.32
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-16,-,-,-,7645.73
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-18,-,-,-,7713.28
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-19,-,-,-,7712.82
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-20,-,-,-,7673.86
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-23,-,-,-,7593.0
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-24,-,-,-,7564.21
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-25,-,-,-,7617.84
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-26,-,-,-,7599.32
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-27,-,-,-,7710.41
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-02-28,-,-,-,7723.81
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-02,-,-,-,7860.27
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-03,-,-,-,7973.71
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-04,-,-,-,7874.9
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-05,-,-,-,7929.41
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-09,-,-,-,7759.68
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-10,-,-,-,7630.8
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-11,-,-,-,7585.64
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-12,-,-,-,7669.84
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-13,-,-,-,7564.8
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-16,-,-,-,7497.5
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-17,-,-,-,7602.15
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-18,-,-,-,7588.06
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-19,-,-,-,7564.36
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-20,-,-,-,7539.09
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-23,-,-,-,7509.78
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-24,-,-,-,7517.15
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-25,-,-,-,7453.37
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-26,-,-,-,7282.01
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-27,-,-,-,7218.96
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-30,-,-,-,7402.14
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-03-31,-,-,-,7413.51
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-01,-,-,-,7557.89
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-06,-,-,-,7586.64
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-07,-,-,-,7597.47
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-08,-,-,-,7592.36
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-09,-,-,-,7662.6
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-10,-,-,-,7658.74
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-13,-,-,-,7678.12
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-15,-,-,-,7600.38
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-16,-,-,-,7564.43
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-17,-,-,-,7472.57
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-20,-,-,-,7317.02
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-21,-,-,-,7287.63
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-22,-,-,-,7328.15
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-23,-,-,-,7346.45
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-24,-,-,-,7242.06
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-27,-,-,-,7069.34
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-28,-,-,-,7168.64
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-29,-,-,-,7160.7
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-04-30,-,-,-,7096.96
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-04,-,-,-,7144.55
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-05,-,-,-,7124.11
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-06,-,-,-,6939.21
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-07,-,-,-,6776.14
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-08,-,-,-,6926.42
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-11,-,-,-,7053.74
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-12,-,-,-,6922.59
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-13,-,-,-,7011.46
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-14,-,-,-,7029.31
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-15,-,-,-,7075.83
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-18,-,-,-,7153.37
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-19,-,-,-,7127.91
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-20,-,-,-,7167.88
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-21,-,-,-,7144.33
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-22,-,-,-,7214.99
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-25,-,-,-,7156.01
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-26,-,-,-,7112.71
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-27,-,-,-,7140.62
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-28,-,-,-,7119.01
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-05-29,-,-,-,7141.63
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-01,-,-,-,7168.48
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-02,-,-,-,6996.61
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-03,-,-,-,6955.19
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-04,-,-,-,6965.99
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-05,-,-,-,6969.35
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-08,-,-,-,6874.53
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-09,-,-,-,6872.37
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-10,-,-,-,6911.99
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-11,-,-,-,6801.42
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-12,-,-,-,6847.83
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-15,-,-,-,6868.05
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-16,-,-,-,6877.92
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-17,-,-,-,6962.52
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-18,-,-,-,7078.44
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-19,-,-,-,7153.74
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-22,-,-,-,7311.69
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-23,-,-,-,7346.72
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-24,-,-,-,7334.22
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-25,-,-,-,7387.06
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-26,-,-,-,7347.95
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-29,-,-,-,7289.09
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-06-30,-,-,-,7341.16
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-01,-,-,-,7406.9
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-02,-,-,-,7476.33
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-03,-,-,-,7537.92
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-06,-,-,-,7573.08
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-07,-,-,-,7647.48
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-08,-,-,-,7463.12
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-09,-,-,-,7426.98
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-10,-,-,-,7461.2
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-13,-,-,-,7536.17
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-14,-,-,-,7540.28
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-15,-,-,-,7566.62
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-16,-,-,-,7654.28
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-17,-,-,-,7628.94
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-20,-,-,-,7600.49
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-21,-,-,-,7497.61
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-22,-,-,-,7648.56
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-23,-,-,-,7677.58
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-24,-,-,-,7694.87
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-27,-,-,-,7602.69
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-28,-,-,-,7550.21
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-29,-,-,-,7610.41
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-30,-,-,-,7680.96
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-07-31,-,-,-,7737.8
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-08-03,-,-,-,7776.31
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-08-04,-,-,-,7804.39
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-08-05,-,-,-,7789.81
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-08-06,-,-,-,7800.75
NSE,NIFTY_FINANCIAL_SERVICES_EX-BANK,NIFTY_FINANCIAL_SERVICES_EX-BANK_2015-01-01_to_2015-12-31,2015-08-07,-,-,-,7789.34
