Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-09,-,-,-,1045.76
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-12,-,-,-,1046.13
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-14,-,-,-,1046.32
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-15,-,-,-,1046.51
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-16,-,-,-,1046.99
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-19,-,-,-,1047.18
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-20,-,-,-,1047.36
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-21,-,-,-,1047.55
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2016-01-01_to_2016-12-31,2016-09-22,-,-,-,1047.73
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-02,-,-,-,1065.7
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-03,-,-,-,1065.87
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-04,-,-,-,1066.04
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-05,-,-,-,1066.22
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-06,-,-,-,1066.68
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-09,-,-,-,1066.86
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-10,-,-,-,1067.04
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-11,-,-,-,1067.22
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-12,-,-,-,1067.4
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-13,-,-,-,1067.94
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-16,-,-,-,1068.12
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-17,-,-,-,1068.3
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-18,-,-,-,1068.47
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-19,-,-,-,1068.65
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-20,-,-,-,1069.08
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-23,-,-,-,1069.26
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-24,-,-,-,1069.44
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-01-25,-,-,-,1069.79
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-01,-,-,-,1070.88
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-02,-,-,-,1071.05
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-03,-,-,-,1071.45
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-06,-,-,-,1071.63
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-07,-,-,-,1071.81
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-08,-,-,-,1071.99
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-09,-,-,-,1072.17
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2017-01-01_to_2017-12-31,2017-02-10,-,-,-,1072.71
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-01,-,-,-,1129.12
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-02,-,-,-,1129.3
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-04,-,-,-,1129.66
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-05,-,-,-,1129.72
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-08,-,-,-,1130.28
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-09,-,-,-,1130.46
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-10,-,-,-,1130.64
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-11,-,-,-,1130.83
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-12,-,-,-,1131.37
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-15,-,-,-,1131.55
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-17,-,-,-,1131.92
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-18,-,-,-,1132.1
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-19,-,-,-,1132.24
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-22,-,-,-,1132.72
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-24,-,-,-,1133.09
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-25,-,-,-,1133.82
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-29,-,-,-,1134.0
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-01-31,-,-,-,1134.37
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-01,-,-,-,1134.55
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-02,-,-,-,1134.69
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-05,-,-,-,1135.16
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-06,-,-,-,1135.34
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-07,-,-,-,1135.52
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-08,-,-,-,1135.7
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-09,-,-,-,1136.26
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2018-01-01_to_2018-12-31,2018-02-12,-,-,-,1136.62
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,1198.48
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,1198.68
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,1198.89
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,1199.5
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,1199.71
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,1199.92
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,1200.13
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,1200.34
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,1200.97
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-14,-,-,-,1201.18
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-15,-,-,-,1201.39
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-16,-,-,-,1201.61
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-17,-,-,-,1201.82
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-18,-,-,-,1202.46
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-21,-,-,-,1202.67
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-22,-,-,-,1202.89
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-23,-,-,-,1203.1
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-24,-,-,-,1203.32
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-25,-,-,-,1203.95
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-28,-,-,-,1204.16
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-29,-,-,-,1204.37
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-30,-,-,-,1204.58
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-01-31,-,-,-,1204.79
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-02-01,-,-,-,1205.42
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-02-04,-,-,-,1205.62
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2019-01-01_to_2019-12-31,2019-02-05,-,-,-,1205.83
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-01,-,-,-,1267.41
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-02,-,-,-,1267.55
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-03,-,-,-,1267.9
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-06,-,-,-,1268.03
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-07,-,-,-,1268.19
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-08,-,-,-,1268.37
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-09,-,-,-,1268.54
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-10,-,-,-,1269.05
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-13,-,-,-,1269.22
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-14,-,-,-,1269.39
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-15,-,-,-,1269.56
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-16,-,-,-,1269.73
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-17,-,-,-,1270.25
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-20,-,-,-,1270.43
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-21,-,-,-,1270.6
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-22,-,-,-,1270.77
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-23,-,-,-,1270.95
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-24,-,-,-,1271.47
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-27,-,-,-,1271.64
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-28,-,-,-,1271.82
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-29,-,-,-,1271.99
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-30,-,-,-,1272.16
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-01-31,-,-,-,1272.67
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-02-03,-,-,-,1272.84
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-02-04,-,-,-,1273.02
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2020-01-01_to_2020-12-31,2020-02-05,-,-,-,1273.19
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-01,-,-,-,1310.89
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-04,-,-,-,1310.99
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-05,-,-,-,1311.1
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-06,-,-,-,1311.21
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-07,-,-,-,1311.32
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-08,-,-,-,1311.66
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-11,-,-,-,1311.79
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-12,-,-,-,1311.9
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-13,-,-,-,1312.01
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-14,-,-,-,1312.11
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-15,-,-,-,1312.46
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-18,-,-,-,1312.57
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-19,-,-,-,1312.69
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-20,-,-,-,1312.81
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-21,-,-,-,1312.92
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-22,-,-,-,1313.27
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-25,-,-,-,1313.5
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-27,-,-,-,1313.62
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-28,-,-,-,1313.74
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-01-29,-,-,-,1314.08
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-02-01,-,-,-,1314.2
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-02-02,-,-,-,1314.31
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-02-03,-,-,-,1314.43
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-02-04,-,-,-,1314.54
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-02-05,-,-,-,1314.89
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2021-01-01_to_2021-12-31,2021-02-08,-,-,-,1315.0
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-03,-,-,-,1353.89
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-04,-,-,-,1354.01
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-05,-,-,-,1354.13
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-06,-,-,-,1354.25
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-07,-,-,-,1354.62
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-10,-,-,-,1354.75
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-11,-,-,-,1354.88
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-12,-,-,-,1355.0
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-13,-,-,-,1355.12
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-14,-,-,-,1355.51
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-17,-,-,-,1355.63
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-18,-,-,-,1355.77
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-19,-,-,-,1355.92
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-20,-,-,-,1356.08
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-21,-,-,-,1356.54
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-24,-,-,-,1356.7
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-25,-,-,-,1356.99
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-27,-,-,-,1357.14
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-28,-,-,-,1357.53
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-01-31,-,-,-,1357.64
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-02-01,-,-,-,1357.77
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-02-02,-,-,-,1357.9
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-02-03,-,-,-,1358.02
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-02-04,-,-,-,1358.39
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-02-08,-,-,-,1358.64
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2022-01-01_to_2022-12-31,2022-02-09,-,-,-,1358.77
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-02,-,-,-,1418.67
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-03,-,-,-,1418.9
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-04,-,-,-,1419.13
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-05,-,-,-,1419.36
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-06,-,-,-,1420.06
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-09,-,-,-,1420.3
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-10,-,-,-,1420.53
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-11,-,-,-,1420.76
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-12,-,-,-,1420.99
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-13,-,-,-,1421.71
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-16,-,-,-,1421.95
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-17,-,-,-,1422.19
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-18,-,-,-,1422.42
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-19,-,-,-,1422.66
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-20,-,-,-,1423.39
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-23,-,-,-,1423.64
BSE,BSE_Liquid_Rate_Index,BSE_Liquid_Rate_Index_2023-01-01_to_2023-12-31,2023-01-24,-,-,-,1423.89
