Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-20,21112.44,21112.44,21112.44,21112.44
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-21,21029.37,21029.37,21029.37,21029.37
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-22,21214.21,21214.21,21214.21,21214.21
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-23,20882.44,20882.44,20882.44,20882.44
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-27,21035.25,21035.25,21035.25,21035.25
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-28,21211.33,21211.33,21211.33,21211.33
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-29,21079.94,21079.94,21079.94,21079.94
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-01-30,21036.51,21036.51,21036.51,21036.51
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-01,20412.48,20412.48,20412.48,20412.48
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-02,20720.44,20720.44,20720.44,20720.44
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-03,21286.15,21286.15,21286.15,21286.15
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-04,21460.25,21460.25,21460.25,21460.25
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-05,21371.26,21371.26,21371.26,21371.26
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-06,21414.4,21414.4,21414.4,21414.4
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-09,21664.64,21664.64,21664.64,21664.64
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-10,21627.72,21627.72,21627.72,21627.72
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-11,21796.45,21796.45,21796.45,21796.45
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-12,21841.72,21841.72,21841.72,21841.72
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-13,21621.15,21621.15,21621.15,21621.15
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-16,21762.84,21762.84,21762.84,21762.84
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-17,21898.73,21898.73,21898.73,21898.73
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-18,22053.19,22053.19,22053.19,22053.19
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-19,21701.19,21701.19,21701.19,21701.19
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-20,21889.19,21889.19,21889.19,21889.19
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-23,22065.98,22065.98,22065.98,22065.98
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-24,22024.63,22024.63,22024.63,22024.63
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-25,22129.12,22129.12,22129.12,22129.12
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-26,22243.61,22243.61,22243.61,22243.61
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-02-27,21902.55,21902.55,21902.55,21902.55
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-02,21531.38,21531.38,21531.38,21531.38
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-04,20946.79,20946.79,20946.79,20946.79
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-05,21282.63,21282.63,21282.63,21282.63
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-06,21003.86,21003.86,21003.86,21003.86
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-09,20404.33,20404.33,20404.33,20404.33
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-10,20801.78,20801.78,20801.78,20801.78
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-11,20318.36,20318.36,20318.36,20318.36
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-12,20076.53,20076.53,20076.53,20076.53
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-13,19584.56,19584.56,19584.56,19584.56
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-16,19713.6,19713.6,19713.6,19713.6
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-17,19920.46,19920.46,19920.46,19920.46
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-18,20113.13,20113.13,20113.13,20113.13
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-19,19393.6,19393.6,19393.6,19393.6
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-20,19498.24,19498.24,19498.24,19498.24
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-23,18667.74,18667.74,18667.74,18667.74
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-24,19046.79,19046.79,19046.79,19046.79
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-25,19446.46,19446.46,19446.46,19446.46
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-27,18943.22,18943.22,18943.22,18943.22
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-03-30,18465.5,18465.5,18465.5,18465.5
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-04-01,18958.35,18958.35,18958.35,18958.35
BSE,BSE_LARGECAP_100_MOMENTUM_30,BSE_LARGECAP_100_MOMENTUM_30_2026-01-01_to_2026-04-05,2026-04-02,18938.36,18938.36,18938.36,18938.36
