Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-29,6381.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-01-30,6334.5,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-02,6432.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-03,6426.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-04,6430.48,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-05,6322.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-06,6240.62,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-09,6177.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-10,6168.43,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-11,6287.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-12,6399.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-13,6435.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-16,6464.49,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-18,6566.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-19,6558.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-20,6570.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-23,6538.76,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-24,6546.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-25,6525.99,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-26,6467.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-27,6613.65,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-02-28,6599.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-02,6699.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-03,6777.23,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-04,6688.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-05,6765.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-09,6679.08,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-10,6645.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-11,6615.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-12,6720.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-13,6600.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-16,6543.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-17,6593.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-18,6638.03,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-19,6593.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-20,6416.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-23,6380.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-24,6360.67,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-25,6322.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-26,6262.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-27,6280.74,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-30,6479.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-03-31,6524.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-01,6632.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-06,6762.93,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-07,6850.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-08,6922.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-09,6934.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-10,6969.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-13,7007.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-15,6987.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-16,6906.51,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-17,6815.77,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-20,6653.66,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-21,6661.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-22,6653.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-23,6624.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-24,6414.11,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-27,6202.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-28,6306.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-29,6348.8,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-04-30,6337.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-04,6494.0,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-05,6503.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-06,6271.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-07,6145.13,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-08,6266.89,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-11,6328.18,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-12,6168.53,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-13,6235.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-14,6283.25,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-15,6294.7,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-18,6366.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-19,6398.36,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-20,6405.85,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-21,6426.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-22,6426.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-25,6380.55,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-26,6353.63,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-27,6364.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-28,6383.45,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-05-29,6458.39,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-01,6444.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-02,6297.05,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-03,6095.58,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-04,6090.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-05,6104.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-08,6001.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-09,5958.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-10,6017.94,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-11,5913.01,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-12,5916.26,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-15,5958.75,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-16,5978.32,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-17,6042.41,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-18,6117.1,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-19,6138.91,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-22,6254.86,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-23,6265.24,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-24,6211.12,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-25,6220.97,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-26,6242.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-29,6115.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-06-30,6192.29,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-01,6280.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-02,6304.38,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-03,6289.71,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-06,6393.71,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-07,6459.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-08,6360.35,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-09,6381.2,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-10,6404.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-13,6476.22,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-14,6489.33,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-15,6522.59,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-16,6563.42,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-17,6621.04,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-20,6643.73,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-21,6520.98,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-22,6566.37,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-23,6595.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-24,6550.87,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-27,6467.07,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-28,6428.92,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-29,6500.27,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-30,6579.57,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-07-31,6670.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-03,6773.17,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-04,6852.61,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-05,6917.3,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-06,6911.16,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-07,6863.47,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-10,6818.83,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-11,6723.81,-
NSE,NIFTY_SMALLCAP_100,NIFTY_SMALLCAP_100_2015-01-01_to_2015-12-31,TRI63910975474716932500,NIFTY Smallcap 100,2015-08-12,6556.89,-
