Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-12,10838.75,10840.05,10744.0,10761.35
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-13,10646.9,10694.05,10638.7,10654.4
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-16,10642.55,10719.6,10615.25,10710.45
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-17,10699.6,10766.0,10676.45,10741.35
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-18,10759.65,10800.05,10709.25,10796.45
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-19,10824.0,10826.45,10608.65,10637.5
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-20,10617.5,10732.6,10605.35,10696.0
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-23,10738.1,10787.55,10724.2,10765.7
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-24,10738.45,10738.45,10601.35,10631.75
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-25,10666.5,10720.85,10612.85,10641.9
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-26,10671.45,10679.35,10607.25,10649.7
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-02-27,10625.6,10641.6,10490.55,10507.3
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-02,10301.6,10407.5,10257.5,10361.4
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-04,10178.8,10259.5,10133.1,10209.25
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-05,10270.2,10339.1,10192.2,10298.6
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-06,10249.4,10268.95,10134.05,10145.2
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-09,9910.25,9957.85,9813.85,9941.3
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-10,10055.7,10059.0,9954.15,10026.0
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-11,9999.75,10026.75,9789.55,9804.0
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-12,9718.45,9736.05,9624.8,9636.2
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-13,9559.95,9591.5,9422.35,9439.55
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-16,9431.65,9610.6,9361.2,9567.95
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-17,9598.4,9650.65,9526.9,9620.05
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-18,9650.4,9751.95,9649.9,9713.05
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-19,9497.75,9569.2,9355.05,9391.75
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-20,9446.6,9525.45,9402.9,9431.1
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-23,9311.9,9320.85,9189.2,9222.7
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-24,9372.05,9459.35,9270.25,9390.9
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-25,9463.25,9628.9,9461.15,9566.9
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-27,9519.85,9522.8,9350.0,9357.8
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-03-30,9240.25,9286.55,9107.25,9129.2
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-04-01,9393.75,9398.0,9263.15,9289.6
NSE,NIFTY_TOP_15_EQUAL_WEIGHT,NIFTY_TOP_15_EQUAL_WEIGHT_2026-01-01_to_2026-04-05,2026-04-02,9174.15,9363.4,9102.65,9334.95
