Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-23,4009.46,4009.46
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-24,4000.01,4000.0
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-25,4003.66,4003.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-26,3952.88,3952.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-27,4055.85,4055.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-02-28,4053.44,4053.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-02,4126.36,4126.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-03,4172.5,4172.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-04,4082.48,4082.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-05,4104.38,4104.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-09,4046.67,4046.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-10,4051.22,4051.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-11,4034.27,4034.26
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-12,4122.11,4122.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-13,4029.24,4029.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-16,4020.2,4020.19
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-17,4066.95,4066.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-18,4080.53,4080.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-19,4047.35,4047.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-20,3977.25,3977.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-23,3960.3,3960.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-24,3946.05,3946.05
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-25,3938.84,3938.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-26,3901.08,3901.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-27,3907.23,3907.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-30,3985.96,3985.96
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-03-31,3981.31,3981.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-01,4037.1,4037.09
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-06,4041.44,4041.44
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-07,4082.77,4082.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-08,4109.49,4109.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-09,4130.74,4130.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-10,4184.11,4184.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-13,4201.04,4201.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-15,4160.65,4160.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-16,4117.49,4117.48
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-17,4077.39,4077.39
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-20,3976.03,3976.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-21,3952.09,3952.08
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-22,3968.89,3968.89
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-23,3952.82,3952.81
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-24,3856.52,3856.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-27,3769.91,3769.91
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-28,3831.77,3831.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-29,3841.18,3841.17
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-04-30,3855.8,3855.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-04,3966.04,3966.03
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-05,3966.23,3966.22
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-06,3796.78,3796.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-07,3710.75,3710.74
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-08,3784.57,3784.56
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-11,3874.85,3874.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-12,3772.77,3772.76
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-13,3828.98,3828.97
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-14,3899.5,3899.49
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-15,3897.58,3897.58
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-18,3946.28,3946.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-19,3946.27,3946.27
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-20,3952.55,3952.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-21,3944.25,3944.25
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-22,3937.88,3937.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-25,3936.39,3936.38
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-26,3934.63,3934.62
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-27,3945.88,3945.88
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-28,3949.66,3949.66
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-05-29,3981.79,3981.79
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-01,3977.19,3977.18
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-02,3865.52,3865.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-03,3778.72,3778.72
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-04,3761.61,3761.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-05,3768.35,3768.35
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-08,3684.87,3684.87
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-09,3685.47,3685.47
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-10,3726.11,3726.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-11,3641.61,3641.61
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-12,3648.08,3648.07
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-15,3660.5,3660.5
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-16,3684.36,3684.36
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-17,3720.04,3720.04
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-18,3752.07,3752.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-19,3789.31,3789.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-22,3855.96,3855.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-23,3883.29,3883.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-24,3817.11,3817.1
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-25,3845.7,3845.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-26,3842.75,3842.75
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-29,3773.95,3773.94
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-06-30,3803.15,3803.14
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-01,3880.0,3880.0
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-02,3905.8,3905.8
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-03,3898.38,3898.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-06,3962.53,3962.53
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-07,3993.87,3993.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-08,3924.52,3924.52
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-09,3935.87,3935.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-10,3941.41,3941.4
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-13,3993.33,3993.33
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-14,4011.31,4011.31
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-15,4013.15,4013.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-16,4056.41,4056.41
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-17,4073.78,4073.77
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-20,4088.16,4088.15
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-21,4012.12,4012.11
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-22,4078.16,4078.16
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-23,4100.06,4100.06
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-24,4054.55,4054.55
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-27,3975.85,3975.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-28,3967.87,3967.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-29,3995.37,3995.37
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-30,4052.71,4052.7
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-07-31,4087.86,4087.86
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-03,4131.73,4131.73
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-04,4188.28,4188.28
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-05,4199.66,4199.65
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-06,4208.95,4208.95
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-07,4203.29,4203.29
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-10,4166.12,4166.12
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-11,4102.85,4102.84
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-12,3992.84,3992.83
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-13,3966.24,3966.23
NSE,NIFTY_MIDCAP_50,NIFTY_MIDCAP_50_2015-01-01_to_2015-12-31,TRI63910975340817771800,Nifty Midcap 50,2015-08-14,4059.15,4059.14
