Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-28,1471.62,1486.28,1465.28,1481.63
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-29,1476.36,1487.68,1468.13,1485.08
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-01-30,1484.46,1500.42,1478.42,1485.35
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-02,1482.17,1493.11,1479.83,1484.89
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-03,1493.88,1499.85,1480.89,1486.53
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-04,1493.7,1502.69,1485.95,1488.56
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-05,1490.34,1492.7,1462.41,1466.23
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-06,1469.33,1469.6,1447.42,1449.99
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-09,1442.18,1442.74,1429.74,1431.84
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-10,1430.97,1451.15,1422.56,1440.45
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-11,1443.66,1448.07,1438.43,1442.48
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-12,1448.65,1466.26,1438.8,1461.1
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-13,1447.05,1456.59,1446.42,1453.26
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-16,1453.9,1467.46,1453.73,1457.46
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-18,1458.96,1466.45,1454.7,1457.12
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-19,1459.86,1469.91,1448.64,1466.23
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-20,1468.98,1476.93,1459.56,1470.25
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-23,1475.72,1478.18,1458.86,1462.13
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-24,1465.47,1470.92,1452.94,1458.06
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-25,1463.31,1473.09,1454.63,1456.32
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-26,1461.42,1461.7,1440.56,1454.26
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-27,1456.15,1490.59,1456.08,1487.85
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-02-28,1498.51,1504.81,1467.55,1480.41
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-02,1491.69,1499.55,1484.61,1498.13
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-03,1489.16,1492.65,1479.01,1488.29
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-04,1492.21,1499.39,1465.63,1468.45
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-05,1469.57,1472.8,1454.78,1464.41
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-09,1462.61,1462.61,1433.98,1435.36
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-10,1438.1,1444.29,1429.18,1441.05
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-11,1441.56,1443.54,1431.86,1435.47
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-12,1441.03,1456.94,1440.36,1446.99
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-13,1453.91,1456.65,1428.62,1431.58
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-16,1434.94,1435.55,1421.63,1425.0
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-17,1429.14,1440.43,1427.26,1438.06
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-18,1440.11,1444.33,1430.83,1434.28
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-19,1439.76,1447.64,1429.72,1432.29
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-20,1423.33,1424.56,1403.95,1410.14
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-23,1418.54,1419.98,1406.97,1410.98
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-24,1409.8,1423.26,1406.4,1418.53
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-25,1420.7,1424.39,1399.03,1400.29
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-26,1397.97,1400.69,1381.61,1383.93
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-27,1385.96,1390.68,1366.79,1374.27
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-30,1382.12,1406.8,1380.02,1404.22
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-03-31,1410.99,1424.43,1406.04,1411.81
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-01,1411.64,1419.35,1407.38,1417.16
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-06,1419.55,1436.56,1418.26,1434.62
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-07,1436.41,1440.47,1426.47,1438.09
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-08,1442.06,1458.53,1441.73,1456.15
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-09,1467.44,1471.48,1451.1,1461.44
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-10,1463.36,1472.54,1462.57,1467.72
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-13,1473.99,1476.88,1464.85,1474.46
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-15,1477.89,1481.41,1457.25,1461.24
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-16,1464.54,1468.83,1451.18,1464.07
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-17,1464.88,1472.45,1463.11,1465.47
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-20,1469.0,1469.5,1430.01,1437.55
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-21,1438.9,1452.29,1428.0,1430.94
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-22,1436.78,1440.1,1414.89,1427.65
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-23,1432.27,1443.79,1423.05,1424.86
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-24,1427.66,1429.42,1409.21,1416.75
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-27,1419.17,1421.37,1389.03,1393.07
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-28,1393.36,1409.35,1391.29,1400.97
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-29,1404.66,1406.0,1389.88,1396.8
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-04-30,1400.29,1400.29,1383.72,1391.51
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-04,1401.5,1438.45,1399.96,1433.69
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-05,1435.94,1449.53,1429.17,1444.9
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-06,1443.39,1443.39,1391.73,1393.43
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-07,1395.8,1397.46,1364.0,1370.88
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-08,1382.33,1392.19,1380.09,1381.38
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-11,1386.07,1404.51,1385.88,1402.07
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-12,1404.38,1405.04,1368.87,1371.19
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-13,1375.04,1390.29,1360.15,1382.29
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-14,1384.26,1395.13,1376.42,1393.68
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-15,1395.05,1400.63,1388.35,1392.1
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-18,1397.2,1407.3,1397.2,1405.87
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-19,1406.08,1406.48,1395.62,1398.8
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-20,1406.08,1410.41,1396.97,1397.53
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-21,1399.46,1403.84,1393.64,1401.49
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-22,1408.79,1413.62,1401.63,1410.61
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-25,1413.53,1419.31,1408.62,1413.64
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-26,1413.82,1415.62,1405.77,1411.18
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-27,1410.17,1431.51,1407.46,1429.85
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-28,1434.03,1437.97,1421.08,1431.38
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-05-29,1427.09,1453.18,1420.11,1451.76
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-01,1452.7,1465.09,1448.2,1451.66
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-02,1454.81,1455.75,1429.39,1431.78
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-03,1433.87,1434.73,1404.31,1409.24
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-04,1414.86,1416.36,1394.95,1407.55
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-05,1409.03,1441.52,1408.61,1430.81
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-08,1435.84,1437.14,1416.3,1418.27
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-09,1416.14,1424.91,1412.57,1419.73
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-10,1423.45,1436.23,1422.74,1431.85
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-11,1436.47,1440.27,1409.93,1411.66
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-12,1411.28,1414.52,1404.15,1412.31
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-15,1416.7,1416.92,1404.81,1409.89
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-16,1411.76,1417.49,1404.22,1415.82
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-17,1417.29,1418.79,1411.55,1412.82
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-18,1416.54,1427.15,1416.16,1423.02
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-19,1424.93,1435.24,1424.93,1430.08
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-22,1437.69,1447.49,1430.8,1443.67
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-23,1447.08,1462.59,1442.75,1456.15
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-24,1461.16,1466.25,1444.5,1449.41
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-25,1449.28,1456.2,1445.99,1453.26
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-26,1451.25,1454.03,1440.29,1445.01
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-29,1431.55,1438.06,1417.43,1434.03
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-06-30,1435.74,1445.04,1433.91,1441.65
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-01,1444.93,1465.8,1444.44,1461.52
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-02,1465.78,1472.04,1462.07,1464.67
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-03,1468.27,1474.79,1461.12,1462.93
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-06,1455.81,1470.43,1450.06,1468.97
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-07,1474.23,1477.01,1466.17,1468.78
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-08,1464.99,1465.52,1443.78,1447.31
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-09,1449.17,1454.42,1435.5,1436.55
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-10,1443.01,1448.34,1428.36,1434.4
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-13,1438.36,1447.62,1431.8,1446.65
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-14,1448.96,1464.25,1446.02,1462.01
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-15,1469.4,1471.68,1460.38,1462.46
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-16,1466.19,1483.68,1465.37,1481.45
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-17,1484.79,1486.89,1477.11,1479.6
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-20,1485.0,1486.08,1474.42,1479.77
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-21,1480.76,1486.15,1460.79,1462.38
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-22,1460.92,1483.58,1459.39,1481.26
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-23,1483.91,1486.68,1474.12,1478.42
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-24,1477.6,1481.37,1466.01,1467.58
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-27,1469.05,1469.08,1439.57,1441.54
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-28,1442.83,1444.12,1430.64,1438.44
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-29,1442.73,1443.93,1433.76,1439.93
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-30,1447.9,1450.41,1443.36,1446.23
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-07-31,1448.77,1455.62,1447.52,1450.91
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-03,1454.2,1455.6,1442.97,1446.31
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-04,1447.54,1456.04,1440.63,1453.55
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-05,1459.62,1464.69,1451.07,1452.44
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-06,1456.23,1459.64,1447.74,1449.26
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-07,1450.94,1458.94,1436.8,1448.06
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-10,1451.0,1457.94,1429.93,1434.09
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-11,1440.7,1441.6,1411.15,1412.84
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-12,1414.78,1414.83,1361.75,1366.62
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-13,1372.41,1379.59,1361.52,1369.81
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-14,1373.96,1382.44,1366.19,1376.04
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-17,1376.19,1377.85,1362.35,1371.29
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-18,1371.09,1380.11,1358.12,1360.99
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-19,1363.02,1363.02,1349.46,1350.63
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-20,1351.67,1351.67,1331.81,1332.54
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-21,1323.51,1323.51,1306.83,1317.91
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-24,1296.12,1296.12,1215.53,1219.96
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-25,1209.82,1258.98,1198.42,1253.09
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-26,1253.03,1273.87,1236.34,1253.03
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-27,1269.03,1280.76,1260.56,1276.99
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-28,1292.7,1305.02,1277.16,1287.74
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-08-31,1291.94,1302.0,1277.69,1287.29
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-01,1283.94,1289.0,1254.54,1259.87
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-02,1269.09,1270.2,1228.54,1230.89
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-03,1237.52,1248.98,1230.6,1242.74
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-04,1247.11,1247.11,1209.37,1217.58
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-07,1222.59,1222.67,1195.06,1197.51
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-08,1200.38,1223.66,1194.76,1218.21
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-09,1237.53,1244.38,1227.5,1240.0
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-10,1234.29,1240.24,1219.8,1236.37
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-11,1244.91,1250.89,1228.22,1232.02
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-14,1241.78,1256.72,1233.37,1254.95
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-15,1256.45,1261.24,1247.5,1250.23
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-16,1256.98,1259.64,1244.35,1248.8
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-18,1256.45,1269.73,1256.45,1262.49
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-21,1259.36,1273.21,1253.44,1270.66
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-22,1277.72,1278.21,1235.25,1239.71
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-23,1234.1,1245.62,1226.92,1242.7
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-24,1247.0,1247.08,1228.17,1230.07
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-28,1233.25,1236.51,1215.75,1217.3
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-29,1212.49,1225.28,1200.14,1218.16
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-09-30,1226.3,1247.56,1225.54,1246.43
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-01,1253.56,1256.65,1241.77,1245.01
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-05,1250.04,1273.79,1249.87,1272.27
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-06,1279.14,1289.04,1276.58,1284.94
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-07,1289.53,1300.15,1287.24,1297.39
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-08,1303.57,1303.81,1288.92,1293.97
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-09,1298.21,1305.47,1287.58,1289.98
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-12,1294.38,1300.87,1290.05,1295.68
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-13,1296.08,1300.54,1289.12,1294.43
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-14,1296.55,1299.47,1285.68,1287.4
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-15,1290.41,1310.08,1290.39,1307.35
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-16,1312.29,1316.22,1304.98,1313.92
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-19,1316.29,1317.79,1308.16,1311.44
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-20,1312.12,1318.56,1305.41,1308.9
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-21,1308.9,1316.31,1301.68,1305.67
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-23,1312.81,1322.38,1310.44,1312.06
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-26,1313.97,1315.47,1299.37,1300.89
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-27,1299.42,1300.1,1287.81,1291.04
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-28,1291.93,1291.93,1277.79,1284.3
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-29,1287.88,1289.79,1260.54,1263.13
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-10-30,1265.43,1279.81,1258.7,1262.92
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-02,1265.71,1269.72,1250.75,1263.73
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-03,1266.23,1278.1,1266.23,1276.56
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-04,1280.21,1285.64,1278.95,1282.08
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-05,1282.68,1289.34,1277.73,1279.67
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-06,1282.04,1282.74,1265.28,1272.31
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-09,1255.0,1268.28,1245.33,1264.55
BSE,BSE_CPSE,BSE_CPSE_2015-01-01_to_2015-12-31,2015-11-10,1258.57,1258.59,1226.49,1229.42
