Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-12,-,-,-,6349.17
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-13,-,-,-,6431.56
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-18,-,-,-,6488.34
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-20,-,-,-,6474.84
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-21,-,-,-,6440.23
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-22,-,-,-,6428.75
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-25,-,-,-,6399.73
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-26,-,-,-,6447.66
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-27,-,-,-,6472.32
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-28,-,-,-,6400.38
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-04-29,-,-,-,6417.96
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-02,-,-,-,6423.11
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-03,-,-,-,6356.08
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-04,-,-,-,6320.41
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-05,-,-,-,6340.45
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-06,-,-,-,6328.1
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-09,-,-,-,6386.35
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-10,-,-,-,6405.87
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-11,-,-,-,6418.62
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-12,-,-,-,6456.46
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-13,-,-,-,6425.97
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-16,-,-,-,6428.01
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-17,-,-,-,6430.05
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-18,-,-,-,6403.84
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-19,-,-,-,6378.51
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-20,-,-,-,6341.27
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-23,-,-,-,6319.69
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-24,-,-,-,6319.52
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-25,-,-,-,6438.76
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-26,-,-,-,6485.54
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-27,-,-,-,6531.58
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-30,-,-,-,6562.76
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-05-31,-,-,-,6522.16
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-01,-,-,-,6562.23
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-02,-,-,-,6588.39
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-03,-,-,-,6606.57
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-06,-,-,-,6578.2
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-07,-,-,-,6612.83
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-08,-,-,-,6608.01
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-09,-,-,-,6543.43
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-10,-,-,-,6532.14
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-13,-,-,-,6516.52
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-14,-,-,-,6499.28
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-15,-,-,-,6547.84
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-16,-,-,-,6528.56
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-17,-,-,-,6540.32
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-20,-,-,-,6569.8
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-21,-,-,-,6571.99
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-22,-,-,-,6581.99
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-23,-,-,-,6601.46
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-24,-,-,-,6538.11
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-27,-,-,-,6529.05
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-28,-,-,-,6552.82
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-29,-,-,-,6605.56
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-06-30,-,-,-,6660.0
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-07-01,-,-,-,6696.52
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-07-04,-,-,-,6713.63
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-07-05,-,-,-,6712.5
NSE,NIFTY_QUALITY_LOW-VOLATILITY_30,NIFTY_QUALITY_LOW-VOLATILITY_30_2016-01-01_to_2016-12-31,2016-07-07,-,-,-,6718.71
