Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-03,3304.93,3304.93,3304.93,3304.93
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-06,3331.22,3331.22,3331.22,3331.22
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-07,3318.53,3318.53,3318.53,3318.53
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-08,3296.17,3296.17,3296.17,3296.17
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-09,3351.29,3351.29,3351.29,3351.29
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-10,3374.82,3374.82,3374.82,3374.82
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-13,3439.23,3439.23,3439.23,3439.23
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-14,3469.42,3469.42,3469.42,3469.42
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-15,3535.36,3535.36,3535.36,3535.36
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-16,3529.89,3529.89,3529.89,3529.89
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-17,3516.5,3516.5,3516.5,3516.5
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-20,3536.85,3536.85,3536.85,3536.85
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-21,3545.74,3545.74,3545.74,3545.74
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-23,3537.15,3537.15,3537.15,3537.15
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-24,3515.49,3515.49,3515.49,3515.49
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-27,3561.91,3561.91,3561.91,3561.91
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-28,3558.01,3558.01,3558.01,3558.01
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-29,3456.82,3456.82,3456.82,3456.82
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-30,3448.51,3448.51,3448.51,3448.51
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-10-31,3421.04,3421.04,3421.04,3421.04
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-03,3458.61,3458.61,3458.61,3458.61
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-04,3420.6,3420.6,3420.6,3420.6
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-06,3400.34,3400.34,3400.34,3400.34
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-07,3440.97,3440.97,3440.97,3440.97
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-10,3461.01,3461.01,3461.01,3461.01
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-11,3447.01,3447.01,3447.01,3447.01
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-12,3458.93,3458.93,3458.93,3458.93
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-13,3472.0,3472.0,3472.0,3472.0
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-14,3452.81,3452.81,3452.81,3452.81
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-17,3468.66,3468.66,3468.66,3468.66
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-18,3448.29,3448.29,3448.29,3448.29
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-19,3469.34,3469.34,3469.34,3469.34
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-20,3485.27,3485.27,3485.27,3485.27
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-21,3449.56,3449.56,3449.56,3449.56
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-24,3435.47,3435.47,3435.47,3435.47
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-25,3428.48,3428.48,3428.48,3428.48
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-26,3493.06,3493.06,3493.06,3493.06
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-27,3500.97,3500.97,3500.97,3500.97
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-11-28,3482.73,3482.73,3482.73,3482.73
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-01,3500.56,3500.56,3500.56,3500.56
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-02,3472.98,3472.98,3472.98,3472.98
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-03,3437.11,3437.11,3437.11,3437.11
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-04,3436.24,3436.24,3436.24,3436.24
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-05,3433.71,3433.71,3433.71,3433.71
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-08,3371.75,3371.75,3371.75,3371.75
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-09,3388.4,3388.4,3388.4,3388.4
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-10,3341.98,3341.98,3341.98,3341.98
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-11,3409.77,3409.77,3409.77,3409.77
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-12,3450.51,3450.51,3450.51,3450.51
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-15,3429.71,3429.71,3429.71,3429.71
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-16,3408.41,3408.41,3408.41,3408.41
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-17,3371.95,3371.95,3371.95,3371.95
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-18,3469.08,3469.08,3469.08,3469.08
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-19,3461.08,3461.08,3461.08,3461.08
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-22,3515.08,3515.08,3515.08,3515.08
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-23,3540.06,3540.06,3540.06,3540.06
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-24,3529.71,3529.71,3529.71,3529.71
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-26,3513.25,3513.25,3513.25,3513.25
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-29,3490.15,3490.15,3490.15,3490.15
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-30,3480.59,3480.59,3480.59,3480.59
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2025-01-01_to_2025-12-31,2025-12-31,3521.21,3521.21,3521.21,3521.21
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-01,3499.22,3499.22,3499.22,3499.22
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-02,3536.39,3536.39,3536.39,3536.39
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-05,3542.68,3542.68,3542.68,3542.68
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-06,3552.48,3552.48,3552.48,3552.48
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-07,3590.84,3590.84,3590.84,3590.84
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-08,3517.2,3517.2,3517.2,3517.2
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-09,3436.96,3436.96,3436.96,3436.96
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-12,3426.57,3426.57,3426.57,3426.57
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-13,3468.12,3468.12,3468.12,3468.12
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-14,3535.84,3535.84,3535.84,3535.84
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-16,3598.01,3598.01,3598.01,3598.01
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-19,3557.85,3557.85,3557.85,3557.85
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-20,3468.13,3468.13,3468.13,3468.13
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-21,3394.65,3394.65,3394.65,3394.65
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-22,3413.85,3413.85,3413.85,3413.85
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-23,3348.13,3348.13,3348.13,3348.13
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-27,3382.83,3382.83,3382.83,3382.83
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-28,3496.36,3496.36,3496.36,3496.36
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-29,3535.04,3535.04,3535.04,3535.04
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-01-30,3473.48,3473.48,3473.48,3473.48
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-01,3304.25,3304.25,3304.25,3304.25
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-02,3383.43,3383.43,3383.43,3383.43
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-03,3543.42,3543.42,3543.42,3543.42
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-04,3609.47,3609.47,3609.47,3609.47
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-05,3547.62,3547.62,3547.62,3547.62
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-06,3506.66,3506.66,3506.66,3506.66
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-09,3566.4,3566.4,3566.4,3566.4
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-10,3626.29,3626.29,3626.29,3626.29
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-11,3594.41,3594.41,3594.41,3594.41
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-12,3603.41,3603.41,3603.41,3603.41
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-13,3528.87,3528.87,3528.87,3528.87
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-16,3537.7,3537.7,3537.7,3537.7
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-17,3537.94,3537.94,3537.94,3537.94
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-18,3560.85,3560.85,3560.85,3560.85
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-19,3505.15,3505.15,3505.15,3505.15
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-20,3514.37,3514.37,3514.37,3514.37
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-23,3528.85,3528.85,3528.85,3528.85
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-24,3495.44,3495.44,3495.44,3495.44
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-25,3538.16,3538.16,3538.16,3538.16
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-26,3524.72,3524.72,3524.72,3524.72
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-02-27,3460.19,3460.19,3460.19,3460.19
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-02,3427.93,3427.93,3427.93,3427.93
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-04,3352.77,3352.77,3352.77,3352.77
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-05,3421.91,3421.91,3421.91,3421.91
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-06,3383.52,3383.52,3383.52,3383.52
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-09,3349.16,3349.16,3349.16,3349.16
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-10,3426.8,3426.8,3426.8,3426.8
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-11,3370.59,3370.59,3370.59,3370.59
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-12,3345.17,3345.17,3345.17,3345.17
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-13,3284.54,3284.54,3284.54,3284.54
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-16,3297.55,3297.55,3297.55,3297.55
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-17,3352.02,3352.02,3352.02,3352.02
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-18,3410.34,3410.34,3410.34,3410.34
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-19,3316.26,3316.26,3316.26,3316.26
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-20,3269.77,3269.77,3269.77,3269.77
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-23,3125.31,3125.31,3125.31,3125.31
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-24,3231.12,3231.12,3231.12,3231.12
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-25,3304.61,3304.61,3304.61,3304.61
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-27,3223.83,3223.83,3223.83,3223.83
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-03-30,3141.16,3141.16,3141.16,3141.16
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-04-01,3264.29,3264.29,3264.29,3264.29
BSE,BSE_CAPITAL_MARKETS,BSE_CAPITAL_MARKETS_2026-01-01_to_2026-04-05,2026-04-02,3252.04,3252.04,3252.04,3252.04
