Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-05,5113.78,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-06,4964.91,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-07,4919.59,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-08,5006.21,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-11,5092.64,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-12,4978.04,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-13,5049.06,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-14,5059.93,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-15,5082.99,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-18,5147.38,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-19,5145.25,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-20,5172.37,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-21,5168.06,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-22,5188.03,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-25,5146.82,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-26,5132.07,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-27,5127.32,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-28,5115.64,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-05-29,5185.99,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-01,5185.0,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-02,5063.85,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-03,4999.42,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-04,5003.08,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-05,4999.89,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-08,4948.44,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-09,4934.56,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-10,4994.44,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-11,4900.54,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-12,4908.96,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-15,4929.8,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-16,4951.52,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-17,4990.17,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-18,5038.53,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-19,5069.52,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-22,5148.41,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-23,5163.17,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-24,5144.77,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-25,5169.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-26,5160.67,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-29,5114.89,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-06-30,5151.33,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-01,5206.54,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-02,5214.76,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-03,5232.05,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-06,5260.25,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-07,5262.53,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-08,5177.52,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-09,5159.85,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-10,5175.19,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-13,5237.51,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-14,5237.82,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-15,5275.56,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-16,5330.76,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-17,5336.63,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-20,5335.16,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-21,5279.04,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-22,5340.59,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-23,5322.58,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-24,5280.99,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-27,5188.31,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-28,5172.87,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-29,5199.91,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-30,5232.57,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-07-31,5298.58,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-03,5313.66,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-04,5315.33,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-05,5351.12,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-06,5363.2,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-07,5349.14,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-10,5328.59,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-11,5287.35,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-12,5204.46,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-13,5202.27,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-14,5305.6,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-17,5291.98,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-18,5292.83,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-19,5305.9,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-20,5226.67,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-21,5184.44,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-24,4844.31,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-25,4902.42,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-26,4856.35,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-27,4963.24,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-28,4992.66,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-08-31,4971.95,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-01,4862.06,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-02,4823.84,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-03,4888.39,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-04,4785.48,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-07,4714.76,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-08,4781.79,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-09,4867.06,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-10,4853.88,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-11,4856.62,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-14,4912.93,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-15,4883.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-16,4908.83,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-18,4956.5,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-21,4962.25,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-22,4869.12,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-23,4886.84,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-24,4899.92,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-28,4860.66,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-29,4885.46,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-09-30,4956.07,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-01,4962.27,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-05,5066.51,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-06,5088.36,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-07,5100.05,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-08,5066.36,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-09,5094.78,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-12,5072.68,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-13,5066.61,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-14,5056.25,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-15,5093.14,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-16,5125.94,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-19,5152.88,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-20,5150.09,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-21,5140.38,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-23,5156.33,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-26,5134.23,-
NSE,NIFTY_200,NIFTY_200_2015-01-01_to_2015-12-31,TRI63910975037167433000,Nifty 200,2015-10-27,5124.45,-
