Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-06,2164.54,2171.95,2147.8,2169.04
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-07,2179.76,2179.76,2149.27,2159.59
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-08,2167.84,2173.86,2138.83,2141.66
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-11,2137.46,2149.69,2119.04,2133.87
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-12,2141.93,2152.9,2107.25,2112.86
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-13,2095.62,2102.23,2051.48,2057.32
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-14,2056.38,2099.39,2053.85,2083.85
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-18,2061.54,2082.68,2054.1,2068.21
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-19,2077.67,2084.85,2059.68,2066.17
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-21,2065.41,2065.67,2039.47,2051.88
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-22,2056.98,2075.01,2053.55,2065.46
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-25,2087.82,2103.93,2084.83,2088.72
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-26,2090.17,2100.98,2083.06,2093.79
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-27,2106.32,2108.46,2092.8,2104.99
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-28,2115.38,2123.42,2065.96,2086.01
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-11-29,2093.47,2108.47,2080.96,2096.53
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-02,2088.09,2106.69,2087.9,2099.84
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-03,2110.57,2117.05,2103.56,2114.24
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-04,2123.05,2140.63,2116.86,2137.1
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-05,2146.88,2151.1,2132.41,2146.22
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-06,2149.03,2165.72,2141.8,2159.9
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-09,2166.69,2193.29,2159.05,2185.27
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-10,2193.82,2193.82,2172.01,2180.28
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-11,2183.05,2194.33,2182.09,2187.27
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-12,2189.07,2193.31,2170.37,2175.87
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-13,2172.32,2173.36,2132.24,2169.04
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-16,2176.93,2182.15,2167.23,2177.6
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-17,2181.4,2181.4,2150.69,2152.75
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-18,2155.59,2161.41,2127.2,2133.05
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-19,2106.28,2133.08,2094.41,2130.22
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-20,2136.56,2139.22,2101.34,2105.44
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-23,2104.74,2106.54,2074.37,2088.79
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-24,2090.39,2100.36,2077.17,2088.29
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-26,2094.95,2113.05,2091.25,2106.09
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-27,2111.57,2117.77,2093.09,2094.72
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-30,2095.8,2104.4,2068.04,2098.38
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2024-01-01_to_2024-12-31,2024-12-31,2093.92,2093.92,2067.4,2085.92
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-01,2086.87,2103.83,2080.22,2101.29
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-02,2102.54,2122.79,2099.54,2121.38
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-03,2126.58,2131.92,2108.24,2109.13
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-06,2114.94,2117.29,2044.8,2050.43
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-07,2046.75,2087.3,2046.75,2081.31
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-08,2081.89,2084.04,2042.6,2048.37
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-09,2048.56,2055.66,2032.32,2035.07
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-10,2038.21,2038.21,1997.17,1999.21
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-13,1983.27,1993.92,1941.08,1948.92
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-14,1936.53,1976.05,1936.53,1964.59
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-15,1977.44,1993.93,1959.37,1991.4
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-16,2017.0,2065.93,2017.0,2031.01
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-17,2034.52,2045.16,2021.53,2033.56
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-20,2043.03,2048.31,2011.33,2029.65
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-21,2035.4,2035.4,1974.56,1977.21
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-22,1981.4,1982.49,1924.28,1940.89
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-23,1942.1,1965.6,1933.96,1957.01
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-24,1959.59,1964.69,1923.01,1927.51
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-27,1921.33,1921.33,1865.17,1871.4
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-28,1875.87,1878.4,1825.82,1856.26
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-29,1855.81,1913.18,1846.2,1910.26
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-30,1914.01,1918.28,1893.18,1898.72
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-01-31,1895.04,1927.82,1894.97,1922.88
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-01,1935.59,1955.04,1862.85,1920.58
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-03,1908.81,1913.97,1878.03,1887.46
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-04,1893.85,1917.35,1892.68,1913.9
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-05,1926.08,1969.79,1925.97,1955.11
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-06,1963.92,1963.92,1936.39,1938.59
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-07,1942.06,1953.22,1921.72,1938.31
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-10,1939.74,1943.65,1897.91,1902.31
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-11,1898.15,1901.5,1830.49,1841.61
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-12,1842.76,1869.82,1794.67,1853.84
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-13,1854.72,1881.89,1849.1,1859.13
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-14,1862.93,1868.75,1809.79,1820.5
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-17,1802.78,1821.48,1781.4,1817.42
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-18,1813.69,1820.56,1791.93,1808.35
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-19,1804.35,1837.09,1795.26,1831.76
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-20,1832.56,1851.66,1828.38,1846.61
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-21,1848.71,1866.78,1834.53,1847.52
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-24,1831.81,1842.19,1818.32,1832.35
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-25,1836.44,1839.98,1818.88,1822.85
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-27,1824.8,1827.53,1795.38,1799.84
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-02-28,1787.58,1791.74,1760.44,1768.7
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-03,1767.04,1775.32,1738.71,1749.27
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-04,1739.4,1759.7,1730.15,1748.11
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-05,1747.49,1783.15,1740.07,1779.94
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-06,1791.3,1797.27,1776.53,1786.67
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-07,1785.67,1802.88,1783.69,1788.69
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-10,1794.02,1796.57,1762.7,1766.74
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-11,1749.05,1780.53,1743.05,1776.2
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-12,1782.62,1783.5,1749.88,1759.96
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-13,1767.5,1768.97,1745.82,1752.0
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-17,1761.32,1784.85,1754.77,1780.87
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-18,1788.66,1824.82,1786.95,1822.71
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-19,1826.92,1872.82,1824.48,1870.87
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-20,1880.8,1891.3,1864.8,1885.46
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-21,1895.73,1925.96,1887.34,1921.56
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-24,1933.48,1958.08,1929.35,1950.8
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-25,1963.74,1966.25,1919.0,1922.59
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-26,1919.57,1929.29,1902.64,1906.17
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-27,1903.0,1927.11,1899.73,1924.94
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-03-28,1929.67,1945.07,1909.64,1914.2
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-01,1909.16,1926.56,1898.88,1901.86
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-02,1897.32,1925.86,1895.28,1924.55
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-03,1911.05,1934.96,1910.58,1932.77
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-04,1928.69,1932.94,1878.52,1884.56
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-07,1716.05,1829.47,1716.05,1822.54
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-08,1841.3,1865.6,1835.29,1860.85
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-09,1857.18,1862.77,1840.14,1856.47
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-11,1891.62,1891.66,1869.44,1880.6
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-15,1901.73,1946.4,1900.54,1943.93
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-16,1942.4,1966.23,1938.23,1963.79
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-17,1962.66,1988.96,1958.93,1986.52
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-21,1997.56,2037.78,1984.05,2035.3
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-22,2042.19,2059.43,2032.36,2054.67
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-23,2063.01,2079.66,2040.75,2077.33
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-24,2078.44,2080.8,2065.03,2066.83
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-25,2084.26,2107.64,2021.65,2041.56
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-28,2032.88,2066.41,2029.13,2061.74
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-29,2055.95,2085.79,2055.68,2065.46
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-04-30,2057.47,2084.46,2048.9,2061.7
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-05-02,2065.91,2077.59,2045.73,2049.45
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-05-05,2058.38,2063.15,2046.05,2061.83
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-05-06,2062.48,2072.87,1995.51,1997.64
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-05-07,1964.82,2031.25,1964.64,2029.16
BSE,BSE_CAPITAL_MARKETS_&_INSURANCE,BSE_CAPITAL_MARKETS_INSURANCE_2025-01-01_to_2025-12-31,2025-05-08,2026.85,2036.48,1987.53,1997.55
