Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-22,4853.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-23,4878.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-27,4921.79,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-28,4938.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-29,4935.31,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-01-30,4888.18,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-02,4899.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-03,4880.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-04,4863.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-05,4825.81,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-06,4790.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-09,4720.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-10,4747.15,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-11,4810.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-12,4864.25,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-13,4911.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-16,4906.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-18,4949.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-19,4956.49,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-20,4943.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-23,4902.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-24,4899.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-25,4892.21,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-26,4845.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-27,4937.79,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-02-28,4949.61,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-02,4999.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-03,5042.66,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-04,4995.44,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-05,5022.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-09,4940.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-10,4921.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-11,4906.32,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-12,4962.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-13,4891.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-16,4876.97,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-17,4926.56,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-18,4922.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-19,4896.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-20,4846.54,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-23,4821.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-24,4810.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-25,4799.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-26,4733.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-27,4734.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-30,4813.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-03-31,4819.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-01,4875.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-06,4917.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-07,4934.83,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-08,4964.45,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-09,4988.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-10,5004.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-13,5025.19,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-15,4985.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-16,4955.57,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-17,4887.52,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-20,4788.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-21,4762.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-22,4775.6,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-23,4765.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-24,4686.42,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-27,4599.24,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-28,4654.09,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-29,4666.51,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-04-30,4654.12,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-04,4738.11,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-05,4737.36,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-06,4599.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-07,4548.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-08,4628.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-11,4698.76,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-12,4607.16,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-13,4660.94,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-14,4690.99,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-15,4715.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-18,4763.64,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-19,4766.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-20,4787.06,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-21,4788.07,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-22,4801.84,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-25,4779.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-26,4772.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-27,4776.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-28,4765.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-05-29,4824.47,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-01,4827.82,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-02,4715.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-03,4653.59,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-04,4659.74,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-05,4656.29,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-08,4597.78,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-09,4588.22,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-10,4638.68,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-11,4560.91,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-12,4562.23,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-15,4573.63,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-16,4591.6,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-17,4640.38,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-18,4689.55,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-19,4711.65,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-22,4784.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-23,4802.93,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-24,4778.37,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-25,4803.04,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-26,4799.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-29,4744.8,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-06-30,4785.26,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-01,4843.48,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-02,4862.67,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-03,4868.73,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-06,4901.88,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-07,4918.35,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-08,4842.17,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-09,4822.87,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-10,4834.3,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-13,4888.02,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-14,4896.92,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-15,4922.62,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-16,4974.72,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-17,4988.34,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-20,4996.6,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-21,4935.7,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-22,4988.75,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-23,4984.11,-
NSE,NIFTY_LARGEMIDCAP_250,NIFTY_LARGEMIDCAP_250_2015-01-01_to_2015-12-31,TRI63910975172385712800,NIFTY LargeMidcap 250,2015-07-24,4950.68,-
