Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-20,-,-,-,6419.69
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-21,-,-,-,6423.04
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-22,-,-,-,6363.25
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-23,-,-,-,6310.05
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-26,-,-,-,6347.1
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-27,-,-,-,6350.97
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-28,-,-,-,6390.03
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-06-30,-,-,-,6467.32
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-03,-,-,-,6462.8
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-04,-,-,-,6480.3
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-05,-,-,-,6534.97
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-06,-,-,-,6555.94
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-07,-,-,-,6477.97
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-10,-,-,-,6429.89
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-11,-,-,-,6478.21
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-12,-,-,-,6469.57
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-13,-,-,-,6471.3
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-14,-,-,-,6602.47
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-17,-,-,-,6615.97
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-18,-,-,-,6654.88
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-19,-,-,-,6656.3
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-20,-,-,-,6666.99
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-21,-,-,-,6526.64
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-24,-,-,-,6534.58
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-25,-,-,-,6532.06
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-26,-,-,-,6540.61
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-27,-,-,-,6539.41
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-28,-,-,-,6550.13
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-07-31,-,-,-,6596.48
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-01,-,-,-,6611.91
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-02,-,-,-,6583.12
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-03,-,-,-,6554.1
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-04,-,-,-,6602.89
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-07,-,-,-,6647.02
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-08,-,-,-,6643.21
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-09,-,-,-,6666.58
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-10,-,-,-,6619.26
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-11,-,-,-,6590.66
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-14,-,-,-,6585.93
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-16,-,-,-,6607.54
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-17,-,-,-,6587.62
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-18,-,-,-,6550.9
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-21,-,-,-,6605.68
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-22,-,-,-,6617.42
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-23,-,-,-,6609.53
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-24,-,-,-,6616.6
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-25,-,-,-,6578.18
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-28,-,-,-,6580.87
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-29,-,-,-,6604.4
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-30,-,-,-,6625.97
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-08-31,-,-,-,6577.47
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-01,-,-,-,6632.12
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-04,-,-,-,6696.85
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-05,-,-,-,6717.91
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-06,-,-,-,6735.51
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-07,-,-,-,6762.63
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-08,-,-,-,6787.36
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-11,-,-,-,6844.17
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-12,-,-,-,6818.34
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-13,-,-,-,6837.15
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-14,-,-,-,6857.9
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-15,-,-,-,6878.35
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-18,-,-,-,6874.52
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-20,-,-,-,6837.92
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-21,-,-,-,6820.04
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-22,-,-,-,6812.51
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-25,-,-,-,6811.12
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-26,-,-,-,6809.01
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-27,-,-,-,6824.74
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-28,-,-,-,6700.77
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-09-29,-,-,-,6737.23
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-03,-,-,-,6706.09
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-04,-,-,-,6709.66
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-05,-,-,-,6736.29
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-06,-,-,-,6756.59
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-09,-,-,-,6737.25
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-10,-,-,-,6796.68
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-11,-,-,-,6831.02
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-12,-,-,-,6801.09
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-13,-,-,-,6801.57
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-16,-,-,-,6785.4
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-17,-,-,-,6800.3
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-18,-,-,-,6775.69
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-19,-,-,-,6785.49
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-20,-,-,-,6734.53
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-23,-,-,-,6633.65
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-25,-,-,-,6581.58
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-26,-,-,-,6495.6
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-27,-,-,-,6560.01
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-30,-,-,-,6585.6
NSE,NIFTY_SHARIAH_25,NIFTY_SHARIAH_25_2023-01-01_to_2023-12-31,2023-10-31,-,-,-,6597.94
