Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-26,20283.05,20283.05,20283.05,20283.05
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-02-27,20080.22,20080.22,20080.22,20080.22
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-02,19990.16,19990.16,19990.16,19990.16
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-04,19652.14,19652.14,19652.14,19652.14
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-05,19847.01,19847.01,19847.01,19847.01
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-06,19933.01,19933.01,19933.01,19933.01
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-09,19639.07,19639.07,19639.07,19639.07
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-10,19864.85,19864.85,19864.85,19864.85
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-11,19657.56,19657.56,19657.56,19657.56
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-12,19586.46,19586.46,19586.46,19586.46
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-13,19175.56,19175.56,19175.56,19175.56
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-16,19079.17,19079.17,19079.17,19079.17
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-17,19151.19,19151.19,19151.19,19151.19
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-18,19278.17,19278.17,19278.17,19278.17
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-19,18699.22,18699.22,18699.22,18699.22
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-20,18858.49,18858.49,18858.49,18858.49
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-23,18341.79,18341.79,18341.79,18341.79
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-24,18601.47,18601.47,18601.47,18601.47
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-25,18844.12,18844.12,18844.12,18844.12
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-27,18489.21,18489.21,18489.21,18489.21
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-03-30,18136.67,18136.67,18136.67,18136.67
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-04-01,18530.61,18530.61,18530.61,18530.61
BSE,BSE_LARGECAP_100_QUALITY_30,BSE_LARGECAP_100_QUALITY_30_2026-01-01_to_2026-04-05,2026-04-02,18577.88,18577.88,18577.88,18577.88
