Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-28,5498.91,5523.68,5488.08,5506.42
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2017-01-01_to_2017-12-31,2017-12-29,5519.12,5551.24,5518.6,5545.91
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-01,5560.88,5591.53,5539.46,5544.87
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-02,5554.62,5572.24,5467.55,5491.48
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-03,5498.38,5543.35,5498.31,5527.33
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-04,5544.78,5582.89,5540.58,5577.88
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-05,5596.5,5631.8,5596.5,5627.91
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-08,5650.78,5678.98,5649.84,5669.73
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-09,5678.53,5686.27,5643.03,5662.28
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-10,5672.2,5686.57,5632.4,5656.1
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-11,5666.96,5688.82,5653.46,5669.26
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-12,5684.6,5697.15,5616.75,5659.6
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-15,5677.34,5700.81,5658.48,5663.9
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-16,5673.26,5678.14,5561.34,5574.21
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-17,5572.71,5619.82,5490.85,5610.97
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-18,5640.22,5653.95,5492.02,5522.53
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-19,5528.93,5588.56,5505.89,5581.39
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-22,5587.55,5604.06,5565.97,5600.61
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-23,5612.34,5654.46,5611.54,5629.55
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-24,5629.03,5655.29,5585.55,5593.72
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-25,5602.25,5610.97,5553.78,5558.68
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-29,5578.83,5592.4,5503.44,5509.47
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-30,5503.13,5503.21,5463.01,5471.09
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-01-31,5469.78,5482.1,5408.47,5435.96
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-01,5443.78,5479.41,5363.85,5446.79
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-02,5422.77,5424.48,5201.13,5228.14
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-05,5174.42,5223.07,5068.26,5207.6
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-06,5079.46,5154.98,4979.77,5123.06
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-07,5173.27,5224.2,5145.49,5158.9
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-08,5175.1,5271.18,5173.74,5259.03
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-09,5201.11,5285.47,5167.92,5274.4
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-12,5303.19,5358.56,5302.69,5345.66
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-14,5374.87,5396.01,5337.79,5347.51
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-15,5357.47,5377.29,5287.1,5306.16
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-16,5310.52,5344.5,5232.5,5254.21
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-19,5265.57,5270.84,5162.73,5210.5
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-20,5207.31,5230.99,5186.96,5204.47
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-21,5212.98,5229.33,5183.5,5212.28
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-22,5206.34,5223.55,5192.2,5201.03
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-23,5200.51,5284.6,5199.84,5281.99
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-26,5302.42,5325.48,5296.72,5320.71
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-27,5330.67,5347.76,5300.13,5304.86
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-02-28,5289.54,5318.17,5252.09,5310.4
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-01,5312.04,5339.43,5277.11,5283.68
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-05,5274.7,5274.9,5218.49,5235.86
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-06,5256.5,5282.29,5169.41,5180.14
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-07,5173.85,5173.85,5092.4,5099.34
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-08,5113.95,5138.96,5052.23,5122.28
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-09,5135.13,5148.69,5095.62,5104.75
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-12,5125.11,5159.68,5100.71,5152.08
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-13,5148.85,5210.58,5141.79,5198.69
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-14,5193.19,5210.24,5179.33,5204.99
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-15,5211.05,5239.67,5207.91,5217.97
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-16,5224.68,5230.24,5149.84,5159.03
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-19,5166.67,5174.74,5066.75,5074.69
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-20,5061.39,5092.71,5031.23,5079.03
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-21,5088.95,5136.16,5080.2,5088.57
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-22,5096.35,5105.11,5051.47,5056.85
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-23,5016.33,5016.33,4939.82,4984.8
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-26,4987.91,5052.67,4956.02,5046.72
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-27,5061.05,5119.71,5059.46,5109.46
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-03-28,5105.72,5105.72,5069.32,5079.88
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-02,5098.67,5162.71,5093.9,5158.35
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-03,5162.64,5221.05,5156.83,5216.88
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-04,5230.5,5263.53,5161.61,5166.31
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-05,5207.49,5269.49,5207.49,5263.71
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-06,5267.97,5292.99,5254.41,5284.94
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-09,5294.88,5323.89,5293.74,5301.98
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-10,5315.84,5333.34,5298.43,5310.65
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-11,5320.89,5324.8,5291.29,5318.35
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-12,5324.14,5334.13,5297.66,5305.35
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-13,5309.66,5350.78,5309.27,5331.4
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-16,5322.72,5374.36,5306.56,5369.47
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-17,5379.47,5399.22,5367.7,5390.7
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-18,5398.93,5409.3,5372.22,5379.93
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-19,5391.01,5413.86,5383.08,5411.23
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-20,5409.63,5409.63,5371.36,5386.95
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-23,5394.63,5430.61,5383.85,5421.89
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-24,5430.88,5447.11,5412.78,5425.22
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-25,5427.61,5447.06,5401.88,5412.05
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-26,5419.85,5436.15,5410.26,5428.38
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-27,5440.1,5469.79,5439.91,5456.74
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-04-30,5465.43,5505.1,5465.2,5500.53
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-02,5506.61,5511.05,5411.95,5434.17
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-03,5429.59,5430.8,5357.08,5377.56
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-04,5381.85,5384.16,5351.75,5355.22
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-07,5367.78,5394.02,5362.49,5390.45
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-08,5401.61,5405.43,5375.73,5394.39
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-09,5392.14,5396.74,5371.21,5374.41
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-10,5383.0,5393.31,5314.7,5320.12
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-11,5328.1,5346.6,5315.59,5334.04
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-14,5336.26,5345.9,5294.53,5300.63
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-15,5299.62,5355.23,5260.26,5277.43
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-16,5274.14,5288.87,5232.71,5284.49
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-17,5290.92,5307.68,5280.78,5293.96
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-18,5293.68,5296.32,5210.88,5216.7
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-21,5214.63,5221.17,5126.3,5131.36
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-22,5133.06,5154.32,5099.55,5142.92
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-23,5139.13,5160.4,5110.36,5114.39
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-24,5119.51,5138.61,5087.57,5108.94
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-25,5113.59,5194.83,5113.59,5185.58
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-28,5206.32,5264.3,5206.3,5259.01
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-29,5263.97,5288.53,5240.98,5251.49
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-30,5240.64,5267.48,5219.6,5257.0
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-05-31,5268.87,5279.03,5246.31,5254.95
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-01,5252.39,5257.25,5181.05,5185.09
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-04,5197.52,5210.26,5129.27,5139.55
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-05,5139.01,5144.47,5033.32,5067.21
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-06,5064.2,5137.13,5046.62,5129.09
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-07,5137.84,5204.52,5137.76,5197.34
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-08,5194.0,5224.73,5176.52,5219.96
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-11,5227.26,5259.61,5222.15,5227.15
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-12,5227.33,5261.86,5226.68,5259.09
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-13,5277.62,5290.48,5242.17,5245.06
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-14,5243.81,5248.72,5225.95,5246.03
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-15,5246.42,5259.6,5208.2,5218.34
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-18,5220.64,5223.06,5188.82,5194.68
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-19,5189.35,5189.48,5120.15,5129.7
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-20,5136.64,5150.68,5124.83,5137.3
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-21,5143.21,5153.01,5105.6,5109.05
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-22,5109.78,5126.44,5081.94,5121.04
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-25,5124.52,5133.56,5063.28,5068.48
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-26,5064.25,5076.69,5051.54,5056.33
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-27,5054.89,5059.76,4964.73,4984.93
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-28,4981.95,4982.45,4902.24,4909.51
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-06-29,4922.44,4991.68,4922.37,4988.57
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-02,5011.13,5011.93,4932.16,4965.89
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-03,4964.68,4987.29,4938.13,4984.66
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-04,4984.28,5002.81,4967.35,4997.67
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-05,5002.99,5008.26,4972.87,4976.96
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-06,4973.59,5023.91,4966.34,5002.87
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-09,5012.64,5072.1,5012.64,5065.23
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-10,5080.43,5123.4,5079.32,5116.1
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-11,5117.4,5130.5,5090.8,5095.11
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-12,5099.59,5138.94,5079.41,5088.74
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-13,5097.98,5102.24,5030.86,5038.82
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-16,5050.0,5050.09,4927.16,4930.38
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-17,4932.89,5012.5,4915.65,5008.15
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-18,5028.68,5038.1,4958.21,4970.27
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-19,4975.42,4979.52,4911.87,4938.44
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-20,4941.34,4986.44,4925.25,4982.7
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-23,5000.4,5040.54,4982.26,5034.84
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-24,5047.64,5125.9,5043.12,5121.3
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-25,5128.34,5150.69,5123.31,5131.22
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-26,5144.14,5151.37,5127.74,5142.83
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-27,5157.78,5197.41,5153.89,5185.58
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-30,5198.27,5207.48,5173.6,5203.25
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-07-31,5207.6,5221.12,5192.39,5215.86
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-01,5234.08,5246.95,5213.5,5226.83
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-02,5231.86,5255.47,5194.51,5230.73
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-03,5251.64,5284.91,5248.29,5277.64
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-06,5296.64,5318.19,5290.06,5298.09
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-07,5309.3,5310.47,5261.99,5281.09
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-08,5287.08,5308.14,5273.57,5284.94
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-09,5302.82,5315.59,5291.99,5306.67
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-10,5319.65,5324.34,5267.88,5273.9
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-13,5271.14,5271.14,5224.01,5236.56
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-14,5247.94,5292.23,5245.94,5288.45
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-16,5289.45,5301.18,5257.15,5271.2
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-17,5297.42,5328.89,5297.08,5325.76
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-20,5337.84,5359.95,5337.84,5345.39
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-21,5353.49,5365.01,5343.15,5359.48
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-23,5362.78,5366.6,5329.69,5339.26
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-24,5340.24,5348.39,5302.75,5319.26
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-27,5337.33,5388.05,5337.22,5378.37
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-28,5391.36,5406.25,5371.93,5385.48
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-29,5396.84,5428.48,5388.46,5393.78
BSE,BSE_150_MidCap_Index,BSE_150_MidCap_Index_2018-01-01_to_2018-12-31,2018-08-30,5397.32,5416.84,5387.21,5404.85
