Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-06,18526.75,18714.73,18464.44,18705.15
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-09,18791.47,18826.25,18771.43,18817.01
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-10,18877.33,18885.65,18782.1,18821.79
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-11,18848.85,18895.44,18792.57,18827.94
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-12,18853.97,18857.11,18578.8,18603.43
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-13,18306.52,18510.69,18289.99,18491.06
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-16,18466.26,18668.35,18436.41,18657.13
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-17,18681.24,18683.31,18552.67,18574.49
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-18,18535.24,18643.67,18488.97,18531.03
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-19,18527.35,18568.12,18413.57,18443.61
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-20,18448.17,18702.58,18440.64,18682.75
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-23,18510.83,18669.82,18497.48,18615.01
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-24,18765.77,18864.97,18664.78,18691.25
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-25,18778.29,18836.34,18756.95,18830.13
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-26,18869.41,19048.42,18854.14,19036.71
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-27,19055.12,19130.17,19041.67,19115.57
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-06-30,19139.0,19144.91,19030.73,19068.28
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-01,19097.94,19120.09,19039.7,19080.79
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-02,19101.41,19121.57,18962.84,19024.09
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-03,19055.56,19104.61,18973.38,18981.63
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-04,19003.47,19033.82,18933.87,19026.73
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-07,19024.37,19053.54,18994.41,19027.37
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-08,19025.93,19080.66,18988.57,19063.52
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-09,19054.42,19081.77,18993.22,19026.35
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-10,19053.49,19064.94,18938.59,18948.97
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-11,18893.46,18925.63,18767.67,18783.08
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-14,18797.59,18804.28,18722.14,18776.87
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-15,18786.23,18899.25,18785.61,18881.96
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-16,18879.84,18916.11,18835.6,18889.85
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-17,18918.61,18918.65,18823.36,18828.47
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-18,18835.51,18854.78,18690.49,18714.74
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-21,18738.51,18820.61,18648.54,18806.55
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-22,18860.88,18864.98,18748.46,18761.51
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-23,18812.44,18868.67,18757.52,18860.26
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-24,18870.59,18871.33,18713.63,18749.19
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-25,18722.06,18722.14,18539.89,18558.26
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-28,18524.69,18619.31,18418.27,18442.02
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-29,18390.96,18580.23,18382.65,18564.51
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-30,18608.73,18611.9,18520.23,18582.67
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-07-31,18371.48,18626.78,18371.48,18502.2
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-01,18479.81,18500.48,18304.88,18323.32
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-04,18357.2,18476.0,18312.54,18465.43
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-05,18465.1,18472.23,18355.92,18411.09
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-06,18414.14,18426.56,18302.79,18325.94
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-07,18253.06,18387.34,18149.14,18361.06
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-08,18343.94,18349.97,18147.65,18162.21
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-11,18173.9,18346.83,18147.58,18336.82
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-12,18333.75,18418.79,18262.21,18274.07
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-13,18332.26,18401.95,18315.07,18373.62
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-14,18397.37,18409.06,18342.29,18363.52
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-18,18537.07,18654.96,18537.07,18557.92
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-19,18579.0,18669.34,18542.5,18656.02
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-20,18662.15,18738.91,18624.59,18713.99
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-21,18779.06,18779.65,18708.27,18717.93
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-22,18725.24,18725.25,18575.99,18580.69
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-25,18634.58,18682.59,18605.52,18642.8
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-26,18591.59,18602.96,18410.89,18427.54
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-28,18413.91,18422.08,18242.95,18253.48
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-08-29,18246.34,18318.38,18179.58,18193.47
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-01,18219.84,18390.05,18217.67,18383.65
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-02,18416.23,18486.06,18340.22,18371.98
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-03,18398.49,18487.0,18354.43,18470.97
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-04,18685.91,18687.22,18436.33,18459.31
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-05,18524.35,18534.06,18366.12,18454.19
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-08,18493.49,18573.08,18465.76,18490.19
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-09,18549.04,18566.24,18509.39,18554.06
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-10,18631.5,18687.54,18608.4,18647.99
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-11,18621.26,18694.32,18621.18,18679.14
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-12,18728.05,18768.2,18709.29,18748.67
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-15,18765.78,18779.53,18733.95,18749.5
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-16,18768.53,18887.61,18758.92,18872.69
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-17,18911.64,18947.42,18893.47,18928.25
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-18,19001.24,19010.01,18928.84,18996.84
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-19,19006.38,19009.12,18925.31,18958.93
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-22,18856.21,18979.76,18839.1,18877.28
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-23,18885.86,18917.66,18782.58,18844.29
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-24,18810.65,18829.36,18710.46,18722.65
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-25,18700.71,18763.56,18586.51,18597.37
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-26,18557.75,18579.35,18368.55,18384.48
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-29,18423.86,18500.02,18359.98,18405.93
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-09-30,18446.14,18477.02,18363.07,18397.9
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-01,18379.71,18560.71,18377.73,18547.52
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-03,18514.51,18613.19,18489.52,18605.65
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-06,18606.0,18744.53,18594.99,18738.94
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-07,18757.28,18833.88,18742.49,18769.4
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-08,18770.61,18817.97,18685.23,18696.2
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-09,18726.89,18822.73,18693.24,18810.44
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-10,18796.65,18922.48,18796.29,18890.75
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-13,18797.61,18875.28,18786.67,18857.62
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-14,18884.88,18916.65,18731.47,18779.37
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-15,18818.62,18963.57,18805.23,18943.97
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-16,18985.0,19134.48,18981.06,19110.63
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-17,19089.9,19222.6,19071.75,19162.05
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-20,19229.28,19314.35,19224.0,19261.1
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-21,19294.09,19336.49,19248.39,19276.34
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-23,19399.18,19439.44,19263.23,19288.26
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-24,19311.31,19319.22,19169.43,19222.21
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-27,19254.41,19371.81,19254.41,19354.29
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-28,19335.13,19400.79,19248.83,19331.43
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-29,19347.81,19459.95,19346.56,19445.07
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-30,19422.86,19434.36,19315.77,19339.53
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-10-31,19334.95,19398.04,19224.74,19234.39
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-03,19229.15,19327.44,19201.71,19302.04
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-04,19302.44,19312.96,19179.25,19188.64
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-06,19189.65,19235.03,19075.04,19088.95
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-07,19046.82,19126.33,18923.11,19087.45
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-10,19095.77,19209.77,19095.66,19156.91
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-11,19195.04,19249.15,19054.47,19238.51
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-12,19310.2,19391.67,19297.36,19353.26
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-13,19374.8,19444.66,19310.37,19347.48
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-14,19280.82,19375.99,19248.84,19349.64
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-17,19385.9,19458.38,19374.43,19451.11
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-18,19465.64,19467.35,19338.05,19356.87
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-19,19348.97,19457.08,19318.34,19443.2
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-20,19508.3,19564.65,19455.64,19520.18
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-21,19466.29,19496.04,19388.51,19396.12
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-24,19409.22,19443.48,19274.44,19305.99
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-25,19323.94,19367.33,19270.24,19282.13
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-26,19283.63,19535.1,19279.5,19528.82
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-27,19558.72,19592.99,19475.84,19531.44
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-11-28,19540.57,19563.37,19502.97,19518.85
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-01,19588.66,19605.46,19463.69,19504.81
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-02,19459.17,19509.9,19395.18,19421.81
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-03,19423.75,19445.02,19288.15,19346.63
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-04,19333.43,19440.52,19328.58,19386.92
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-05,19366.38,19502.52,19351.42,19491.49
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-08,19466.9,19490.05,19224.28,19269.91
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-09,19201.15,19277.59,19079.72,19227.85
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-10,19225.85,19321.31,19141.25,19154.22
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-11,19168.65,19280.42,19110.42,19266.59
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-12,19320.04,19403.68,19309.51,19391.66
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-15,19327.72,19400.53,19282.1,19390.19
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-16,19351.2,19356.37,19252.57,19271.24
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-17,19297.67,19327.97,19190.14,19225.56
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-18,19217.15,19279.59,19132.33,19221.3
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-19,19263.24,19359.29,19263.24,19353.89
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-22,19405.4,19510.02,19403.93,19502.84
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-23,19534.49,19548.33,19463.61,19513.74
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-24,19521.2,19562.56,19460.27,19473.42
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-26,19442.1,19493.75,19381.74,19405.74
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-29,19405.55,19445.51,19318.74,19330.81
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-30,19311.0,19360.0,19278.52,19334.31
BSE,BSE_India_150,BSE_India_150_2025-01-01_to_2025-12-31,2025-12-31,19360.52,19529.67,19359.25,19491.61
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-01,19510.57,19539.8,19471.67,19521.53
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-02,19543.02,19687.0,19514.95,19676.89
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-05,19667.45,19711.88,19587.0,19628.14
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-06,19617.91,19652.83,19546.65,19596.67
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-07,19532.21,19624.83,19531.72,19594.13
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-08,19561.46,19586.55,19325.53,19342.36
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-09,19302.75,19401.7,19145.51,19195.41
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-12,19164.4,19268.29,19003.19,19248.89
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-13,19293.07,19327.63,19090.23,19198.51
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-14,19143.85,19263.36,19131.83,19182.91
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-16,19221.27,19352.51,19195.03,19220.56
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-19,19188.3,19194.82,19098.88,19143.32
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-20,19135.05,19147.23,18783.08,18820.34
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-21,18734.55,18865.08,18553.73,18739.95
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-22,18856.59,18985.51,18780.05,18877.68
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-23,18897.27,18925.63,18630.11,18651.03
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-27,18663.96,18799.23,18558.21,18752.78
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-28,18775.06,18952.66,18774.44,18938.19
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-29,18959.86,19009.88,18806.94,18987.53
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-01-30,18869.1,18942.06,18826.4,18912.27
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-01,18906.99,18988.18,18330.43,18538.05
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-02,18518.37,18757.57,18409.66,18742.42
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-03,19507.79,19630.26,19160.54,19226.8
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-04,19164.67,19315.93,19083.26,19290.84
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-05,19272.13,19275.86,19152.55,19197.98
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-06,19163.53,19232.56,19051.6,19221.46
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-09,19340.19,19384.12,19291.47,19376.16
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-10,19423.99,19456.5,19376.51,19418.53
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-11,19454.11,19473.96,19397.31,19448.86
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-12,19415.89,19419.59,19292.75,19347.21
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-13,19171.92,19195.48,19065.73,19090.3
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-16,19037.9,19257.1,18995.22,19244.99
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-17,19222.97,19310.87,19182.43,19290.58
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-18,19306.27,19382.13,19240.96,19372.57
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-19,19416.98,19419.44,19039.57,19086.69
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-20,19052.68,19240.86,19034.98,19176.35
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-23,19209.5,19312.46,19176.3,19248.05
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-24,19187.69,19190.76,18983.73,19085.85
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-25,19143.27,19252.59,19107.06,19159.68
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-26,19194.6,19235.76,19107.01,19192.98
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-02-27,19181.96,19186.07,18939.72,18966.33
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-02,18176.59,18825.47,18176.59,18715.15
BSE,BSE_India_150,BSE_India_150_2026-01-01_to_2026-04-05,2026-03-04,18349.25,18464.73,18269.78,18372.93
