Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-01-31,18818.45,18893.9,18728.3,18827.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-01,18971.55,19139.25,18831.1,19113.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-02,19211.9,19270.6,19150.0,19202.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-03,19176.25,19248.0,19102.65,19135.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-04,19174.6,19183.0,19060.2,19108.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-07,19100.85,19180.0,18793.5,18905.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-08,18990.25,19054.65,18736.2,18875.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-09,18944.95,19182.05,18926.0,19158.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-10,19222.7,19223.95,19063.65,19183.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-11,19087.1,19088.8,18905.35,18923.75
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-14,18571.7,18632.75,18328.45,18379.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-15,18485.95,18822.4,18343.45,18804.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-16,18886.7,18927.05,18729.45,18773.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-17,18846.05,18907.55,18707.1,18811.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-18,18720.2,18802.7,18636.6,18671.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-21,18587.1,18689.7,18399.4,18615.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-22,18284.35,18576.85,18254.8,18552.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-23,18635.9,18707.4,18560.9,18596.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-24,18140.15,18283.95,17840.65,17886.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-25,18061.65,18335.45,18053.55,18259.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-02-28,18169.9,18384.75,17943.35,18357.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-02,18244.5,18307.3,18107.95,18216.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-03,18398.3,18403.5,17966.2,17995.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-04,17862.6,17890.85,17466.05,17557.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-07,17253.2,17293.0,16957.65,17066.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-08,17059.9,17152.8,16808.85,17133.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-09,17201.75,17443.35,17088.0,17403.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-10,17738.5,17819.1,17567.85,17746.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-11,17734.1,17781.1,17625.15,17695.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-14,17717.4,17746.65,17536.05,17727.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-15,17722.6,17851.7,17555.65,17640.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-16,17835.8,17958.9,17761.05,17942.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-17,18096.1,18195.7,18066.4,18183.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-21,18297.8,18320.95,18026.5,18066.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-22,18063.5,18080.5,17749.25,17949.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-23,18059.45,18082.95,17864.75,17900.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-24,17843.7,17961.1,17817.65,17871.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-25,17919.75,17930.05,17670.05,17713.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-28,17741.3,17790.15,17553.4,17698.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-29,17783.9,17846.45,17736.6,17817.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-30,17939.3,17985.75,17845.25,17970.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-03-31,18001.0,18125.7,17992.15,18107.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-01,18123.75,18286.4,18057.85,18270.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-04,18297.6,18543.1,18294.3,18524.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-05,18607.9,18717.3,18559.55,18660.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-06,18632.25,18730.05,18577.35,18711.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-07,18678.9,18793.25,18644.7,18666.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-08,18727.75,18841.25,18692.5,18802.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-11,18833.65,18915.35,18735.8,18859.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-12,18804.15,18825.55,18571.25,18632.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-13,18692.0,18778.45,18591.75,18627.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-18,18513.6,18618.4,18400.25,18583.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-19,18659.5,18777.0,18119.2,18244.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-20,18330.05,18519.65,18267.6,18483.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-21,18537.85,18694.6,18493.3,18678.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-22,18581.05,18702.75,18524.7,18552.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-25,18343.15,18423.35,18237.55,18289.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-26,18460.8,18544.6,18389.0,18499.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-27,18412.5,18471.65,18274.55,18387.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-28,18533.75,18649.05,18423.05,18588.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-04-29,18657.1,18721.9,18398.15,18456.75
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-02,18363.45,18398.95,18240.55,18360.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-04,18450.2,18556.7,17927.1,17984.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-05,18137.9,18203.6,17941.0,17974.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-06,17738.75,17826.6,17626.45,17759.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-09,17643.65,17658.2,17455.9,17547.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-10,17561.0,17691.95,17469.5,17507.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-11,17522.8,17604.05,17189.1,17406.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-12,17275.65,17290.7,17032.85,17162.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-13,17338.65,17469.6,17147.6,17199.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-16,17313.1,17351.0,17168.3,17267.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-17,17396.3,17699.4,17364.55,17678.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-18,17716.7,17811.65,17664.9,17761.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-19,17448.8,17534.25,17361.2,17378.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-20,17637.5,17798.85,17615.65,17772.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-23,17876.2,18099.25,17838.65,17912.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-24,17982.15,17983.55,17771.15,17814.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-25,17880.4,17910.3,17620.1,17651.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-26,17701.4,17826.65,17475.95,17787.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-27,17918.75,18007.1,17821.65,17989.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-30,18126.35,18336.85,18086.1,18279.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-05-31,18280.5,18421.05,18211.15,18355.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-01,18376.3,18507.0,18141.75,18193.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-02,18179.45,18302.25,18103.1,18283.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-03,18365.55,18402.2,17994.7,18006.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-06,17951.85,17998.35,17783.85,17944.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-07,17795.55,17840.85,17662.0,17749.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-08,17770.1,17794.85,17581.5,17689.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-09,17657.05,17754.55,17572.8,17726.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-10,17562.85,17713.7,17540.3,17676.75
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-13,17474.65,17547.8,17409.9,17476.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-14,17425.4,17562.2,17345.7,17404.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-15,17460.65,17475.3,17363.1,17411.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-16,17547.8,17573.15,17144.4,17174.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-17,17130.65,17151.3,16874.25,16919.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-20,16920.0,16974.3,16805.3,16897.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-21,16979.95,17193.65,16948.6,17157.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-22,17113.65,17145.65,16963.15,16983.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-23,17015.5,17317.95,17009.5,17296.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-24,17374.65,17499.5,17373.15,17481.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-27,17648.5,17705.15,17588.4,17649.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-28,17608.35,17742.05,17483.8,17705.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-29,17581.6,17688.6,17519.7,17614.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-06-30,17609.55,17721.1,17509.7,17594.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-01,17533.15,17762.5,17472.45,17727.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-04,17724.25,17987.05,17688.7,17974.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-05,18023.75,18084.85,17915.45,17943.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-06,17946.3,18446.85,17946.1,18428.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-07,18512.6,18588.3,18448.45,18489.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-08,18574.95,18586.9,18422.35,18476.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-11,18432.6,18554.15,18426.85,18523.0
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-12,18474.3,18484.0,18299.55,18329.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-13,18387.15,18443.65,18345.1,18374.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-14,18422.8,18483.9,18305.1,18409.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-15,18476.7,18676.85,18464.25,18663.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-18,18763.55,18815.9,18660.95,18691.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-19,18674.95,18753.95,18623.4,18700.75
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-20,18838.2,18957.35,18800.95,18880.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-21,18913.0,19105.2,18861.35,19082.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-22,19153.45,19182.2,19057.25,19140.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-25,19164.1,19197.4,18983.5,19030.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-26,19064.85,19064.85,18745.5,18770.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-27,18746.75,18866.25,18703.1,18844.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-28,18947.8,18997.8,18810.6,18969.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-07-29,19085.35,19271.25,19070.65,19200.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-01,19296.6,19365.45,19224.15,19334.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-02,19385.3,19453.25,19281.7,19423.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-03,19384.75,19421.35,19106.85,19231.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-04,19291.2,19357.75,19069.8,19323.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-05,19350.8,19422.15,19276.6,19294.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-08,19316.45,19373.05,19285.7,19329.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-10,19419.35,19470.4,19210.0,19294.75
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-11,19402.65,19463.25,19292.3,19330.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-12,19360.6,19362.25,19269.0,19311.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-16,19413.6,19641.65,19362.0,19610.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-17,19689.1,19730.25,19646.45,19677.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-18,19666.45,19737.7,19592.2,19669.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-19,19725.3,19749.5,19461.0,19514.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-22,19483.8,19483.8,19278.85,19303.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-23,19190.4,19421.0,19167.7,19341.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-24,19337.55,19437.9,19248.25,19412.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-25,19493.45,19559.85,19361.15,19390.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-26,19505.65,19561.8,19393.4,19419.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-29,19115.5,19447.45,19097.0,19407.4
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-08-30,19523.05,19789.25,19508.85,19768.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-01,19664.6,19854.55,19652.2,19748.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-02,19827.5,19846.35,19681.35,19701.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-05,19714.3,19774.35,19606.9,19648.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-06,19702.45,19740.85,19552.75,19612.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-07,19585.6,19709.8,19557.15,19655.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-08,19783.6,19806.5,19653.75,19726.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-09,19867.25,19934.25,19704.75,19744.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-12,19787.95,19879.8,19758.45,19843.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-13,19956.55,20035.85,19938.9,20007.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-14,19787.35,20215.25,19787.35,20165.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-15,20291.55,20348.85,20161.35,20234.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-16,20135.95,20167.5,19620.65,19678.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-19,19703.65,19915.15,19518.9,19857.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-20,20013.85,20146.8,19953.6,19987.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-21,19994.2,20157.8,19891.05,19928.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-22,19854.65,20110.3,19811.0,20044.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-23,20065.15,20125.55,19818.6,19855.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-26,19749.4,19764.4,19393.75,19438.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-27,19492.85,19617.4,19302.95,19455.2
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-28,19359.05,19587.85,19260.25,19428.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-29,19564.25,19605.6,19352.6,19465.65
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-09-30,19488.2,19757.45,19361.0,19707.75
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-03,19757.35,19772.0,19254.4,19343.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-04,19644.55,19704.05,19544.65,19681.15
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-06,19800.15,19873.65,19754.5,19786.55
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-07,19810.85,19867.9,19653.15,19849.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-10,19640.4,19783.65,19579.4,19764.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-11,19808.75,19819.7,19291.4,19325.5
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-12,19396.9,19510.0,19215.6,19486.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-13,19503.4,19523.5,19337.55,19416.25
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-14,19659.9,19676.9,19385.1,19403.95
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-17,19368.1,19518.75,19278.0,19480.45
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-18,19595.7,19677.45,19562.65,19607.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-19,19669.95,19692.8,19581.3,19602.9
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-20,19546.1,19663.15,19517.85,19637.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-21,19674.85,19731.8,19493.5,19574.8
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-24,19686.15,19707.25,19629.2,19655.3
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-25,19684.95,19699.0,19541.35,19584.05
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-27,19651.05,19682.9,19542.15,19635.35
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-28,19682.15,19756.2,19580.6,19742.1
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-10-31,19800.05,19936.45,19795.5,19909.6
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-11-01,19996.55,20058.4,19940.2,20036.7
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-11-02,20054.8,20073.4,19898.65,19968.85
NSE,NIFTY_MNC,NIFTY_MNC_2022-01-01_to_2022-12-31,2022-11-03,19854.6,19980.3,19838.65,19946.45
