Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-20,15406.91,15406.91,15406.91,15406.91
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-21,15714.33,15714.33,15714.33,15714.33
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-24,15940.91,15940.91,15940.91,15940.91
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-25,15556.17,15556.17,15556.17,15556.17
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-26,15280.24,15280.24,15280.24,15280.24
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-27,15410.2,15410.2,15410.2,15410.2
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-03-28,15350.96,15350.96,15350.96,15350.96
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-01,15477.58,15477.58,15477.58,15477.58
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-02,15621.45,15621.45,15621.45,15621.45
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-03,15771.78,15771.78,15771.78,15771.78
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-04,15201.66,15201.66,15201.66,15201.66
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-07,14537.58,14537.58,14537.58,14537.58
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-08,14855.78,14855.78,14855.78,14855.78
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-09,14638.4,14638.4,14638.4,14638.4
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-11,15151.37,15151.37,15151.37,15151.37
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-15,15660.5,15660.5,15660.5,15660.5
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-16,15817.15,15817.15,15817.15,15817.15
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-17,15908.63,15908.63,15908.63,15908.63
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-21,16124.04,16124.04,16124.04,16124.04
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-22,16283.08,16283.08,16283.08,16283.08
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-23,16297.44,16297.44,16297.44,16297.44
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-24,16355.08,16355.08,16355.08,16355.08
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-25,15898.86,15898.86,15898.86,15898.86
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-28,15915.11,15915.11,15915.11,15915.11
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-29,15847.15,15847.15,15847.15,15847.15
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-04-30,15510.36,15510.36,15510.36,15510.36
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-02,15521.4,15521.4,15521.4,15521.4
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-05,15722.21,15722.21,15722.21,15722.21
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-06,15315.53,15315.53,15315.53,15315.53
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-07,15537.27,15537.27,15537.27,15537.27
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-08,15387.84,15387.84,15387.84,15387.84
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-09,15375.75,15375.75,15375.75,15375.75
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-12,16093.32,16093.32,16093.32,16093.32
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-13,16318.0,16318.0,16318.0,16318.0
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-14,16551.33,16551.33,16551.33,16551.33
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-15,16694.57,16694.57,16694.57,16694.57
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-16,16815.68,16815.68,16815.68,16815.68
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-19,17001.52,17001.52,17001.52,17001.52
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-20,16791.79,16791.79,16791.79,16791.79
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-21,16934.36,16934.36,16934.36,16934.36
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-22,16948.82,16948.82,16948.82,16948.82
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-23,17051.43,17051.43,17051.43,17051.43
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-26,17122.15,17122.15,17122.15,17122.15
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-27,17138.06,17138.06,17138.06,17138.06
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-28,17242.01,17242.01,17242.01,17242.01
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-29,17290.86,17290.86,17290.86,17290.86
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-05-30,17393.13,17393.13,17393.13,17393.13
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-02,17414.89,17414.89,17414.89,17414.89
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-03,17387.73,17387.73,17387.73,17387.73
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-04,17514.94,17514.94,17514.94,17514.94
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-05,17634.66,17634.66,17634.66,17634.66
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-06,17606.91,17606.91,17606.91,17606.91
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-09,17802.63,17802.63,17802.63,17802.63
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-10,17905.73,17905.73,17905.73,17905.73
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-11,18037.22,18037.22,18037.22,18037.22
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-12,17780.16,17780.16,17780.16,17780.16
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-13,17727.6,17727.6,17727.6,17727.6
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-16,17758.81,17758.81,17758.81,17758.81
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-17,17571.66,17571.66,17571.66,17571.66
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-18,17501.91,17501.91,17501.91,17501.91
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-19,17200.94,17200.94,17200.94,17200.94
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-20,17262.27,17262.27,17262.27,17262.27
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-23,17310.27,17310.27,17310.27,17310.27
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-24,17396.56,17396.56,17396.56,17396.56
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-25,17704.3,17704.3,17704.3,17704.3
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-26,17706.55,17706.55,17706.55,17706.55
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-27,17799.61,17799.61,17799.61,17799.61
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-06-30,17960.08,17960.08,17960.08,17960.08
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-01,17941.08,17941.08,17941.08,17941.08
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-02,17909.52,17909.52,17909.52,17909.52
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-03,17935.77,17935.77,17935.77,17935.77
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-04,18003.16,18003.16,18003.16,18003.16
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-07,17964.22,17964.22,17964.22,17964.22
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-08,17949.31,17949.31,17949.31,17949.31
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-09,18057.64,18057.64,18057.64,18057.64
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-10,18149.8,18149.8,18149.8,18149.8
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-11,18077.27,18077.27,18077.27,18077.27
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-14,18159.38,18159.38,18159.38,18159.38
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-15,18305.99,18305.99,18305.99,18305.99
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-16,18404.84,18404.84,18404.84,18404.84
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-17,18439.39,18439.39,18439.39,18439.39
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-18,18329.26,18329.26,18329.26,18329.26
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-21,18270.67,18270.67,18270.67,18270.67
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-22,18254.75,18254.75,18254.75,18254.75
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-23,18238.14,18238.14,18238.14,18238.14
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-24,18210.14,18210.14,18210.14,18210.14
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-25,17876.39,17876.39,17876.39,17876.39
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-28,17681.13,17681.13,17681.13,17681.13
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-29,17931.58,17931.58,17931.58,17931.58
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-30,17971.6,17971.6,17971.6,17971.6
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-07-31,17858.86,17858.86,17858.86,17858.86
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-01,17566.78,17566.78,17566.78,17566.78
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-04,17632.44,17632.44,17632.44,17632.44
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-05,17543.54,17543.54,17543.54,17543.54
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-06,17363.09,17363.09,17363.09,17363.09
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-07,17296.63,17296.63,17296.63,17296.63
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-08,17169.08,17169.08,17169.08,17169.08
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-11,17219.37,17219.37,17219.37,17219.37
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-12,17213.81,17213.81,17213.81,17213.81
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-13,17301.13,17301.13,17301.13,17301.13
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-14,17139.55,17139.55,17139.55,17139.55
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-18,17389.18,17389.18,17389.18,17389.18
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-19,17625.51,17625.51,17625.51,17625.51
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-20,17604.89,17604.89,17604.89,17604.89
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-21,17699.29,17699.29,17699.29,17699.29
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-22,17594.14,17594.14,17594.14,17594.14
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-25,17583.51,17583.51,17583.51,17583.51
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-26,17279.83,17279.83,17279.83,17279.83
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-28,17161.66,17161.66,17161.66,17161.66
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-08-29,17130.5,17130.5,17130.5,17130.5
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-01,17358.33,17358.33,17358.33,17358.33
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-02,17485.04,17485.04,17485.04,17485.04
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-03,17674.36,17674.36,17674.36,17674.36
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-04,17549.09,17549.09,17549.09,17549.09
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-05,17583.71,17583.71,17583.71,17583.71
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-08,17651.04,17651.04,17651.04,17651.04
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-09,17674.99,17674.99,17674.99,17674.99
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-10,17757.29,17757.29,17757.29,17757.29
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-11,17744.9,17744.9,17744.9,17744.9
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-12,17714.02,17714.02,17714.02,17714.02
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-15,17831.67,17831.67,17831.67,17831.67
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-16,17921.49,17921.49,17921.49,17921.49
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-17,18018.85,18018.85,18018.85,18018.85
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-18,17994.78,17994.78,17994.78,17994.78
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-19,18073.16,18073.16,18073.16,18073.16
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-22,17950.45,17950.45,17950.45,17950.45
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-23,17889.55,17889.55,17889.55,17889.55
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-24,17841.21,17841.21,17841.21,17841.21
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-25,17652.29,17652.29,17652.29,17652.29
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-26,17300.77,17300.77,17300.77,17300.77
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-29,17237.69,17237.69,17237.69,17237.69
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-09-30,17176.96,17176.96,17176.96,17176.96
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-01,17425.64,17425.64,17425.64,17425.64
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-03,17678.7,17678.7,17678.7,17678.7
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-06,17613.18,17613.18,17613.18,17613.18
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-07,17580.67,17580.67,17580.67,17580.67
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-08,17489.35,17489.35,17489.35,17489.35
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-09,17485.09,17485.09,17485.09,17485.09
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-10,17596.23,17596.23,17596.23,17596.23
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-13,17494.11,17494.11,17494.11,17494.11
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-14,17309.26,17309.26,17309.26,17309.26
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-15,17463.29,17463.29,17463.29,17463.29
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-16,17519.91,17519.91,17519.91,17519.91
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-17,17505.31,17505.31,17505.31,17505.31
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-20,17668.89,17668.89,17668.89,17668.89
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-21,17821.13,17821.13,17821.13,17821.13
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-23,17685.85,17685.85,17685.85,17685.85
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-24,17679.64,17679.64,17679.64,17679.64
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-27,17719.66,17719.66,17719.66,17719.66
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-28,17800.1,17800.1,17800.1,17800.1
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-29,17947.5,17947.5,17947.5,17947.5
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-30,17932.98,17932.98,17932.98,17932.98
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-10-31,17891.24,17891.24,17891.24,17891.24
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-03,18074.41,18074.41,18074.41,18074.41
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-04,17919.06,17919.06,17919.06,17919.06
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-06,17598.05,17598.05,17598.05,17598.05
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-07,17659.75,17659.75,17659.75,17659.75
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-10,17582.33,17582.33,17582.33,17582.33
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-11,17557.54,17557.54,17557.54,17557.54
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-12,17709.86,17709.86,17709.86,17709.86
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-13,17678.67,17678.67,17678.67,17678.67
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-14,17636.05,17636.05,17636.05,17636.05
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-17,17741.67,17741.67,17741.67,17741.67
BSE,BSE_250_MICROCAP,BSE_250_MICROCAP_2025-01-01_to_2025-12-31,2025-11-18,17567.26,17567.26,17567.26,17567.26
