Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-16,16042.72,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-18,16164.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-19,16198.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-20,16196.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-23,16037.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-24,15979.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-25,15954.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-26,15769.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-27,16090.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-28,16095.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-02,16348.35,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-03,16474.91,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-04,16257.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-05,16388.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-09,16174.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-10,16177.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-11,16118.75,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-12,16370.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-13,16151.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-16,16089.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-17,16246.76,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-18,16273.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-19,16215.21,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-20,15976.53,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-23,15847.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-24,15800.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-25,15820.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-26,15678.51,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-27,15651.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-30,15888.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-03-31,15965.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-01,16152.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-06,16300.32,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-07,16442.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-08,16570.3,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-09,16610.99,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-10,16726.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-13,16778.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-15,16657.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-16,16540.88,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-17,16286.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-20,15894.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-21,15776.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-22,15816.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-23,15826.21,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-24,15543.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-27,15189.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-28,15446.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-29,15531.68,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-04-30,15584.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-04,15902.6,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-05,15976.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-06,15424.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-07,15136.11,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-08,15394.41,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-11,15688.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-12,15435.09,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-13,15675.73,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-14,15891.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-15,15938.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-18,16059.82,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-19,16055.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-20,16050.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-21,16029.17,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-22,16082.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-25,16087.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-26,16087.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-27,16090.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-28,16019.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-05-29,16195.62,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-01,16194.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-02,15843.15,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-03,15601.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-04,15602.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-05,15631.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-08,15390.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-09,15331.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-10,15501.65,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-11,15242.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-12,15252.0,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-15,15281.19,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-16,15334.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-17,15573.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-18,15692.66,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-19,15796.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-22,16041.78,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-23,16093.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-24,15938.12,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-25,16053.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-26,16070.08,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-29,15822.33,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-06-30,16001.95,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-01,16241.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-02,16378.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-03,16336.71,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-06,16501.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-07,16579.22,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-08,16375.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-09,16318.18,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-10,16325.5,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-13,16538.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-14,16583.25,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-15,16637.89,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-16,16848.03,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-17,16903.34,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-20,16946.77,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-21,16661.36,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-22,16830.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-23,16861.94,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-24,16735.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-27,16525.84,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-28,16453.38,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-29,16586.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-30,16732.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-07-31,16935.37,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-03,17062.56,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-04,17310.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-05,17458.31,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-06,17446.26,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-07,17418.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-10,17401.97,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-11,17288.1,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-12,16889.61,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-13,16831.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-14,17178.16,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-17,17254.39,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-18,17342.55,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-08-19,17377.05,-
