Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-05,3558.22,3574.35,3550.4,3565.26
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-06,3554.47,3555.3,3535.06,3538.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-07,3547.39,3559.69,3541.1,3553.75
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-08,3561.13,3578.22,3545.7,3555.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-11,3565.98,3607.74,3565.73,3603.29
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-12,3614.13,3639.73,3612.05,3636.97
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-13,3635.03,3642.6,3592.29,3600.55
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-14,3625.54,3634.89,3591.18,3598.44
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-15,3594.8,3604.81,3574.49,3591.7
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-18,3602.09,3635.5,3602.09,3612.8
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-19,3623.92,3624.13,3593.75,3610.8
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-20,3621.95,3631.34,3612.76,3618.76
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-21,3623.32,3630.94,3566.75,3593.11
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-22,3586.45,3586.45,3511.7,3519.45
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-25,3522.28,3526.29,3457.44,3485.24
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-26,3492.01,3511.11,3476.02,3496.51
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-27,3511.53,3517.47,3431.92,3442.82
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-28,3447.41,3475.21,3425.87,3463.76
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-09-29,3482.8,3507.41,3476.87,3483.19
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-03,3509.35,3521.51,3484.2,3494.12
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-04,3515.92,3526.13,3508.76,3516.36
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-05,3514.85,3525.94,3496.97,3500.45
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-06,3506.25,3552.13,3505.62,3548.65
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-09,3553.08,3564.42,3531.84,3534.34
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-10,3537.34,3552.58,3535.47,3542.56
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-11,3557.25,3568.22,3521.57,3536.33
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-12,3545.74,3569.78,3531.52,3567.24
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-13,3572.13,3580.31,3562.38,3568.14
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-16,3570.7,3595.11,3570.69,3577.07
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-17,3580.59,3599.2,3573.35,3585.2
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-18,3567.44,3574.5,3557.3,3567.23
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-19,3582.87,3583.99,3534.15,3542.66
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-23,3545.03,3568.72,3527.79,3537.37
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-24,3543.79,3575.78,3542.24,3573.52
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-25,3623.63,3740.61,3623.63,3734.97
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-26,3747.0,3785.53,3745.93,3772.24
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-27,3784.73,3799.41,3755.92,3761.57
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-30,3779.63,3805.59,3769.54,3774.11
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-10-31,3789.96,3803.9,3775.38,3795.97
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-01,3817.08,3838.12,3812.47,3815.67
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-02,3825.1,3826.94,3799.33,3805.34
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-03,3820.89,3836.69,3803.31,3828.31
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-06,3833.32,3840.59,3812.34,3819.88
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-07,3832.17,3849.6,3766.12,3772.59
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-08,3787.69,3791.57,3744.02,3756.53
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-09,3766.35,3790.02,3725.96,3750.32
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-10,3755.55,3804.24,3736.94,3793.45
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-13,3796.67,3800.18,3746.2,3751.81
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-14,3745.39,3752.07,3705.31,3711.3
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-15,3716.89,3718.21,3659.08,3674.2
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-16,3686.8,3714.2,3676.92,3707.41
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-17,3745.45,3764.86,3718.45,3723.21
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-20,3738.74,3759.22,3720.52,3751.84
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-21,3764.34,3768.73,3730.24,3738.41
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-22,3746.25,3751.9,3720.7,3738.85
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-23,3742.34,3757.39,3721.62,3742.5
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-24,3746.35,3756.2,3744.97,3748.85
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-27,3749.27,3768.38,3733.78,3764.67
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-28,3772.47,3774.14,3728.73,3744.71
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-29,3753.92,3760.3,3732.89,3738.94
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-11-30,3729.49,3733.07,3704.67,3711.99
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-01,3723.87,3736.75,3668.92,3677.43
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-04,3681.29,3691.85,3658.19,3675.25
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-05,3667.3,3668.57,3633.12,3660.6
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-06,3658.49,3659.33,3612.8,3616.39
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-07,3613.42,3681.58,3613.38,3674.58
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-08,3685.22,3717.95,3685.22,3711.18
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-11,3733.17,3742.72,3712.09,3721.29
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-12,3725.47,3726.5,3683.42,3688.35
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-13,3687.65,3706.48,3656.71,3663.81
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-14,3677.71,3696.58,3643.2,3687.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-15,3723.22,3733.13,3705.39,3708.9
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-18,3701.42,3739.11,3620.62,3723.82
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-19,3738.68,3752.82,3730.72,3750.08
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-20,3759.77,3779.56,3746.44,3762.81
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-21,3765.5,3786.25,3765.5,3781.42
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-22,3789.06,3808.8,3785.8,3805.35
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-26,3808.97,3825.59,3795.06,3803.91
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-27,3811.23,3822.69,3769.71,3778.23
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-28,3779.05,3791.8,3752.37,3759.57
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2017-01-01_to_2017-12-31,2017-12-29,3777.6,3787.34,3763.93,3772.25
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-01,3788.57,3793.35,3762.99,3768.63
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-02,3785.83,3788.5,3740.44,3751.92
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-03,3760.02,3775.92,3752.88,3763.61
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-04,3781.48,3812.5,3773.07,3806.8
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-05,3823.21,3829.16,3797.93,3805.98
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-08,3814.29,3840.31,3814.29,3833.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-09,3845.22,3861.62,3834.38,3841.17
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-10,3855.93,3857.78,3812.84,3817.5
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-11,3823.39,3824.42,3804.46,3811.9
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-12,3825.22,3834.35,3785.03,3807.25
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-15,3817.39,3843.71,3804.24,3806.93
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-16,3815.16,3822.39,3736.51,3739.23
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-17,3745.13,3806.73,3696.07,3796.21
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-18,3819.31,3830.96,3748.58,3769.67
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-19,3778.3,3806.46,3765.2,3800.88
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-22,3812.81,3826.08,3788.54,3820.91
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-23,3838.38,3887.96,3838.38,3881.53
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-24,3888.95,3901.54,3870.43,3897.79
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-25,3908.73,3916.76,3868.05,3885.25
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-29,3893.17,3912.33,3852.76,3857.39
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-30,3861.76,3875.28,3842.04,3867.65
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-01-31,3859.4,3875.04,3823.79,3844.23
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-01,3872.03,3898.6,3794.6,3843.86
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-02,3829.58,3829.89,3736.15,3744.46
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-05,3705.79,3758.17,3678.61,3736.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-06,3631.26,3718.63,3600.11,3683.5
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-07,3732.33,3749.39,3686.22,3699.9
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-08,3704.47,3738.29,3701.06,3712.43
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-09,3671.22,3692.99,3650.43,3684.74
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-12,3707.4,3721.62,3700.64,3711.16
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-14,3726.95,3734.48,3661.81,3676.21
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-15,3677.55,3703.01,3666.54,3682.22
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-16,3681.07,3694.77,3614.87,3624.78
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-19,3627.18,3628.65,3554.25,3580.67
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-20,3578.43,3598.16,3569.17,3575.11
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-21,3589.67,3594.6,3559.53,3579.92
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-22,3569.66,3569.66,3539.5,3550.99
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-23,3554.76,3596.62,3551.03,3594.16
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-26,3612.49,3643.71,3608.35,3634.8
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-27,3645.16,3652.65,3607.89,3611.54
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-02-28,3589.14,3602.99,3573.75,3596.55
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-01,3594.74,3606.88,3574.64,3581.08
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-05,3579.12,3579.32,3530.66,3544.63
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-06,3566.05,3573.05,3497.0,3506.91
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-07,3500.79,3504.52,3466.14,3475.16
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-08,3485.37,3510.0,3452.86,3500.07
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-09,3504.75,3514.0,3482.8,3488.62
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-12,3504.92,3558.91,3498.5,3554.22
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-13,3553.06,3593.51,3547.2,3572.9
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-14,3566.3,3572.04,3544.35,3568.84
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-15,3561.67,3573.68,3544.86,3551.01
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-16,3545.32,3547.72,3473.7,3481.73
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-19,3496.74,3497.53,3451.07,3462.99
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-20,3456.16,3469.65,3440.91,3455.51
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-21,3468.79,3497.8,3458.79,3467.3
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-22,3478.28,3485.51,3447.8,3450.69
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-23,3412.44,3415.12,3386.94,3402.23
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-26,3394.7,3454.3,3384.17,3444.0
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-27,3464.42,3500.44,3453.79,3479.51
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-03-28,3467.65,3484.43,3443.97,3470.03
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-02,3474.54,3486.44,3457.52,3475.21
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-03,3475.05,3499.67,3467.48,3495.6
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-04,3507.96,3510.18,3440.96,3449.94
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-05,3476.34,3517.82,3473.06,3512.45
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-06,3516.29,3519.65,3498.81,3508.25
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-09,3524.66,3554.65,3521.24,3545.65
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-10,3562.73,3592.44,3559.83,3586.37
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-11,3601.61,3604.07,3548.8,3559.33
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-12,3561.68,3566.81,3544.17,3560.55
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-13,3568.77,3578.6,3530.55,3550.06
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-16,3540.76,3566.32,3531.62,3562.21
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-17,3576.63,3587.28,3560.83,3577.88
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-18,3585.37,3607.24,3577.31,3585.96
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-19,3600.83,3610.69,3586.25,3606.59
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-20,3600.77,3602.22,3555.92,3573.07
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-23,3588.44,3591.08,3567.86,3571.87
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-24,3562.02,3569.86,3544.66,3562.16
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-25,3549.31,3557.09,3518.18,3526.4
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-26,3530.77,3538.94,3504.17,3529.34
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-27,3523.69,3597.0,3523.69,3591.49
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-04-30,3596.83,3610.01,3588.06,3595.07
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-02,3603.35,3611.39,3576.01,3582.63
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-03,3578.85,3592.66,3562.29,3582.06
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-04,3588.69,3590.64,3541.26,3546.98
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-07,3555.25,3602.19,3551.28,3597.68
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-08,3606.37,3614.02,3588.18,3602.71
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-09,3596.06,3612.32,3590.77,3604.87
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-10,3609.46,3617.38,3576.0,3582.13
BSE,BSE_Bharat_22_Index,BSE_Bharat_22_Index_2018-01-01_to_2018-12-31,2018-05-11,3586.52,3617.9,3581.72,3611.19
