Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-16,928.33,934.27,925.12,926.06
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-17,927.34,930.42,919.54,923.89
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-18,925.14,933.83,923.55,929.7
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-19,926.52,929.43,923.8,927.92
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-20,928.45,933.81,920.22,921.72
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-23,924.91,924.91,915.87,919.4
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-24,918.78,919.41,906.89,908.3
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-25,904.19,906.35,878.19,881.8
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-27,876.83,877.02,799.19,826.86
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-30,829.3,852.93,807.89,821.01
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-01-31,827.13,843.85,820.43,839.77
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-01,851.15,851.15,768.51,783.77
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-02,785.53,794.13,755.73,773.28
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-03,774.13,789.25,739.75,785.94
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-06,792.29,805.16,779.81,803.91
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-07,805.59,823.12,804.26,807.21
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-08,813.51,827.56,811.34,825.79
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-09,824.31,824.31,805.71,818.76
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-10,814.77,826.1,809.1,818.76
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-13,819.23,822.93,793.82,799.9
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-14,797.28,804.16,786.32,798.03
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-15,799.35,804.64,795.28,797.93
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-16,800.84,802.26,795.11,798.7
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-17,798.65,801.68,793.42,799.37
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-20,795.75,802.07,789.65,801.1
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-21,805.58,806.75,798.48,799.46
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-22,798.82,798.84,773.83,776.74
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-23,773.04,785.47,767.78,782.26
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-24,787.09,792.51,779.71,785.96
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-27,783.07,785.76,773.85,780.18
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-02-28,780.56,801.22,777.35,791.24
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-01,794.01,802.68,792.63,799.34
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-02,799.75,809.35,792.7,807.92
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-03,823.64,837.48,819.67,833.57
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-06,838.96,850.76,832.86,835.17
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-08,836.03,851.53,831.5,848.77
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-09,848.03,851.16,835.49,838.61
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-10,830.2,839.04,825.32,837.83
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-13,828.42,842.11,821.13,822.56
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-14,820.79,823.9,805.01,811.68
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-15,815.45,831.2,815.44,826.0
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-16,827.18,828.5,817.88,824.37
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-17,828.92,831.84,821.31,825.34
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-20,820.98,823.46,810.47,817.32
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-21,820.79,823.55,815.74,817.65
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-22,822.57,824.02,816.46,817.62
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-23,815.78,823.44,813.8,815.61
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-24,816.63,819.32,801.51,803.34
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-27,802.25,805.36,792.38,794.69
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-28,792.59,795.27,764.93,772.69
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-29,771.19,800.53,770.44,798.02
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-03-31,801.72,809.36,801.71,804.78
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-03,809.82,811.49,802.08,810.26
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-05,805.77,816.77,805.77,815.94
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-06,815.5,824.01,813.13,820.21
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-10,820.35,827.29,819.94,824.91
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-11,824.89,832.87,823.84,826.36
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-12,827.07,831.47,824.41,830.04
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-13,831.5,833.89,828.92,831.21
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-17,830.53,833.77,826.95,831.88
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-18,832.99,835.99,826.1,832.22
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-19,829.18,837.37,828.7,829.82
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-20,834.56,843.46,833.85,837.18
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-21,835.15,839.99,831.85,835.84
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-24,837.1,840.25,832.8,839.28
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-25,839.86,844.11,838.68,839.3
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-26,838.15,841.14,836.28,839.63
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-27,841.96,843.16,837.99,838.9
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-04-28,842.57,852.62,841.42,851.54
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-02,852.18,858.38,850.88,856.77
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-03,852.18,867.2,852.17,858.07
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-04,857.4,866.25,857.15,865.32
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-05,866.58,867.57,860.23,861.53
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-08,863.05,870.67,861.84,869.58
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-09,867.97,877.93,867.97,870.03
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-10,870.63,879.31,869.21,878.28
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-11,880.76,890.58,880.19,889.38
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-12,893.88,894.92,880.95,882.18
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-15,882.82,888.59,879.39,886.2
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-16,886.06,890.13,882.05,882.9
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-17,883.95,886.25,879.59,883.34
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-18,887.18,887.56,867.34,869.2
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-19,871.38,879.5,861.82,876.49
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-22,879.83,906.08,878.34,898.2
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-23,905.31,921.36,900.18,902.04
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-24,903.41,906.0,894.21,895.33
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-25,894.12,901.96,890.71,901.17
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-26,902.11,907.07,899.3,905.86
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-29,907.51,910.29,903.6,907.18
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-30,907.96,911.73,904.4,908.2
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-05-31,907.61,912.76,900.12,910.1
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-01,907.84,916.18,906.46,909.32
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-02,913.51,917.55,913.34,914.82
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-05,917.04,922.88,916.55,919.92
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-06,922.19,925.16,920.63,924.4
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-07,926.88,930.79,926.46,927.25
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-08,927.27,934.61,923.52,926.13
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-09,926.28,932.31,926.28,928.05
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-12,926.56,933.18,926.48,932.27
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-13,932.63,933.49,922.47,923.16
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-14,924.49,929.02,923.94,927.9
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-15,927.62,936.06,927.6,931.63
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-16,931.07,938.62,931.07,937.08
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-19,939.37,940.74,930.43,933.08
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-20,936.35,936.8,926.46,930.57
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-21,933.39,943.71,932.95,941.54
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-22,946.26,947.99,935.23,937.23
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-23,934.73,934.96,916.69,919.87
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-26,915.97,928.58,913.55,927.43
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-27,926.99,935.92,926.99,930.68
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-28,933.08,953.76,930.86,952.52
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-06-30,951.19,956.17,947.44,948.16
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-03,951.32,954.42,947.55,950.46
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-04,954.11,955.52,947.02,949.83
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-05,949.7,956.99,949.7,956.25
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-06,956.68,963.1,955.31,961.95
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-07,960.57,961.37,944.15,945.36
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-10,946.61,952.47,938.81,948.56
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-11,948.08,960.02,948.08,957.04
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-12,960.84,960.84,953.96,957.22
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-13,959.13,961.7,947.35,949.0
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-14,950.96,961.36,948.11,959.85
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-17,962.78,968.75,962.33,964.85
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-18,963.93,972.13,958.42,960.27
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-19,961.01,965.76,959.5,964.44
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-20,965.26,969.0,963.22,965.21
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-21,960.24,962.74,957.21,957.95
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-24,958.01,967.59,958.01,963.38
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-25,965.5,969.75,958.66,968.09
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-26,970.23,977.43,965.25,966.09
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-27,971.37,971.86,961.18,965.64
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-28,966.23,976.93,964.23,975.36
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-07-31,977.21,990.18,976.58,988.29
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-01,989.43,993.32,979.38,983.59
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-02,983.3,984.78,961.1,970.16
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-03,973.72,973.88,957.88,970.09
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-04,972.69,981.11,972.69,977.92
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-07,976.06,984.6,974.48,983.93
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-08,986.97,990.97,969.65,982.88
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-09,987.94,992.78,983.44,989.88
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-10,987.57,1000.8,985.26,989.22
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-11,992.78,992.78,981.07,982.45
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-14,971.81,975.06,957.9,972.13
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-16,964.11,967.8,960.32,966.43
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-17,965.29,983.81,965.29,981.96
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-18,978.22,995.24,977.63,989.65
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-21,993.92,1004.32,992.11,1002.19
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-22,1006.11,1009.63,1003.96,1007.92
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-23,1012.96,1014.53,999.54,1001.91
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-24,1007.78,1019.67,1006.43,1007.57
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-25,1008.14,1015.11,995.73,997.65
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-28,1001.2,1007.38,993.65,998.36
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-29,999.12,1010.75,999.12,1006.54
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-30,1011.28,1013.26,1006.47,1007.97
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-08-31,1005.48,1006.55,995.51,997.53
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-01,992.98,1008.41,992.97,1005.87
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-04,1010.57,1014.98,1008.35,1011.76
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-05,1016.36,1021.12,1011.79,1019.07
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-06,1021.56,1024.75,1017.21,1022.51
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-07,1024.56,1029.61,1022.63,1026.67
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-08,1030.0,1043.81,1030.0,1037.97
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-11,1049.42,1071.61,1046.63,1069.17
BSE,BSE_Services,BSE_Services_2023-01-01_to_2023-12-31,2023-09-12,1075.28,1076.35,1030.94,1033.08
