Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-12,1042.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-13,1047.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-16,1045.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-17,1052.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-18,1057.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-19,1054.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-20,1047.5,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-23,1051.63,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-24,1050.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-25,1035.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-27,1013.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-30,1013.18,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-31,1015.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-01,1008.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-02,1004.98,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-03,1012.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-06,1009.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-07,1007.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-08,1018.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-09,1019.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-10,1016.56,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-13,1007.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-14,1013.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-15,1020.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-16,1023.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-17,1018.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-20,1014.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-21,1012.43,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-22,996.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-23,993.03,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-24,990.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-27,983.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-02-28,979.23,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-01,989.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-02,984.09,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-03,996.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-06,1004.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-08,1006.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-09,997.08,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-10,989.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-13,975.34,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-14,968.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-15,966.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-16,966.7,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-17,973.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-20,965.31,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-21,971.94,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-22,975.37,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-23,971.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-24,962.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-27,963.59,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-28,959.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-29,967.1,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-03-31,982.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-03,985.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-05,991.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-06,994.22,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-10,997.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-11,1000.57,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-12,1006.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-13,1005.05,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-17,997.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-18,997.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-19,993.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-20,993.13,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-21,992.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-24,997.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-25,998.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-26,1000.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-27,1006.14,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-04-28,1016.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-02,1022.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-03,1019.1,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-04,1028.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-05,1021.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-08,1031.66,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-09,1033.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-10,1035.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-11,1036.65,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-12,1035.29,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-15,1038.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-16,1036.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-17,1030.16,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-05-18,1025.63,-
