Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-30,39040.19,39203.56,38733.85,38885.36
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-10-31,39122.16,39122.16,38657.6,38879.28
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-01,39226.66,39226.66,39041.22,39080.11
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-04,39156.97,39156.97,38039.37,38406.47
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-05,38301.24,38780.93,37991.13,38731.8
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-06,38890.97,39343.14,38785.68,39289.98
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-07,39472.11,39472.11,38633.8,38690.52
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-08,38792.72,38792.72,38227.38,38307.44
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-11,38287.09,38666.2,38051.7,38273.22
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-12,38441.92,38532.93,37561.03,37634.48
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-13,37497.87,37579.34,36850.98,36957.17
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-14,36979.86,37166.02,36776.77,36924.16
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-18,37003.99,37135.27,36649.43,36817.88
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-19,36985.68,37355.62,36801.16,36869.87
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-21,36714.37,36715.79,36139.79,36285.24
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-22,36366.26,37085.94,36298.09,36960.93
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-25,37603.37,37925.3,37533.58,37624.74
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-26,37770.79,37828.54,37518.36,37587.0
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-27,37767.1,37966.25,37545.66,37883.28
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-28,37965.9,38101.29,37395.61,37481.27
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-11-29,37605.09,37852.53,37486.55,37698.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-02,37798.74,37897.02,37600.78,37879.6
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-03,38063.67,38197.05,37989.75,38156.91
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-04,38339.98,38428.01,37978.42,38156.92
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-05,38274.74,38427.72,37760.14,38319.09
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-06,38476.95,38556.38,38315.82,38418.64
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-09,38428.17,38428.17,38138.95,38260.24
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-10,38421.39,38421.39,38128.83,38269.97
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-11,38374.21,38490.59,38267.98,38443.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-12,38521.79,38521.79,38149.27,38205.0
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-13,38198.77,38250.67,37584.26,38199.81
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-16,38217.28,38280.52,37978.79,38110.79
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-17,38151.73,38151.73,37471.39,37513.2
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-18,37605.04,37605.04,37203.98,37328.87
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-19,36788.92,37242.97,36678.27,37182.75
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-20,37281.64,37361.5,36300.68,36393.89
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-23,36702.4,36921.53,36433.89,36631.05
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-24,36722.98,36895.64,36516.56,36606.72
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-26,36729.61,36870.93,36626.11,36838.08
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-27,36914.13,37116.76,36705.49,36745.83
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-30,36779.57,36796.23,36352.15,36459.78
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2024-01-01_to_2024-12-31,2024-12-31,36343.73,36631.44,36209.72,36557.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-01,36647.95,36726.94,36398.16,36642.41
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-02,36758.11,37329.82,36648.69,37306.41
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-03,37407.73,37593.29,37306.26,37360.36
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-06,37431.3,37433.08,36321.55,36459.77
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-07,36502.37,36886.26,36501.89,36631.54
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-08,36704.35,36740.42,36155.51,36370.58
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-09,36402.84,36406.81,35992.09,36029.62
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-10,36040.34,36054.0,35379.11,35477.11
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-13,35066.61,35104.32,34265.29,34364.11
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-14,34445.46,35024.13,34445.46,34960.27
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-15,35235.69,35262.86,34872.83,35054.63
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-16,35494.48,35549.69,35334.53,35381.01
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-17,35449.99,35671.05,35225.95,35550.6
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-20,35698.16,35736.05,35343.14,35652.36
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-21,35790.4,35846.39,35055.48,35092.93
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-22,35196.03,35219.43,34568.65,34924.93
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-23,34932.29,35312.97,34786.73,35173.79
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-24,35195.55,35337.92,34678.28,34749.5
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-27,34545.83,34557.05,33927.85,34011.14
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-28,34160.93,34263.58,33552.39,33916.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-29,34042.92,34583.06,33980.2,34532.46
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-30,34657.37,34985.91,34549.48,34751.2
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-01-31,34856.03,35511.11,34770.31,35437.38
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-01,35698.81,35698.81,35035.36,35427.07
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-03,35242.97,35247.03,34615.35,34921.3
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-04,35162.73,35328.85,34958.73,35305.16
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-05,35515.57,35763.34,35470.22,35572.2
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-06,35726.08,35753.3,35144.08,35204.02
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-07,35248.6,35458.81,34903.96,35323.9
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-10,35353.85,35368.98,34645.14,34761.82
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-11,34705.8,34724.25,33915.31,34057.44
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-12,34029.58,34273.79,33412.4,34047.5
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-13,34126.11,34470.88,34006.23,34064.65
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-14,34197.2,34251.77,33096.94,33367.25
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-17,33298.25,33560.62,32866.55,33514.4
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-18,33559.27,33587.28,33113.83,33475.21
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-19,33332.69,33810.82,33149.11,33713.8
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-20,33601.25,34134.47,33587.17,34103.35
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-21,34119.29,34263.61,33765.1,33973.17
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-24,33731.69,33816.86,33571.62,33698.14
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-25,33754.82,33754.82,33268.91,33295.14
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-27,33391.63,33407.12,32985.12,33082.59
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-02-28,32934.01,32944.58,32322.85,32388.36
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-03,32511.3,32810.38,32124.65,32736.22
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-04,32406.0,33016.11,32280.69,32912.38
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-05,32935.5,33623.44,32896.86,33589.28
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-06,33982.83,34098.63,33629.38,34022.83
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-07,34095.88,34270.81,33931.77,33984.04
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-10,34106.11,34201.23,33487.75,33549.19
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-11,33282.11,33947.68,33158.29,33891.75
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-12,34015.75,34050.76,33538.24,33832.18
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-13,34094.36,34095.19,33625.4,33655.25
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-17,33670.12,34077.19,33643.49,33970.98
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-18,34198.43,34635.01,34112.81,34594.2
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-19,34800.17,35110.47,34564.53,35030.89
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-20,35336.87,35525.16,35047.45,35448.05
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-21,35604.07,35804.18,35466.64,35660.01
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-24,35935.55,36086.9,35760.12,35958.42
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-25,36178.23,36178.24,35599.19,35762.15
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-26,35826.32,35935.54,35567.07,35590.55
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-27,35458.78,36042.9,35446.52,35977.67
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-03-28,35975.43,36257.07,35707.46,35803.95
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-01,35716.76,36112.39,35677.31,35736.76
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-02,35785.19,36051.95,35546.77,36013.02
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-03,35698.1,36117.33,35693.92,35993.53
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-04,35883.91,35897.02,34850.79,34977.42
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-07,32285.09,33666.53,32285.09,33537.64
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-08,34121.64,34428.54,33810.38,34347.97
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-09,34266.44,34317.79,33900.53,34118.51
BSE,BSE_SENSEX_NEXT_30,BSE_SENSEX_NEXT_30_2025-01-01_to_2025-12-31,2025-04-11,34908.73,35039.64,34669.66,34892.98
