Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-10,,,,224.91
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-11,,,,222.21
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-12,,,,223.78
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-13,,,,220.61
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-16,,,,218.73
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-17,,,,218.78
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-18,,,,220.02
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-19,,,,215.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-20,,,,214.62
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-23,,,,213.22
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-24,,,,212.38
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-25,,,,217.02
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-26,,,,219.83
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-27,,,,225.94
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-30,,,,227.53
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-31,,,,229.79
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-01,,,,227.66
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-02,,,,229.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-03,,,,228.52
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-06,,,,228.75
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-07,,,,230.58
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-08,,,,232.98
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-09,,,,234.57
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-10,,,,234.13
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-13,,,,231.2
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-14,,,,234.11
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-15,,,,236.92
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-16,,,,237.45
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-17,,,,237.41
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-20,,,,240.43
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-21,,,,240.31
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-22,,,,238.53
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-23,,,,241.06
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-24,,,,233.44
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-27,,,,236.78
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-28,,,,238.6
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-29,,,,241.39
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-06-30,,,,245.14
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-01,,,,249.12
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-04,,,,254.28
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-05,,,,255.02
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-07,,,,254.26
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-08,,,,252.64
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-11,,,,259.15
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-12,,,,261.82
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-13,,,,261.17
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-14,,,,265.33
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-15,,,,265.65
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-18,,,,261.79
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-19,-,-,-,264.77
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-20,-,-,-,266.47
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-21,,,,263.18
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-22,,,,266.12
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-25,,,,271.77
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-26,,,,271.05
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-27,,,,273.03
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-28,,,,271.56
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-07-29,,,,271.52
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-01,,,,271.71
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-02,,,,268.97
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-03,,,,265.44
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-04,,,,268.25
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-05,,,,275.24
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-08,,,,277.92
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-09,,,,276.29
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-10,,,,270.47
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-11,,,,268.49
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-12,,,,272.74
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-16,,,,275.55
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-17,,,,277.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-18,,,,280.49
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-19,,,,284.34
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-22,,,,282.22
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-23,,,,279.95
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-24,,,,281.99
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-25,,,,280.54
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-26,,,,279.28
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-29,,,,282.01
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-30,,,,285.61
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-08-31,,,,286.26
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-01,,,,282.84
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-02,,,,285.08
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-06,,,,289.99
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-07,,,,294.37
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-08,,,,296.36
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-09,,,,293.97
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-12,,,,280.61
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-14,,,,285.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-15,,,,283.77
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-16,,,,282.27
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-19,,,,284.6
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-20,,,,283.8
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-21,,,,284.0
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-22,,,,289.3
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-23,,,,288.44
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-26,,,,287.3
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-27,,,,284.95
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-28,,,,288.63
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-29,,,,275.25
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-09-30,,,,280.56
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-03,,,,287.56
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-04,,,,291.38
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-05,,,,292.76
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-06,,,,292.82
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-07,,,,294.45
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-10,,,,294.1
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-13,,,,287.04
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-14,,,,289.33
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-17,,,,286.08
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-18,,,,289.95
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-19,,,,291.57
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-20,,,,294.46
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-10-21,,,,295.36
