Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-08,,,,121.97
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-09,,,,122.61
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-10,,,,123.85
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-11,,,,125.48
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-12,,,,126.23
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-15,,,,124.54
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-16,,,,125.42
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-17,,,,125.19
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-18,,,,125.98
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-19,,,,125.05
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-20,,,,124.56
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-23,,,,124.78
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-24,,,,125.19
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-25,,,,124.49
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-29,,,,124.71
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-30,,,,123.86
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-31,,,,124.98
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-01,,,,126.18
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-02,,,,126.48
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-05,,,,125.74
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-06,,,,125.87
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-07,,,,126.13
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-08,,,,126.12
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-09,,,,125.54
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-12,,,,125.14
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-13,,,,125.65
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-14,,,,126.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-15,,,,126.64
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-16,,,,126.86
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-19,,,,127.16
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-20,,,,126.98
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-21,,,,125.36
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-22,,,,124.62
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-23,,,,126.39
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-26,,,,127.12
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-27,,,,126.45
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-28,,,,126.52
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-02-29,,,,127.81
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-01,,,,128.15
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-02,,,,127.97
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-04,,,,127.35
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-05,,,,128.85
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-06,,,,127.47
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-07,,,,127.46
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-11,,,,128.14
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-12,,,,126.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-13,,,,127.11
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-14,,,,127.69
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-15,,,,129.52
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-18,,,,128.94
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-19,,,,128.73
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-20,,,,126.87
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-21,,,,127.93
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-22,,,,128.22
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-26,,,,127.88
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-27,,,,127.98
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-03-28,,,,127.61
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-01,,,,128.45
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-02,,,,129.37
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-03,,,,129.31
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-04,,,,130.46
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-05,,,,130.15
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-08,,,,129.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-09,,,,129.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-10,,,,129.36
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-12,,,,128.02
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-15,,,,127.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-16,,,,127.3
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-18,,,,128.46
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-19,,,,128.74
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-22,,,,128.58
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-23,,,,129.23
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-24,,,,129.33
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-25,,,,130.26
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-26,,,,129.22
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-29,,,,128.53
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-04-30,,,,129.04
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-02,,,,128.73
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-03,,,,128.53
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-06,,,,126.04
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-07,,,,126.83
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-08,,,,127.24
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-09,,,,127.47
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-10,,,,127.95
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-13,,,,126.86
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-14,,,,126.9
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-15,,,,126.64
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-16,,,,126.83
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-17,,,,125.93
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-18,,,,127.99
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-21,,,,126.5
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-22,,,,124.39
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-23,,,,124.86
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-24,,,,125.43
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-27,,,,125.26
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-28,,,,124.51
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-29,,,,125.38
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-30,,,,125.27
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-05-31,,,,125.72
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-03,126.78,126.78,126.78,126.78
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-04,125.21,125.21,125.21,125.21
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-05,125.56,125.56,125.56,125.56
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-06,126.23,126.23,126.23,126.23
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-07,126.89,126.89,126.89,126.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-10,126.24,126.24,126.24,126.24
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-11,126.7,126.7,126.7,126.7
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-12,127.56,127.56,127.56,127.56
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-13,128.55,128.55,128.55,128.55
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-14,128.62,128.62,128.62,128.62
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-18,128.51,128.51,128.51,128.51
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-19,128.51,128.51,128.51,128.51
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-20,128.89,128.89,128.89,128.89
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-21,128.94,128.94,128.94,128.94
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-24,127.8,127.8,127.8,127.8
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-25,128.57,128.57,128.57,128.57
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-26,128.72,128.72,128.72,128.72
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-27,128.49,128.49,128.49,128.49
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-06-28,128.82,128.82,128.82,128.82
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-01,129.51,129.51,129.51,129.51
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-02,129.57,129.57,129.57,129.57
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-03,129.47,129.47,129.47,129.47
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-04,130.55,130.55,130.55,130.55
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-05,129.85,129.85,129.85,129.85
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-08,130.15,130.15,130.15,130.15
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-09,130.63,130.63,130.63,130.63
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-10,130.91,130.91,130.91,130.91
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-11,131.48,131.48,131.48,131.48
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-12,131.78,131.78,131.78,131.78
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-15,132.06,132.06,132.06,132.06
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-16,131.91,131.91,131.91,131.91
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-18,132.39,132.39,132.39,132.39
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-07-19,132.83,132.83,132.83,132.83
