Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-27,5034.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-28,5060.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-29,5036.87,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-01-30,5013.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-02,5040.46,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-03,5029.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-04,5014.15,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-05,4949.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-06,4906.4,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-09,4838.95,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-10,4866.57,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-11,4954.02,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-12,5014.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-13,5061.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-16,5050.56,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-18,5103.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-19,5106.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-20,5111.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-23,5070.34,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-24,5061.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-25,5044.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-26,4995.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-27,5091.88,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-02-28,5088.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-02,5155.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-03,5214.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-04,5157.54,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-05,5201.74,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-09,5132.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-10,5114.43,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-11,5092.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-12,5159.01,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-13,5085.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-16,5066.65,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-17,5111.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-18,5119.6,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-19,5093.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-20,5028.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-23,4994.9,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-24,4976.3,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-25,4959.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-26,4923.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-27,4927.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-30,5004.28,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-03-31,5015.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-01,5076.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-06,5117.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-07,5146.18,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-08,5173.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-09,5192.67,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-10,5221.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-13,5232.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-15,5197.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-16,5160.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-17,5081.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-20,4970.64,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-21,4958.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-22,4959.89,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-23,4950.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-24,4844.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-27,4724.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-28,4792.78,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-29,4840.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-04-30,4842.27,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-04,4928.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-05,4922.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-06,4773.99,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-07,4706.47,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-08,4790.91,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-11,4855.11,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-12,4775.0,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-13,4818.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-14,4878.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-15,4906.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-18,4944.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-19,4953.22,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-20,4968.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-21,4974.71,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-22,4982.92,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-25,4980.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-26,4983.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-27,4997.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-28,4984.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-05-29,5038.53,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-01,5048.19,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-02,4929.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-03,4857.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-04,4867.07,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-05,4863.03,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-08,4785.8,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-09,4778.52,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-10,4825.05,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-11,4754.58,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-12,4747.06,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-15,4750.48,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-16,4768.17,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-17,4835.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-18,4892.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-19,4906.63,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-22,4982.85,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-23,5007.14,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-24,4969.39,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-25,4999.97,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-26,5001.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-29,4927.7,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-06-30,4976.94,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-01,5047.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-02,5084.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-03,5077.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-06,5123.31,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-07,5159.36,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-08,5081.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-09,5057.75,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-10,5066.49,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-13,5118.96,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-14,5139.13,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-15,5153.33,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-16,5208.66,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-17,5232.55,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-20,5252.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-21,5175.79,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-22,5227.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-23,5238.12,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-24,5209.68,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-27,5161.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-28,5140.93,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-29,5171.77,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-30,5209.26,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-07-31,5270.16,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-03,5316.37,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-04,5366.86,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-05,5409.98,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-06,5417.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-07,5412.45,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-10,5401.82,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-11,5355.44,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-12,5243.08,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-13,5228.59,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-14,5322.41,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-17,5343.69,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-18,5375.62,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-19,5380.81,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-20,5278.73,-
NSE,NIFTY_MIDCAP_150,NIFTY_MIDCAP_150_2015-01-01_to_2015-12-31,TRI63910975261720087100,Nifty Midcap 150,2015-08-21,5242.0,-
